"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"112",0.1505752,562,106,3,1082,0.322304620650314,0.677695379349686,0.93782087849401,0.994690265486726,0.910774410774411,0.0892255892255892,0.00530973451327434,0.841317365269461,0.997235023041475,0.0621791215059897,1912.21383647799,0.864157701251734,0.905464676261136,0.911597729115977,0.837555886736215
"113",0.1579528,562,105,3,1083,0.322304620650314,0.677695379349686,0.938391329150029,0.994690265486726,0.911616161616162,0.0883838383838384,0.00530973451327434,0.842578710644678,0.997237569060773,0.0616086708499715,1932.20952380952,0.865344320640462,0.906306427102887,0.912337662337662,0.838805970149254
"114",0.16213003,562,104,3,1084,0.322304620650314,0.677695379349686,0.938961779806047,0.994690265486726,0.912457912457912,0.0875420875420875,0.00530973451327434,0.843843843843844,0.997240110395584,0.0610382201939532,1952.58974358974,0.8665319920903,0.907148177944638,0.913078797725427,0.840059790732436
"115",0.16634687,562,103,3,1085,0.322304620650314,0.677695379349686,0.939532230462065,0.994690265486726,0.913299663299663,0.0867003367003367,0.00530973451327434,0.845112781954887,0.997242647058823,0.060467769537935,1973.36569579288,0.867720717001011,0.907989928786389,0.913821138211382,0.841317365269461
"116",0.17398467,562,101,3,1087,0.322304620650314,0.677695379349686,0.940673131774102,0.994690265486726,0.914983164983165,0.085016835016835,0.00530973451327434,0.847662141779789,0.997247706422018,0.0593268682258985,2016.15181518152,0.870101332816528,0.909673430469891,0.915309446254072,0.843843843843844
"117",0.18614787,562,100,3,1088,0.322304620650314,0.677695379349686,0.94124358243012,0.994690265486726,0.915824915824916,0.0841750841750842,0.00530973451327434,0.848942598187311,0.997250229147571,0.0587564175698802,2038.18666666667,0.871293226533302,0.910515181311641,0.916055419722902,0.845112781954887
"118",0.1930373,562,99,3,1089,0.322304620650314,0.677695379349686,0.941814033086138,0.994690265486726,0.916666666666667,0.0833333333333333,0.00530973451327434,0.850226928895613,0.997252747252747,0.058185966913862,2060.66666666667,0.872486179334897,0.911356932153392,0.916802610114192,0.846385542168675
"119",0.20258213,562,98,3,1090,0.322304620650314,0.677695379349686,0.942384483742156,0.994690265486726,0.917508417508417,0.0824915824915825,0.00530973451327434,0.851515151515152,0.997255260750229,0.0576155162578437,2083.60544217687,0.87368019263355,0.912198682995143,0.917551020408163,0.847662141779789
"120",0.21142587,562,97,3,1091,0.322304620650314,0.677695379349686,0.942954934398175,0.994690265486726,0.918350168350168,0.0816498316498317,0.00530973451327434,0.852807283763278,0.997257769652651,0.0570450656018254,2107.01718213058,0.874875267844014,0.913040433836894,0.918300653594771,0.848942598187311
"121",0.21732667,562,95,3,1093,0.322304620650314,0.677695379349686,0.944095835710211,0.994690265486726,0.92003367003367,0.07996632996633,0.00530973451327434,0.855403348554033,0.997262773722628,0.0559041642897889,2155.31929824561,0.877268609671971,0.914723935520396,0.919803600654664,0.851515151515152
"122",0.23419573,562,94,3,1094,0.322304620650314,0.677695379349686,0.944666286366229,0.994690265486726,0.920875420875421,0.0791245791245791,0.00530973451327434,0.856707317073171,0.997265268915223,0.0553337136337707,2180.24113475177,0.878466879131576,0.915565686362147,0.920556920556921,0.852807283763278
"123",0.2430544,562,93,3,1095,0.322304620650314,0.677695379349686,0.945236737022248,0.994690265486726,0.921717171717172,0.0782828282828283,0.00530973451327434,0.858015267175573,0.997267759562842,0.0547632629777524,2205.69892473118,0.879666216187228,0.916407437203898,0.921311475409836,0.854103343465046
"124",0.25502063,562,92,3,1096,0.322304620650314,0.677695379349686,0.945807187678266,0.994690265486726,0.922558922558923,0.0774410774410774,0.00530973451327434,0.859327217125382,0.997270245677889,0.0541928123217342,2231.71014492754,0.880866622266321,0.917249188045648,0.922067268252666,0.855403348554033
"125",0.29179107,562,91,3,1097,0.322304620650314,0.677695379349686,0.946377638334284,0.994690265486726,0.923400673400673,0.0765993265993266,0.00530973451327434,0.860643185298622,0.997272727272727,0.0536223616657159,2258.29304029304,0.882068098798795,0.918090938887399,0.922824302134647,0.856707317073171
"126",0.3292725,562,90,3,1098,0.322304620650314,0.677695379349686,0.946948088990302,0.994690265486726,0.924242424242424,0.0757575757575758,0.00530973451327434,0.861963190184049,0.997275204359673,0.0530519110096977,2285.46666666667,0.883270647217145,0.91893268972915,0.923582580115037,0.858015267175573
"127",0.33246667,562,89,3,1099,0.322304620650314,0.677695379349686,0.947518539646321,0.994690265486726,0.925084175084175,0.0749158249158249,0.00530973451327434,0.863287250384025,0.997277676950998,0.0524814603536794,2313.25093632959,0.884474268956417,0.919774440570901,0.924342105263158,0.859327217125382
"128",0.33772607,561,89,4,1099,0.322304620650314,0.677695379349686,0.946948088990302,0.992920353982301,0.925084175084175,0.0749158249158249,0.00707964601769911,0.863076923076923,0.99637352674524,0.0530519110096977,1731.85112359551,0.883166415244429,0.918004529066476,0.923456790123457,0.857798165137615
"129",0.34111617,561,87,4,1101,0.322304620650314,0.677695379349686,0.948088990302339,0.992920353982301,0.926767676767677,0.0732323232323232,0.00707964601769911,0.865740740740741,0.996380090497738,0.0519110096976612,1774.88793103448,0.885576792724451,0.919688030749978,0.924979389942292,0.860429447852761
"130",0.3497432,561,86,4,1102,0.322304620650314,0.677695379349686,0.948659440958357,0.992920353982301,0.927609427609428,0.0723905723905724,0.00707964601769911,0.867078825347759,0.996383363471971,0.0513405590416429,1797.15697674419,0.886783597866132,0.920529781591728,0.925742574257426,0.861751152073733
"131",0.35592063,561,85,4,1103,0.322304620650314,0.677695379349686,0.949229891614375,0.992920353982301,0.928451178451178,0.0715488215488215,0.00707964601769911,0.868421052631579,0.996386630532972,0.0507701083856246,1819.95,0.887991482536831,0.921371532433479,0.926507018992568,0.863076923076923
"132",0.360852,561,84,4,1104,0.322304620650314,0.677695379349686,0.949800342270394,0.992920353982301,0.929292929292929,0.0707070707070707,0.00707964601769911,0.869767441860465,0.996389891696751,0.0501996577296064,1843.28571428571,0.88920044818571,0.92221328327523,0.927272727272727,0.864406779661017
"133",0.36943333,561,83,4,1105,0.322304620650314,0.677695379349686,0.950370792926412,0.992920353982301,0.93013468013468,0.0698653198653199,0.00707964601769911,0.87111801242236,0.996393146979261,0.0496292070735881,1867.18373493976,0.890410496264525,0.923055034116981,0.92803970223325,0.865740740740741
"134",0.37351333,560,82,5,1106,0.322304620650314,0.677695379349686,0.950370792926412,0.991150442477876,0.930976430976431,0.069023569023569,0.00884955752212389,0.872274143302181,0.995499549954995,0.0496292070735881,1510.63414634146,0.890312288956287,0.922126873454307,0.927920463960232,0.865533230293663
"135",0.37363333,560,82,5,1106,0.322304620650314,0.677695379349686,0.950370792926412,0.991150442477876,0.930976430976431,0.069023569023569,0.00884955752212389,0.872274143302181,0.995499549954995,0.0496292070735881,1510.63414634146,0.890312288956287,0.922126873454307,0.927920463960232,0.865533230293663
"136",0.3823828,559,81,6,1107,0.322304620650314,0.677695379349686,0.950370792926412,0.989380530973451,0.931818181818182,0.0681818181818182,0.0106194690265487,0.8734375,0.994609164420485,0.0496292070735881,1273.27777777778,0.890213905475592,0.921198712791633,0.927800829875519,0.865325077399381
"137",0.40766667,559,80,6,1108,0.322304620650314,0.677695379349686,0.95094124358243,0.989380530973451,0.932659932659933,0.0673400673400673,0.0106194690265487,0.874804381846635,0.994614003590664,0.0490587564175699,1290.35833333333,0.8914271228382,0.922040463633384,0.928571428571428,0.866666666666667
"138",0.40803333,558,80,7,1108,0.322304620650314,0.677695379349686,0.950370792926412,0.987610619469027,0.932659932659933,0.0673400673400673,0.0123893805309735,0.874608150470219,0.99372197309417,0.0496292070735881,1104.04285714286,0.890115345347963,0.920270552128959,0.927680798004987,0.865116279069767
"139",0.40859507,557,80,8,1108,0.322304620650314,0.677695379349686,0.949800342270394,0.985840707964602,0.932659932659933,0.0673400673400673,0.0141592920353982,0.874411302982732,0.992831541218638,0.0501996577296064,964.30625,0.888802389684682,0.918500640624534,0.926788685524126,0.863565891472868
"140",0.42706667,557,80,8,1108,0.322304620650314,0.677695379349686,0.949800342270394,0.985840707964602,0.932659932659933,0.0673400673400673,0.0141592920353982,0.874411302982732,0.992831541218638,0.0501996577296064,964.30625,0.888802389684682,0.918500640624534,0.926788685524126,0.863565891472868
"141",0.43119493,556,79,9,1109,0.322304620650314,0.677695379349686,0.949800342270394,0.984070796460177,0.933501683501683,0.0664983164983165,0.015929203539823,0.875590551181102,0.991949910554562,0.0501996577296064,867.23488045007,0.888702427762346,0.917572479961861,0.926666666666667,0.863354037267081
"142",0.43583333,556,78,9,1110,0.322304620650314,0.677695379349686,0.950370792926412,0.984070796460177,0.934343434343434,0.0656565656565657,0.015929203539823,0.876971608832808,0.991957104557641,0.0496292070735881,879.145299145299,0.889917693245476,0.918414230803611,0.92743953294412,0.864696734059098
"143",0.438537,555,78,10,1110,0.322304620650314,0.677695379349686,0.949800342270394,0.982300884955752,0.934343434343434,0.0656565656565657,0.0176991150442478,0.876777251184834,0.991071428571429,0.0501996577296064,789.807692307692,0.888602285955269,0.916644319299186,0.926544240400668,0.863141524105754
"144",0.44290907,555,77,10,1111,0.322304620650314,0.677695379349686,0.950370792926412,0.982300884955752,0.935185185185185,0.0648148148148148,0.0176991150442478,0.878164556962025,0.991079393398751,0.0496292070735881,800.785714285714,0.889818600313109,0.917486070140937,0.927318295739349,0.864485981308411
"145",0.4469447,555,75,10,1113,0.322304620650314,0.677695379349686,0.951511694238448,0.982300884955752,0.936868686868687,0.0631313131313131,0.0176991150442478,0.880952380952381,0.991095280498664,0.0484883057615516,823.62,0.892254516662027,0.919169571824439,0.928870292887029,0.8671875
"146",0.45543333,555,74,10,1114,0.322304620650314,0.677695379349686,0.952082144894467,0.982300884955752,0.937710437710438,0.0622895622895623,0.0176991150442478,0.882352941176471,0.991103202846975,0.0479178551055334,835.5,0.893474121616538,0.92001132266619,0.92964824120603,0.868544600938967
"147",0.4569,554,74,11,1114,0.322304620650314,0.677695379349686,0.951511694238448,0.980530973451327,0.937710437710438,0.0622895622895623,0.0194690265486726,0.882165605095541,0.990222222222222,0.0484883057615516,758.176904176904,0.892157352341952,0.918241411161765,0.928751047778709,0.86697965571205
"148",0.45977093,553,74,12,1114,0.322304620650314,0.677695379349686,0.95094124358243,0.978761061946903,0.937710437710438,0.0622895622895623,0.0212389380530973,0.881977671451356,0.989342806394316,0.0490587564175699,693.740990990991,0.890839395075978,0.91647149965734,0.927852348993289,0.865414710485133
"149",0.47214137,553,73,12,1115,0.322304620650314,0.677695379349686,0.951511694238448,0.978761061946903,0.938552188552189,0.0614478114478114,0.0212389380530973,0.883386581469649,0.989352262644188,0.0484883057615516,703.875570776256,0.892060012619137,0.917313250499091,0.928631402183039,0.866771159874608
"150",0.47634,553,72,12,1116,0.322304620650314,0.677695379349686,0.952082144894467,0.978761061946903,0.939393939393939,0.0606060606060606,0.0212389380530973,0.8848,0.98936170212766,0.0479178551055334,714.291666666667,0.893281732399878,0.918155001340842,0.929411764705882,0.868131868131868
"151",0.48505833,553,71,12,1117,0.322304620650314,0.677695379349686,0.952652595550485,0.978761061946903,0.94023569023569,0.0597643097643098,0.0212389380530973,0.886217948717949,0.989371124889283,0.0473474044495151,725.00117370892,0.894504555911882,0.918996752182593,0.930193439865433,0.869496855345912
"152",0.49205913,553,69,12,1119,0.322304620650314,0.677695379349686,0.953793496862521,0.978761061946903,0.941919191919192,0.0580808080808081,0.0212389380530973,0.889067524115756,0.989389920424403,0.0462065031374786,747.351449275362,0.896953520117914,0.920680253866095,0.931760741364785,0.872239747634069
"153",0.49432007,553,68,12,1120,0.322304620650314,0.677695379349686,0.95436394751854,0.978761061946903,0.942760942760943,0.0572390572390572,0.0212389380530973,0.890499194847021,0.989399293286219,0.0456360524814604,759.019607843137,0.898179663812832,0.921522004707845,0.932546374367622,0.873617693522907
"154",0.4972992,553,67,12,1121,0.322304620650314,0.677695379349686,0.954934398174558,0.978761061946903,0.943602693602694,0.0563973063973064,0.0212389380530973,0.891935483870968,0.989408649602824,0.0450656018254421,771.036069651741,0.899406917240803,0.922363755549596,0.933333333333333,0.875
"155",0.501094,553,66,12,1122,0.322304620650314,0.677695379349686,0.955504848830576,0.978761061946903,0.944444444444444,0.0555555555555556,0.0212389380530973,0.893376413570275,0.989417989417989,0.0444951511694238,783.416666666667,0.900635281909072,0.923205506391347,0.934121621621622,0.876386687797147
"156",0.512873,553,65,12,1123,0.322304620650314,0.677695379349686,0.956075299486594,0.978761061946903,0.945286195286195,0.0547138047138047,0.0212389380530973,0.894822006472492,0.98942731277533,0.0439247005134056,796.178205128205,0.901864759327614,0.924047257233098,0.93491124260355,0.877777777777778
"157",0.52406667,553,64,12,1124,0.322304620650314,0.677695379349686,0.956645750142613,0.978761061946903,0.946127946127946,0.0538720538720539,0.0212389380530973,0.896272285251216,0.98943661971831,0.0433542498573873,809.338541666667,0.903095351009139,0.924889008074849,0.935702199661591,0.879173290937997
"158",0.5277,552,64,13,1124,0.322304620650314,0.677695379349686,0.956075299486594,0.976991150442478,0.946127946127946,0.0538720538720539,0.0230088495575221,0.896103896103896,0.988566402814424,0.0439247005134056,745.730769230769,0.901775780028278,0.923119096570424,0.934801016088061,0.87758346581876
"159",0.5368,551,64,14,1124,0.322304620650314,0.677695379349686,0.955504848830576,0.975221238938053,0.946127946127946,0.0538720538720539,0.0247787610619469,0.895934959349593,0.987697715289982,0.0444951511694238,691.209821428571,0.900455012048719,0.921349185065999,0.933898305084746,0.875993640699523
"160",0.53970923,550,63,15,1125,0.322304620650314,0.677695379349686,0.955504848830576,0.973451327433628,0.946969696969697,0.053030303030303,0.0265486725663717,0.897226753670473,0.986842105263158,0.0444951511694238,654.761904761905,0.900364631608401,0.920421024403325,0.933786078098472,0.875796178343949
"161",0.5451,550,62,15,1126,0.322304620650314,0.677695379349686,0.956075299486594,0.973451327433628,0.947811447811448,0.0521885521885522,0.0265486725663717,0.898692810457516,0.986853637160386,0.0439247005134056,665.913978494624,0.901597336484606,0.921262775245076,0.934579439252336,0.87719298245614
"162",0.54724373,549,62,16,1126,0.322304620650314,0.677695379349686,0.955504848830576,0.971681415929204,0.947811447811448,0.0521885521885522,0.0283185840707965,0.898527004909984,0.985989492119089,0.0444951511694238,623.159274193548,0.900274086899696,0.919492863740651,0.933673469387755,0.875598086124402
"163",0.5497,549,62,16,1126,0.322304620650314,0.677695379349686,0.955504848830576,0.971681415929204,0.947811447811448,0.0521885521885522,0.0283185840707965,0.898527004909984,0.985989492119089,0.0444951511694238,623.159274193548,0.900274086899696,0.919492863740651,0.933673469387755,0.875598086124402
"164",0.5600167,548,61,17,1127,0.322304620650314,0.677695379349686,0.955504848830576,0.969911504424779,0.948653198653199,0.0513468013468013,0.0300884955752212,0.899835796387521,0.98513986013986,0.0444951511694238,595.560270009643,0.900183377474355,0.918564703077978,0.933560477001704,0.875399361022364
"165",0.56146667,548,60,17,1128,0.322304620650314,0.677695379349686,0.956075299486594,0.969911504424779,0.94949494949495,0.0505050505050505,0.0300884955752212,0.901315789473684,0.985152838427948,0.0439247005134056,606.023529411765,0.901418243405595,0.919406453919728,0.934356351236147,0.8768
"166",0.56656667,547,60,18,1128,0.322304620650314,0.677695379349686,0.955504848830576,0.968141592920354,0.94949494949495,0.0505050505050505,0.031858407079646,0.901153212520593,0.984293193717278,0.0444951511694238,571.311111111111,0.900092502882495,0.917636542415303,0.933447098976109,0.8752
"167",0.56743333,546,60,19,1128,0.322304620650314,0.677695379349686,0.954934398174558,0.966371681415929,0.94949494949495,0.0505050505050505,0.0336283185840708,0.900990099009901,0.983435047951177,0.0450656018254421,540.252631578947,0.898765554835111,0.915866630910879,0.932536293766012,0.8736
"168",0.57231057,546,59,19,1129,0.322304620650314,0.677695379349686,0.955504848830576,0.966371681415929,0.9503367003367,0.0496632996632997,0.0336283185840708,0.902479338842975,0.983449477351916,0.0444951511694238,549.896520963425,0.900001462672595,0.91670838175263,0.933333333333333,0.875
"169",0.5732,546,58,19,1130,0.322304620650314,0.677695379349686,0.956075299486594,0.966371681415929,0.951178451178451,0.0488215488215488,0.0336283185840708,0.903973509933775,0.983463881636205,0.0439247005134056,559.872958257713,0.901238497238313,0.91755013259438,0.934131736526946,0.876404494382023
"170",0.57603333,545,58,20,1130,0.322304620650314,0.677695379349686,0.955504848830576,0.964601769911504,0.951178451178451,0.0488215488215488,0.0353982300884956,0.903814262023217,0.982608695652174,0.0444951511694238,530.905172413793,0.899910256391487,0.915780221089955,0.933219178082192,0.874799357945425
"171",0.57803333,544,58,21,1130,0.322304620650314,0.677695379349686,0.954934398174558,0.96283185840708,0.951178451178451,0.0488215488215488,0.0371681415929204,0.903654485049834,0.981754995655951,0.0450656018254421,504.696223316913,0.898580803535139,0.914010309585531,0.932305055698372,0.873194221508828
"172",0.58844053,543,58,22,1130,0.322304620650314,0.677695379349686,0.95436394751854,0.961061946902655,0.951178451178451,0.0488215488215488,0.0389380530973451,0.903494176372712,0.980902777777778,0.0456360524814604,480.869905956113,0.897250137009586,0.912240398081106,0.93138936535163,0.871589085072231
"173",0.5887896,543,57,22,1131,0.322304620650314,0.677695379349686,0.954934398174558,0.961061946902655,0.952020202020202,0.047979797979798,0.0389380530973451,0.905,0.980919340849957,0.0450656018254421,489.739234449761,0.898488174777991,0.913082148922857,0.932188841201717,0.872990353697749
"174",0.59575273,543,55,22,1133,0.322304620650314,0.677695379349686,0.956075299486594,0.961061946902655,0.953703703703704,0.0462962962962963,0.0389380530973451,0.908026755852843,0.980952380952381,0.0439247005134056,508.445454545455,0.900967645610892,0.914765650606359,0.933791917454858,0.875806451612903
"175",0.60773333,543,54,22,1134,0.322304620650314,0.677695379349686,0.956645750142613,0.961061946902655,0.954545454545455,0.0454545454545455,0.0389380530973451,0.909547738693467,0.980968858131488,0.0433542498573873,518.318181818182,0.902209081780654,0.915607401448109,0.934595524956971,0.877221324717286
"176",0.60824817,542,54,23,1134,0.322304620650314,0.677695379349686,0.956075299486594,0.95929203539823,0.954545454545455,0.0454545454545455,0.0407079646017699,0.909395973154362,0.980121002592913,0.0439247005134056,494.869565217391,0.900877031297159,0.913837489943685,0.933677863910422,0.875605815831987
"177",0.6291,542,53,23,1135,0.322304620650314,0.677695379349686,0.956645750142613,0.95929203539823,0.955387205387205,0.0446127946127946,0.0407079646017699,0.910924369747899,0.98013816925734,0.0433542498573873,504.651353568499,0.902119562422399,0.914679240785435,0.93448275862069,0.877022653721683
"178",0.63114813,541,53,24,1135,0.322304620650314,0.677695379349686,0.956075299486594,0.957522123893805,0.955387205387205,0.0446127946127946,0.0424778761061947,0.910774410774411,0.979292493528904,0.0439247005134056,482.731918238994,0.900786251007896,0.912909329281011,0.933563416738568,0.875404530744337
"179",0.63816857,541,52,24,1136,0.322304620650314,0.677695379349686,0.956645750142613,0.957522123893805,0.956228956228956,0.0437710437710438,0.0424778761061947,0.912310286677909,0.979310344827586,0.0433542498573873,492.448717948718,0.902029879019093,0.913751080122762,0.934369602763385,0.876823338735819
"180",0.64362507,541,51,24,1137,0.322304620650314,0.677695379349686,0.957216200798631,0.957522123893805,0.957070707070707,0.0429292929292929,0.0424778761061947,0.913851351351351,0.979328165374677,0.0427837992013691,502.546568627451,0.903274647032468,0.914592830964512,0.935177182368193,0.878246753246753
"181",0.64582037,541,49,24,1139,0.322304620650314,0.677695379349686,0.958357102110667,0.957522123893805,0.958754208754209,0.0412457912457912,0.0424778761061947,0.916949152542373,0.979363714531384,0.0416428978893326,523.978741496599,0.905767609341576,0.916276332648014,0.936796536796537,0.881107491856677
"182",0.65226667,541,48,24,1140,0.322304620650314,0.677695379349686,0.958927552766686,0.957522123893805,0.95959595959596,0.0404040404040404,0.0424778761061947,0.918505942275042,0.979381443298969,0.0410724472333143,535.364583333333,0.907015806782418,0.917118083489765,0.937608318890815,0.882544861337684
"183",0.654092,540,48,25,1140,0.322304620650314,0.677695379349686,0.958357102110667,0.955752212389381,0.95959595959596,0.0404040404040404,0.0442477876106195,0.918367346938776,0.978540772532189,0.0416428978893326,513,0.905681070248509,0.91534817198534,0.936686903729402,0.880913539967374
"184",0.65976667,540,47,25,1141,0.322304620650314,0.677695379349686,0.958927552766686,0.955752212389381,0.96043771043771,0.0395622895622896,0.0442477876106195,0.919931856899489,0.978559176672384,0.0410724472333143,524.374468085106,0.906930374753161,0.916189922827091,0.9375,0.882352941176471
"185",0.66228277,539,47,26,1141,0.322304620650314,0.677695379349686,0.958357102110667,0.953982300884956,0.96043771043771,0.0395622895622896,0.0460176991150442,0.919795221843003,0.977720651242502,0.0416428978893326,503.272504091653,0.905594372061558,0.914420011322666,0.936576889661164,0.880718954248366
"186",0.66736667,539,46,26,1142,0.322304620650314,0.677695379349686,0.958927552766686,0.953982300884956,0.961279461279461,0.0387205387205387,0.0460176991150442,0.921367521367521,0.977739726027397,0.0410724472333143,514.663879598662,0.906844785593033,0.915261762164417,0.937391304347826,0.882160392798691
"187",0.6691,538,46,27,1142,0.322304620650314,0.677695379349686,0.958357102110667,0.952212389380531,0.961279461279461,0.0387205387205387,0.047787610619469,0.921232876712329,0.976903336184773,0.0416428978893326,494.682769726248,0.905507514341601,0.913491850659992,0.936466492602263,0.880523731587561
"188",0.67606193,537,46,28,1142,0.322304620650314,0.677695379349686,0.957786651454649,0.950442477876106,0.961279461279461,0.0387205387205387,0.0495575221238938,0.921097770154374,0.976068376068376,0.0422133485453508,476.128881987578,0.904169012170023,0.911721939155568,0.935540069686411,0.878887070376432
"189",0.6763,537,46,28,1142,0.322304620650314,0.677695379349686,0.957786651454649,0.950442477876106,0.961279461279461,0.0387205387205387,0.0495575221238938,0.921097770154374,0.976068376068376,0.0422133485453508,476.128881987578,0.904169012170023,0.911721939155568,0.935540069686411,0.878887070376432
"190",0.67923333,536,45,29,1143,0.322304620650314,0.677695379349686,0.957786651454649,0.948672566371681,0.962121212121212,0.0378787878787879,0.0513274336283186,0.922547332185886,0.975255972696246,0.0422133485453508,469.462068965517,0.904080721202477,0.910793778492894,0.93542757417103,0.878688524590164
"191",0.68063333,535,45,30,1143,0.322304620650314,0.677695379349686,0.957216200798631,0.946902654867257,0.962121212121212,0.0378787878787879,0.0530973451327434,0.922413793103448,0.974424552429668,0.0427837992013691,452.966666666667,0.902739710826796,0.909023866988469,0.934497816593887,0.877049180327869
"192",0.68376667,534,45,31,1143,0.322304620650314,0.677695379349686,0.956645750142613,0.945132743362832,0.962121212121212,0.0378787878787879,0.0548672566371681,0.922279792746114,0.973594548551959,0.0433542498573873,437.535483870968,0.901397463812629,0.907253955484044,0.933566433566434,0.875409836065574
"193",0.68406667,533,45,32,1143,0.322304620650314,0.677695379349686,0.956075299486594,0.943362831858407,0.962121212121212,0.0378787878787879,0.0566371681415929,0.922145328719723,0.972765957446808,0.0439247005134056,423.06875,0.900053978448605,0.905484043979619,0.932633420822397,0.873770491803279
"194",0.70223333,532,45,33,1143,0.322304620650314,0.677695379349686,0.955504848830576,0.941592920353982,0.962121212121212,0.0378787878787879,0.0584070796460177,0.922010398613518,0.971938775510204,0.0444951511694238,409.478787878788,0.898709253020188,0.903714132475194,0.93169877408056,0.872131147540984
"195",0.70397313,531,44,34,1144,0.322304620650314,0.677695379349686,0.955504848830576,0.939823008849557,0.962962962962963,0.037037037037037,0.0601769911504425,0.923478260869565,0.971137521222411,0.0444951511694238,406.058823529412,0.898615673218801,0.90278597181252,0.931578947368421,0.87192118226601
"196",0.71113333,531,44,34,1144,0.322304620650314,0.677695379349686,0.955504848830576,0.939823008849557,0.962962962962963,0.037037037037037,0.0601769911504425,0.923478260869565,0.971137521222411,0.0444951511694238,406.058823529412,0.898615673218801,0.90278597181252,0.931578947368421,0.87192118226601
"197",0.71265253,530,43,35,1145,0.322304620650314,0.677695379349686,0.955504848830576,0.938053097345133,0.963804713804714,0.0361952861952862,0.0619469026548673,0.924956369982548,0.970338983050847,0.0444951511694238,403.222591362126,0.898521920345786,0.901857811149847,0.931458699472759,0.871710526315789
"198",0.71432817,530,42,35,1146,0.322304620650314,0.677695379349686,0.956075299486594,0.938053097345133,0.964646464646465,0.0353535353535354,0.0619469026548673,0.926573426573427,0.970364098221846,0.0439247005134056,413.183673469388,0.89977658169247,0.902699561991597,0.932277924362357,0.873146622734761
"199",0.71493333,530,42,35,1146,0.322304620650314,0.677695379349686,0.956075299486594,0.938053097345133,0.964646464646465,0.0353535353535354,0.0619469026548673,0.926573426573427,0.970364098221846,0.0439247005134056,413.183673469388,0.89977658169247,0.902699561991597,0.932277924362357,0.873146622734761
"200",0.7164058,529,41,36,1147,0.322304620650314,0.677695379349686,0.956075299486594,0.936283185840708,0.965488215488216,0.0345117845117845,0.063716814159292,0.928070175438596,0.969568892645816,0.0439247005134056,411.086043360434,0.899683773610146,0.901771401328924,0.93215859030837,0.872937293729373
"201",0.7255,529,40,36,1148,0.322304620650314,0.677695379349686,0.956645750142613,0.936283185840708,0.966329966329966,0.0336700336700337,0.063716814159292,0.929701230228471,0.969594594594595,0.0433542498573873,421.730555555556,0.90094071670538,0.902613152170674,0.932980599647266,0.874380165289256
"202",0.7312,528,40,37,1148,0.322304620650314,0.677695379349686,0.956075299486594,0.934513274336283,0.966329966329966,0.0336700336700337,0.0654867256637168,0.929577464788732,0.968776371308017,0.0439247005134056,409.556756756757,0.899590793485724,0.90084324066625,0.932038834951456,0.872727272727273
"203",0.7344862,527,40,38,1148,0.322304620650314,0.677695379349686,0.955504848830576,0.932743362831858,0.966329966329966,0.0336700336700337,0.0672566371681416,0.929453262786596,0.967959527824621,0.0444951511694238,398.023684210526,0.898239618482294,0.899073329161825,0.931095406360424,0.871074380165289
"204",0.73653333,527,40,38,1148,0.322304620650314,0.677695379349686,0.955504848830576,0.932743362831858,0.966329966329966,0.0336700336700337,0.0672566371681416,0.929453262786596,0.967959527824621,0.0444951511694238,398.023684210526,0.898239618482294,0.899073329161825,0.931095406360424,0.871074380165289
"205",0.73963333,526,39,39,1149,0.322304620650314,0.677695379349686,0.955504848830576,0.930973451327434,0.967171717171717,0.0328282828282828,0.0690265486725664,0.930973451327434,0.967171717171717,0.0444951511694238,397.353057199211,0.898145168499151,0.898145168499151,0.930973451327433,0.870860927152318
"206",0.73993333,525,39,40,1149,0.322304620650314,0.677695379349686,0.954934398174558,0.929203539823009,0.967171717171717,0.0328282828282828,0.0707964601769911,0.930851063829787,0.966358284272498,0.0450656018254421,386.682692307692,0.896791440263464,0.896375256994726,0.930026572187777,0.869205298013245
"207",0.7412,524,39,41,1149,0.322304620650314,0.677695379349686,0.95436394751854,0.927433628318584,0.967171717171717,0.0328282828282828,0.0725663716814159,0.930728241563055,0.965546218487395,0.0456360524814604,376.532833020638,0.895436454383184,0.894605345490301,0.929078014184397,0.867549668874172
"208",0.74198213,523,39,42,1149,0.322304620650314,0.677695379349686,0.953793496862521,0.925663716814159,0.967171717171717,0.0328282828282828,0.0743362831858407,0.930604982206406,0.964735516372796,0.0462065031374786,366.8663003663,0.894080209104926,0.892835433985876,0.92812777284827,0.865894039735099
"209",0.7476,523,37,42,1151,0.322304620650314,0.677695379349686,0.954934398174558,0.925663716814159,0.968855218855219,0.0311447811447811,0.0743362831858407,0.933928571428571,0.964794635373009,0.0450656018254421,387.370012870013,0.896599406417412,0.894518935669378,0.929777777777778,0.868770764119601
"210",0.7479,522,37,43,1151,0.322304620650314,0.677695379349686,0.95436394751854,0.923893805309735,0.968855218855219,0.0311447811447811,0.0761061946902655,0.933810375670841,0.963986599664992,0.0456360524814604,377.63796354494,0.895241808856639,0.892749024164953,0.928825622775801,0.867109634551495
