"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"355",-0.01560529,565,768,0,419,0.322488584474886,0.677511415525114,0.561643835616438,1,0.352990732940185,0.647009267059815,0,0.423855963990998,1,0.438356164383562,Inf,0.260290510311676,0.352990732940185,0.59536354056902,0.423855963990998
"356",-0.0155689,565,767,0,420,0.322488584474886,0.677511415525114,0.562214611872146,1,0.353833192923336,0.646166807076664,0,0.424174174174174,1,0.437785388127854,Inf,0.261000976691392,0.353833192923336,0.595677385345282,0.424174174174174
"357",-0.01553648,565,767,0,420,0.322488584474886,0.677511415525114,0.562214611872146,1,0.353833192923336,0.646166807076664,0,0.424174174174174,1,0.437785388127854,Inf,0.261000976691392,0.353833192923336,0.595677385345282,0.424174174174174
"358",-0.01549673,565,767,0,420,0.322488584474886,0.677511415525114,0.562214611872146,1,0.353833192923336,0.646166807076664,0,0.424174174174174,1,0.437785388127854,Inf,0.261000976691392,0.353833192923336,0.595677385345282,0.424174174174174
"359",-0.01546236,565,765,0,422,0.322488584474886,0.677511415525114,0.563356164383562,1,0.355518112889638,0.644481887110362,0,0.424812030075188,1,0.436643835616438,Inf,0.262423368590202,0.355518112889638,0.596306068601583,0.424812030075188
"360",-0.01544251,565,764,0,423,0.322488584474886,0.677511415525114,0.563926940639269,1,0.356360572872789,0.643639427127211,0,0.425131677953348,1,0.436073059360731,Inf,0.263135295108554,0.356360572872789,0.59662090813094,0.425131677953348
"361",-0.01508108,565,760,0,427,0.322488584474886,0.677511415525114,0.5662100456621,1,0.359730412805392,0.640269587194608,0,0.426415094339623,1,0.4337899543379,Inf,0.265987883331588,0.359730412805392,0.597883597883598,0.426415094339623
"362",-0.01485667,565,759,0,428,0.322488584474886,0.677511415525114,0.566780821917808,1,0.360572872788543,0.639427127211457,0,0.426737160120846,1,0.433219178082192,Inf,0.266702253436623,0.360572872788543,0.598200105876125,0.426737160120846
"363",-0.01475816,565,758,0,429,0.322488584474886,0.677511415525114,0.567351598173516,1,0.361415332771693,0.638584667228307,0,0.427059712773999,1,0.432648401826484,Inf,0.267417113768531,0.361415332771693,0.598516949152542,0.427059712773999
"364",-0.01460787,565,757,0,430,0.322488584474886,0.677511415525114,0.567922374429224,1,0.362257792754844,0.637742207245156,0,0.427382753403933,1,0.432077625570776,Inf,0.268132464832101,0.362257792754844,0.598834128245893,0.427382753403933
"365",-0.01445449,565,756,0,431,0.322488584474886,0.677511415525114,0.568493150684932,1,0.363100252737995,0.636899747262005,0,0.427706283118849,1,0.431506849315068,Inf,0.268848307132818,0.363100252737995,0.59915164369035,0.427706283118849
"366",-0.01429473,565,754,0,433,0.322488584474886,0.677511415525114,0.569634703196347,1,0.364785172704297,0.635214827295703,0,0.428354814253222,1,0.430365296803653,Inf,0.270281467471101,0.364785172704297,0.599787685774947,0.428354814253222
"367",-0.01409998,565,753,0,434,0.322488584474886,0.677511415525114,0.570205479452055,1,0.365627632687447,0.634372367312553,0,0.428679817905918,1,0.429794520547945,Inf,0.270998786523112,0.365627632687447,0.600106213489113,0.428679817905918
"368",-0.01398967,565,752,0,435,0.322488584474886,0.677511415525114,0.570776255707763,1,0.366470092670598,0.633529907329402,0,0.429005315110099,1,0.429223744292237,Inf,0.271716598841162,0.366470092670598,0.600425079702444,0.429005315110099
"369",-0.01390689,565,751,0,436,0.322488584474886,0.677511415525114,0.57134703196347,1,0.367312552653749,0.632687447346251,0,0.429331306990881,1,0.42865296803653,Inf,0.272434904934219,0.367312552653749,0.600744284954811,0.429331306990881
"370",-0.01384297,565,751,0,436,0.322488584474886,0.677511415525114,0.57134703196347,1,0.367312552653749,0.632687447346251,0,0.429331306990881,1,0.42865296803653,Inf,0.272434904934219,0.367312552653749,0.600744284954811,0.429331306990881
"371",-0.01378784,565,750,0,437,0.322488584474886,0.677511415525114,0.571917808219178,1,0.3681550126369,0.6318449873631,0,0.429657794676806,1,0.428082191780822,Inf,0.273153705311952,0.3681550126369,0.601063829787234,0.429657794676806
"372",-0.01374889,565,749,0,438,0.322488584474886,0.677511415525114,0.572488584474886,1,0.368997472620051,0.631002527379949,0,0.429984779299848,1,0.427511415525114,Inf,0.273873000484731,0.36899747262005,0.601383714741884,0.429984779299848
"373",-0.01367162,565,747,0,440,0.322488584474886,0.677511415525114,0.573630136986301,1,0.370682392586352,0.629317607413648,0,0.430640243902439,1,0.426369863013699,Inf,0.275313077260424,0.370682392586352,0.602024507192328,0.430640243902439
"374",-0.01364936,565,747,0,440,0.322488584474886,0.677511415525114,0.573630136986301,1,0.370682392586352,0.629317607413648,0,0.430640243902439,1,0.426369863013699,Inf,0.275313077260424,0.370682392586352,0.602024507192328,0.430640243902439
"375",-0.01359555,565,746,0,441,0.322488584474886,0.677511415525114,0.574200913242009,1,0.371524852569503,0.628475147430497,0,0.430968726163234,1,0.425799086757991,Inf,0.276033859887599,0.371524852569503,0.602345415778252,0.430968726163234
"376",-0.01353871,565,744,0,443,0.322488584474886,0.677511415525114,0.575342465753425,1,0.373209772535805,0.626790227464195,0,0.431627196333079,1,0.424657534246575,Inf,0.277476916186551,0.373209772535805,0.60298826040555,0.431627196333079
"377",-0.01301384,565,741,0,446,0.322488584474886,0.677511415525114,0.577054794520548,1,0.375737152485257,0.624262847514743,0,0.432618683001531,1,0.422945205479452,Inf,0.27964523596558,0.375737152485257,0.603955104222341,0.432618683001531
"378",-0.01296955,565,741,0,446,0.322488584474886,0.677511415525114,0.577054794520548,1,0.375737152485257,0.624262847514743,0,0.432618683001531,1,0.422945205479452,Inf,0.27964523596558,0.375737152485257,0.603955104222341,0.432618683001531
"379",-0.01292049,565,741,0,446,0.322488584474886,0.677511415525114,0.577054794520548,1,0.375737152485257,0.624262847514743,0,0.432618683001531,1,0.422945205479452,Inf,0.27964523596558,0.375737152485257,0.603955104222341,0.432618683001531
"380",-0.0128075,565,738,0,449,0.322488584474886,0.677511415525114,0.578767123287671,1,0.378264532434709,0.621735467565291,0,0.433614735226401,1,0.421232876712329,Inf,0.281818050530287,0.378264532434709,0.604925053533191,0.433614735226401
"381",-0.01268702,565,737,0,450,0.322488584474886,0.677511415525114,0.579337899543379,1,0.37910699241786,0.62089300758214,0,0.43394777265745,1,0.420662100456621,Inf,0.282543323309574,0.37910699241786,0.605249062667381,0.43394777265745
"382",-0.01253927,565,735,0,452,0.322488584474886,0.677511415525114,0.580479452054795,1,0.380791912384162,0.619208087615838,0,0.434615384615385,1,0.419520547945205,Inf,0.283995373871269,0.380791912384162,0.605898123324397,0.434615384615385
"383",-0.01235326,565,734,0,453,0.322488584474886,0.677511415525114,0.581050228310502,1,0.381634372367313,0.618365627632687,0,0.434949961508853,1,0.418949771689498,Inf,0.28472215269504,0.381634372367313,0.606223175965665,0.434949961508853
"384",-0.01233898,565,734,0,453,0.322488584474886,0.677511415525114,0.581050228310502,1,0.381634372367313,0.618365627632687,0,0.434949961508853,1,0.418949771689498,Inf,0.28472215269504,0.381634372367313,0.606223175965665,0.434949961508853
"385",-0.01229343,565,734,0,453,0.322488584474886,0.677511415525114,0.581050228310502,1,0.381634372367313,0.618365627632687,0,0.434949961508853,1,0.418949771689498,Inf,0.28472215269504,0.381634372367313,0.606223175965665,0.434949961508853
"386",-0.01221957,565,731,0,456,0.322488584474886,0.677511415525114,0.582762557077626,1,0.384161752316765,0.615838247683235,0,0.435956790123457,1,0.417237442922374,Inf,0.286905509601379,0.384161752316765,0.607200429876411,0.435956790123457
"387",-0.01207347,565,729,0,458,0.322488584474886,0.677511415525114,0.583904109589041,1,0.385846672283067,0.614153327716933,0,0.436630602782071,1,0.416095890410959,Inf,0.28836360313537,0.385846672283066,0.607853684776762,0.436630602782071
"388",-0.0119565,565,729,0,458,0.322488584474886,0.677511415525114,0.583904109589041,1,0.385846672283067,0.614153327716933,0,0.436630602782071,1,0.416095890410959,Inf,0.28836360313537,0.385846672283066,0.607853684776762,0.436630602782071
"389",-0.01173539,565,727,0,460,0.322488584474886,0.677511415525114,0.585045662100457,1,0.387531592249368,0.612468407750632,0,0.437306501547988,1,0.414954337899543,Inf,0.289823719378379,0.387531592249368,0.608508346795907,0.437306501547988
"390",-0.01160921,565,726,0,461,0.322488584474886,0.677511415525114,0.585616438356164,1,0.388374052232519,0.611625947767481,0,0.437645236250968,1,0.414383561643836,Inf,0.290554537331514,0.388374052232519,0.608836206896552,0.437645236250968
"391",-0.01160255,565,726,0,461,0.322488584474886,0.677511415525114,0.585616438356164,1,0.388374052232519,0.611625947767481,0,0.437645236250968,1,0.414383561643836,Inf,0.290554537331514,0.388374052232519,0.608836206896552,0.437645236250968
"392",-0.01156692,565,726,0,461,0.322488584474886,0.677511415525114,0.585616438356164,1,0.388374052232519,0.611625947767481,0,0.437645236250968,1,0.414383561643836,Inf,0.290554537331514,0.388374052232519,0.608836206896552,0.437645236250968
"393",-0.01153298,565,726,0,461,0.322488584474886,0.677511415525114,0.585616438356164,1,0.388374052232519,0.611625947767481,0,0.437645236250968,1,0.414383561643836,Inf,0.290554537331514,0.388374052232519,0.608836206896552,0.437645236250968
"394",-0.01139274,565,721,0,466,0.322488584474886,0.677511415525114,0.588470319634703,1,0.392586352148273,0.607413647851727,0,0.439346811819596,1,0.411529680365297,Inf,0.294216246538665,0.392586352148273,0.610480821177742,0.439346811819596
"395",-0.01122672,565,720,0,467,0.322488584474886,0.677511415525114,0.589041095890411,1,0.393428812131424,0.606571187868576,0,0.439688715953307,1,0.410958904109589,Inf,0.294950115976861,0.393428812131424,0.610810810810811,0.439688715953307
"396",-0.01119513,565,720,0,467,0.322488584474886,0.677511415525114,0.589041095890411,1,0.393428812131424,0.606571187868576,0,0.439688715953307,1,0.410958904109589,Inf,0.294950115976861,0.393428812131424,0.610810810810811,0.439688715953307
"397",-0.01116905,565,720,0,467,0.322488584474886,0.677511415525114,0.589041095890411,1,0.393428812131424,0.606571187868576,0,0.439688715953307,1,0.410958904109589,Inf,0.294950115976861,0.393428812131424,0.610810810810811,0.439688715953307
"398",-0.01111027,565,719,0,468,0.322488584474886,0.677511415525114,0.589611872146119,1,0.394271272114575,0.605728727885425,0,0.440031152647975,1,0.410388127853881,Inf,0.295684495853573,0.394271272114575,0.611141157382369,0.440031152647975
"399",-0.01075047,565,715,0,472,0.322488584474886,0.677511415525114,0.59189497716895,1,0.397641112047178,0.602358887952822,0,0.44140625,1,0.40810502283105,Inf,0.298627130411413,0.397641112047178,0.612466124661247,0.44140625
"400",-0.01071038,565,715,0,472,0.322488584474886,0.677511415525114,0.59189497716895,1,0.397641112047178,0.602358887952822,0,0.44140625,1,0.40810502283105,Inf,0.298627130411413,0.397641112047178,0.612466124661247,0.44140625
"401",-0.01059708,565,713,0,474,0.322488584474886,0.677511415525114,0.593036529680365,1,0.399326032013479,0.600673967986521,0,0.442097026604069,1,0.406963470319635,Inf,0.300101524207809,0.399326032013479,0.613130765056972,0.442097026604069
"402",-0.01053152,565,713,0,474,0.322488584474886,0.677511415525114,0.593036529680365,1,0.399326032013479,0.600673967986521,0,0.442097026604069,1,0.406963470319635,Inf,0.300101524207809,0.399326032013479,0.613130765056972,0.442097026604069
"403",-0.0105033,565,712,0,475,0.322488584474886,0.677511415525114,0.593607305936073,1,0.40016849199663,0.59983150800337,0,0.442443226311668,1,0.406392694063927,Inf,0.300839492112316,0.40016849199663,0.613463626492942,0.442443226311668
"404",-0.01021033,565,709,0,478,0.322488584474886,0.677511415525114,0.595319634703196,1,0.402695871946083,0.597304128053917,0,0.443485086342229,1,0.404680365296804,Inf,0.303056486308764,0.402695871946082,0.614464382816748,0.443485086342229
"405",-0.01017221,565,709,0,478,0.322488584474886,0.677511415525114,0.595319634703196,1,0.402695871946083,0.597304128053917,0,0.443485086342229,1,0.404680365296804,Inf,0.303056486308764,0.402695871946082,0.614464382816748,0.443485086342229
"406",-0.01012707,565,709,0,478,0.322488584474886,0.677511415525114,0.595319634703196,1,0.402695871946083,0.597304128053917,0,0.443485086342229,1,0.404680365296804,Inf,0.303056486308764,0.402695871946082,0.614464382816748,0.443485086342229
"407",-0.00999162,565,706,0,481,0.322488584474886,0.677511415525114,0.59703196347032,1,0.405223251895535,0.594776748104465,0,0.444531864673485,1,0.40296803652968,Inf,0.305278127566076,0.405223251895535,0.615468409586057,0.444531864673485
"408",-0.00987466,565,705,0,482,0.322488584474886,0.677511415525114,0.597602739726027,1,0.406065711878686,0.593934288121314,0,0.44488188976378,1,0.402397260273973,Inf,0.3060197098583,0.406065711878686,0.615803814713896,0.44488188976378
"409",-0.00979146,565,704,0,483,0.322488584474886,0.677511415525114,0.598173515981735,1,0.406908171861837,0.593091828138163,0,0.445232466509062,1,0.401826484018265,Inf,0.30676181065851,0.406908171861837,0.616139585605235,0.445232466509062
"410",-0.00966748,565,702,0,485,0.322488584474886,0.677511415525114,0.599315068493151,1,0.408593091828138,0.591406908171862,0,0.445935280189424,1,0.400684931506849,Inf,0.308247569959628,0.408593091828138,0.616812227074236,0.445935280189424
"411",-0.00937511,565,701,0,486,0.322488584474886,0.677511415525114,0.599885844748858,1,0.409435551811289,0.590564448188711,0,0.446287519747235,1,0.400114155251142,Inf,0.30899122955081,0.409435551811289,0.617149098853086,0.446287519747235
"412",-0.00933825,565,701,0,486,0.322488584474886,0.677511415525114,0.599885844748858,1,0.409435551811289,0.590564448188711,0,0.446287519747235,1,0.400114155251142,Inf,0.30899122955081,0.409435551811289,0.617149098853086,0.446287519747235
"413",-0.00928406,565,701,0,486,0.322488584474886,0.677511415525114,0.599885844748858,1,0.409435551811289,0.590564448188711,0,0.446287519747235,1,0.400114155251142,Inf,0.30899122955081,0.409435551811289,0.617149098853086,0.446287519747235
"414",-0.00912481,565,697,0,490,0.322488584474886,0.677511415525114,0.602168949771689,1,0.412805391743892,0.587194608256108,0,0.44770206022187,1,0.397831050228311,Inf,0.311971080275224,0.412805391743892,0.618500273672687,0.44770206022187
"415",-0.00900859,565,697,0,490,0.322488584474886,0.677511415525114,0.602168949771689,1,0.412805391743892,0.587194608256108,0,0.44770206022187,1,0.397831050228311,Inf,0.311971080275224,0.412805391743892,0.618500273672687,0.44770206022187
"416",-0.00862701,565,695,0,492,0.322488584474886,0.677511415525114,0.603310502283105,1,0.414490311710194,0.585509688289806,0,0.448412698412698,1,0.396689497716895,Inf,0.313464140730717,0.414490311710194,0.619178082191781,0.448412698412698
"417",-0.0086068,565,695,0,492,0.322488584474886,0.677511415525114,0.603310502283105,1,0.414490311710194,0.585509688289806,0,0.448412698412698,1,0.396689497716895,Inf,0.313464140730717,0.414490311710194,0.619178082191781,0.448412698412698
"418",-0.00850632,565,693,0,494,0.322488584474886,0.677511415525114,0.604452054794521,1,0.416175231676495,0.583824768323505,0,0.44912559618442,1,0.395547945205479,Inf,0.314959297116381,0.416175231676495,0.619857377948437,0.44912559618442
"419",-0.00839935,565,692,0,495,0.322488584474886,0.677511415525114,0.605022831050228,1,0.417017691659646,0.582982308340354,0,0.449482895783612,1,0.394977168949772,Inf,0.31570766266268,0.417017691659646,0.62019758507135,0.449482895783612
"420",-0.00837364,565,692,0,495,0.322488584474886,0.677511415525114,0.605022831050228,1,0.417017691659646,0.582982308340354,0,0.449482895783612,1,0.394977168949772,Inf,0.31570766266268,0.417017691659646,0.62019758507135,0.449482895783612
"421",-0.0082673,565,689,0,498,0.322488584474886,0.677511415525114,0.606735159817352,1,0.419545071609099,0.580454928390901,0,0.450558213716108,1,0.393264840182648,Inf,0.317955915356399,0.419545071609098,0.621220450797141,0.450558213716108
"422",-0.00817826,565,689,0,498,0.322488584474886,0.677511415525114,0.606735159817352,1,0.419545071609099,0.580454928390901,0,0.450558213716108,1,0.393264840182648,Inf,0.317955915356399,0.419545071609098,0.621220450797141,0.450558213716108
"423",-0.00787243,565,686,0,501,0.322488584474886,0.677511415525114,0.608447488584475,1,0.422072451558551,0.577927548441449,0,0.451638689048761,1,0.391552511415525,Inf,0.320208913790821,0.422072451558551,0.622246696035242,0.451638689048761
"424",-0.00762543,565,686,0,501,0.322488584474886,0.677511415525114,0.608447488584475,1,0.422072451558551,0.577927548441449,0,0.451638689048761,1,0.391552511415525,Inf,0.320208913790821,0.422072451558551,0.622246696035242,0.451638689048761
"425",-0.00756927,565,686,0,501,0.322488584474886,0.677511415525114,0.608447488584475,1,0.422072451558551,0.577927548441449,0,0.451638689048761,1,0.391552511415525,Inf,0.320208913790821,0.422072451558551,0.622246696035242,0.451638689048761
"426",-0.00724176,565,683,0,504,0.322488584474886,0.677511415525114,0.610159817351598,1,0.424599831508003,0.575400168491997,0,0.452724358974359,1,0.389840182648402,Inf,0.322466673008194,0.424599831508003,0.623276337562052,0.452724358974359
"427",-0.00708994,565,682,0,505,0.322488584474886,0.677511415525114,0.610730593607306,1,0.425442291491154,0.574557708508846,0,0.45308740978348,1,0.389269406392694,Inf,0.323220319974806,0.425442291491154,0.623620309050773,0.45308740978348
"428",-0.00699286,565,681,0,506,0.322488584474886,0.677511415525114,0.611301369863014,1,0.426284751474305,0.573715248525695,0,0.453451043338684,1,0.388698630136986,Inf,0.323974498156261,0.426284751474305,0.623964660408614,0.453451043338684
"429",-0.00683149,565,680,0,507,0.322488584474886,0.677511415525114,0.611872146118721,1,0.427127211457456,0.572872788542544,0,0.453815261044177,1,0.388127853881279,Inf,0.324729208114404,0.427127211457456,0.624309392265193,0.453815261044177
"430",-0.00670858,565,679,0,508,0.322488584474886,0.677511415525114,0.612442922374429,1,0.427969671440607,0.572030328559393,0,0.454180064308682,1,0.387557077625571,Inf,0.325484450411874,0.427969671440606,0.62465450525152,0.454180064308682
"431",-0.00667741,565,678,0,509,0.322488584474886,0.677511415525114,0.613013698630137,1,0.428812131423757,0.571187868576243,0,0.454545454545455,1,0.386986301369863,Inf,0.326240225612101,0.428812131423757,0.625,0.454545454545455
"432",-0.00650539,565,676,0,511,0.322488584474886,0.677511415525114,0.614155251141553,1,0.430497051390059,0.569502948609941,0,0.455278001611604,1,0.385844748858447,Inf,0.327753376978537,0.430497051390059,0.625692137320044,0.455278001611604
"433",-0.00632198,565,675,0,512,0.322488584474886,0.677511415525114,0.61472602739726,1,0.43133951137321,0.56866048862679,0,0.455645161290323,1,0.38527397260274,Inf,0.328510754275591,0.43133951137321,0.626038781163435,0.455645161290323
"434",-0.00622649,565,674,0,513,0.322488584474886,0.677511415525114,0.615296803652968,1,0.432181971356361,0.567818028643639,0,0.456012913640032,1,0.384703196347032,Inf,0.3292686667371,0.432181971356361,0.626385809312639,0.456012913640032
"435",-0.00581363,565,672,0,515,0.322488584474886,0.677511415525114,0.616438356164384,1,0.433866891322662,0.566133108677338,0,0.456750202101859,1,0.383561643835616,Inf,0.330786099423974,0.433866891322662,0.62708102108768,0.456750202101859
"436",-0.00563721,565,672,0,515,0.322488584474886,0.677511415525114,0.616438356164384,1,0.433866891322662,0.566133108677338,0,0.456750202101859,1,0.383561643835616,Inf,0.330786099423974,0.433866891322662,0.62708102108768,0.456750202101859
"437",-0.00558134,565,672,0,515,0.322488584474886,0.677511415525114,0.616438356164384,1,0.433866891322662,0.566133108677338,0,0.456750202101859,1,0.383561643835616,Inf,0.330786099423974,0.433866891322662,0.62708102108768,0.456750202101859
"438",-0.00557536,565,671,0,516,0.322488584474886,0.677511415525114,0.617009132420091,1,0.434709351305813,0.565290648694187,0,0.457119741100324,1,0.382990867579909,Inf,0.331545620786594,0.434709351305813,0.627429205996669,0.457119741100324
"439",-0.0055523,565,671,0,516,0.322488584474886,0.677511415525114,0.617009132420091,1,0.434709351305813,0.565290648694187,0,0.457119741100324,1,0.382990867579909,Inf,0.331545620786594,0.434709351305813,0.627429205996669,0.457119741100324
"440",-0.00524628,565,666,0,521,0.322488584474886,0.677511415525114,0.61986301369863,1,0.438921651221567,0.561078348778433,0,0.458976441917141,1,0.38013698630137,Inf,0.33535130060915,0.438921651221567,0.629175946547884,0.458976441917141
"441",-0.0049811,565,665,0,522,0.322488584474886,0.677511415525114,0.620433789954338,1,0.439764111204718,0.560235888795282,0,0.459349593495935,1,0.379566210045662,Inf,0.336114055181374,0.439764111204718,0.629526462395543,0.459349593495935
"442",-0.00494684,565,665,0,522,0.322488584474886,0.677511415525114,0.620433789954338,1,0.439764111204718,0.560235888795282,0,0.459349593495935,1,0.379566210045662,Inf,0.336114055181374,0.439764111204718,0.629526462395543,0.459349593495935
"443",-0.00492268,565,665,0,522,0.322488584474886,0.677511415525114,0.620433789954338,1,0.439764111204718,0.560235888795282,0,0.459349593495935,1,0.379566210045662,Inf,0.336114055181374,0.439764111204718,0.629526462395543,0.459349593495935
"444",-0.00485198,565,664,0,523,0.322488584474886,0.677511415525114,0.621004566210046,1,0.440606571187869,0.559393428812131,0,0.459723352318959,1,0.378995433789954,Inf,0.336877350628563,0.440606571187869,0.629877369007804,0.459723352318959
"445",-0.0045541,565,660,0,527,0.322488584474886,0.677511415525114,0.623287671232877,1,0.443976411120472,0.556023588879528,0,0.461224489795918,1,0.376712328767123,Inf,0.339935952689473,0.443976411120472,0.631284916201117,0.461224489795918
"446",-0.00424179,565,659,0,528,0.322488584474886,0.677511415525114,0.623858447488584,1,0.444818871103623,0.555181128896377,0,0.461601307189543,1,0.376141552511416,Inf,0.340701961160525,0.444818871103623,0.63163778647289,0.461601307189543
"447",-0.00414864,565,659,0,528,0.322488584474886,0.677511415525114,0.623858447488584,1,0.444818871103623,0.555181128896377,0,0.461601307189543,1,0.376141552511416,Inf,0.340701961160525,0.444818871103623,0.63163778647289,0.461601307189543
"448",-0.00397641,565,657,0,530,0.322488584474886,0.677511415525114,0.625,1,0.446503791069924,0.553496208930076,0,0.462356792144026,1,0.375,Inf,0.342235611704012,0.446503791069924,0.632344711807499,0.462356792144026
"449",-0.00392594,565,657,0,530,0.322488584474886,0.677511415525114,0.625,1,0.446503791069924,0.553496208930076,0,0.462356792144026,1,0.375,Inf,0.342235611704012,0.446503791069924,0.632344711807499,0.462356792144026
"450",-0.00383245,565,655,0,532,0.322488584474886,0.677511415525114,0.626141552511416,1,0.448188711036226,0.551811288963774,0,0.463114754098361,1,0.373858447488584,Inf,0.34377144425637,0.448188711036226,0.633053221288515,0.463114754098361
"451",-0.00378146,565,655,0,532,0.322488584474886,0.677511415525114,0.626141552511416,1,0.448188711036226,0.551811288963774,0,0.463114754098361,1,0.373858447488584,Inf,0.34377144425637,0.448188711036226,0.633053221288515,0.463114754098361
"452",-0.00364184,565,652,0,535,0.322488584474886,0.677511415525114,0.627853881278539,1,0.450716090985678,0.549283909014322,0,0.464256368118324,1,0.372146118721461,Inf,0.346079294548943,0.450716090985678,0.634118967452301,0.464256368118324
"453",-0.00361224,565,652,0,535,0.322488584474886,0.677511415525114,0.627853881278539,1,0.450716090985678,0.549283909014322,0,0.464256368118324,1,0.372146118721461,Inf,0.346079294548943,0.450716090985678,0.634118967452301,0.464256368118324
"454",-0.00354066,565,652,0,535,0.322488584474886,0.677511415525114,0.627853881278539,1,0.450716090985678,0.549283909014322,0,0.464256368118324,1,0.372146118721461,Inf,0.346079294548943,0.450716090985678,0.634118967452301,0.464256368118324
"455",-0.00331041,565,648,0,539,0.322488584474886,0.677511415525114,0.63013698630137,1,0.454085930918281,0.545914069081719,0,0.465787304204452,1,0.36986301369863,Inf,0.349164108908337,0.454085930918281,0.635545556805399,0.465787304204452
"456",-0.00304575,565,647,0,540,0.322488584474886,0.677511415525114,0.630707762557078,1,0.454928390901432,0.545071609098568,0,0.466171617161716,1,0.369292237442922,Inf,0.349936687954195,0.454928390901432,0.635903207653348,0.466171617161716
"457",-0.00295429,565,647,0,540,0.322488584474886,0.677511415525114,0.630707762557078,1,0.454928390901432,0.545071609098568,0,0.466171617161716,1,0.369292237442922,Inf,0.349936687954195,0.454928390901432,0.635903207653348,0.466171617161716
"458",-0.00294907,565,647,0,540,0.322488584474886,0.677511415525114,0.630707762557078,1,0.454928390901432,0.545071609098568,0,0.466171617161716,1,0.369292237442922,Inf,0.349936687954195,0.454928390901432,0.635903207653348,0.466171617161716
"459",-0.00292414,565,647,0,540,0.322488584474886,0.677511415525114,0.630707762557078,1,0.454928390901432,0.545071609098568,0,0.466171617161716,1,0.369292237442922,Inf,0.349936687954195,0.454928390901432,0.635903207653348,0.466171617161716
"460",-0.00282893,565,643,0,544,0.322488584474886,0.677511415525114,0.632990867579909,1,0.458298230834035,0.541701769165965,0,0.467715231788079,1,0.367009132420091,Inf,0.353032523649595,0.458298230834035,0.637337845459673,0.467715231788079
"461",-0.00262051,565,641,0,546,0.322488584474886,0.677511415525114,0.634132420091324,1,0.459983150800337,0.540016849199663,0,0.46849087893864,1,0.365867579908676,Inf,0.3545837614913,0.459983150800337,0.638057594579334,0.46849087893864
"462",-0.00240429,565,641,0,546,0.322488584474886,0.677511415525114,0.634132420091324,1,0.459983150800337,0.540016849199663,0,0.46849087893864,1,0.365867579908676,Inf,0.3545837614913,0.459983150800337,0.638057594579334,0.46849087893864
"463",-0.00228422,565,640,0,547,0.322488584474886,0.677511415525114,0.634703196347032,1,0.460825610783488,0.539174389216512,0,0.468879668049793,1,0.365296803652968,Inf,0.355360212488286,0.460825610783488,0.638418079096045,0.468879668049793
"464",-0.00220453,565,639,0,548,0.322488584474886,0.677511415525114,0.63527397260274,1,0.461668070766639,0.538331929233361,0,0.469269102990033,1,0.36472602739726,Inf,0.356137218996439,0.461668070766639,0.638778971170153,0.469269102990033
"465",-0.00212317,565,638,0,549,0.322488584474886,0.677511415525114,0.635844748858447,1,0.462510530749789,0.537489469250211,0,0.469659185369909,1,0.364155251141553,Inf,0.356914781612131,0.462510530749789,0.639140271493213,0.469659185369909
"466",-0.00185259,565,635,0,552,0.322488584474886,0.677511415525114,0.637557077625571,1,0.465037910699242,0.534962089300758,0,0.470833333333333,1,0.362442922374429,Inf,0.359250812081001,0.465037910699242,0.640226628895184,0.470833333333333
"467",-0.00164913,565,635,0,552,0.322488584474886,0.677511415525114,0.637557077625571,1,0.465037910699242,0.534962089300758,0,0.470833333333333,1,0.362442922374429,Inf,0.359250812081001,0.465037910699242,0.640226628895184,0.470833333333333
"468",-0.00162565,565,635,0,552,0.322488584474886,0.677511415525114,0.637557077625571,1,0.465037910699242,0.534962089300758,0,0.470833333333333,1,0.362442922374429,Inf,0.359250812081001,0.465037910699242,0.640226628895184,0.470833333333333
"469",-0.00157185,565,634,0,553,0.322488584474886,0.677511415525114,0.638127853881279,1,0.465880370682393,0.534119629317607,0,0.471226021684737,1,0.361872146118721,Inf,0.360030605107688,0.465880370682393,0.640589569160998,0.471226021684737
"470",-0.00155706,565,634,0,553,0.322488584474886,0.677511415525114,0.638127853881279,1,0.465880370682393,0.534119629317607,0,0.471226021684737,1,0.361872146118721,Inf,0.360030605107688,0.465880370682393,0.640589569160998,0.471226021684737
"471",-0.00137807,565,629,0,558,0.322488584474886,0.677511415525114,0.640981735159817,1,0.470092670598147,0.529907329401853,0,0.47319932998325,1,0.359018264840183,Inf,0.36393796881818,0.470092670598147,0.642410460488914,0.47319932998325
"472",-0.00110572,565,629,0,558,0.322488584474886,0.677511415525114,0.640981735159817,1,0.470092670598147,0.529907329401853,0,0.47319932998325,1,0.359018264840183,Inf,0.36393796881818,0.470092670598147,0.642410460488914,0.47319932998325
"473",-0.00106894,565,629,0,558,0.322488584474886,0.677511415525114,0.640981735159817,1,0.470092670598147,0.529907329401853,0,0.47319932998325,1,0.359018264840183,Inf,0.36393796881818,0.470092670598147,0.642410460488914,0.47319932998325
"474",-0.00089096,565,626,0,561,0.322488584474886,0.677511415525114,0.642694063926941,1,0.472620050547599,0.527379949452401,0,0.474391267842149,1,0.357305936073059,Inf,0.3662891276387,0.472620050547599,0.643507972665148,0.474391267842149
