"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"501",0.00497751,565,596,0,591,0.322488584474886,0.677511415525114,0.659817351598174,1,0.497893850042123,0.502106149957877,0,0.486649440137812,1,0.340182648401826,Inf,0.390082604078686,0.497893850042123,0.654692931633835,0.486649440137812
"502",0.00502158,565,595,0,592,0.322488584474886,0.677511415525114,0.660388127853881,1,0.498736310025274,0.501263689974726,0,0.487068965517241,1,0.339611872146119,Inf,0.390884655837326,0.498736310025274,0.655072463768116,0.487068965517241
"503",0.005062,565,595,0,592,0.322488584474886,0.677511415525114,0.660388127853881,1,0.498736310025274,0.501263689974726,0,0.487068965517241,1,0.339611872146119,Inf,0.390884655837326,0.498736310025274,0.655072463768116,0.487068965517241
"504",0.00513066,565,592,0,595,0.322488584474886,0.677511415525114,0.662100456621005,1,0.501263689974726,0.498736310025274,0,0.488331892826275,1,0.337899543378995,Inf,0.393294312953121,0.501263689974726,0.656213704994193,0.488331892826275
"505",0.00529609,565,589,0,598,0.322488584474886,0.677511415525114,0.663812785388128,1,0.503791069924179,0.496208930075821,0,0.489601386481802,1,0.336187214611872,Inf,0.395709236221561,0.503791069924179,0.657358929610239,0.489601386481802
"506",0.00536264,565,589,0,598,0.322488584474886,0.677511415525114,0.663812785388128,1,0.503791069924179,0.496208930075821,0,0.489601386481802,1,0.336187214611872,Inf,0.395709236221561,0.503791069924179,0.657358929610239,0.489601386481802
"507",0.00539559,565,589,0,598,0.322488584474886,0.677511415525114,0.663812785388128,1,0.503791069924179,0.496208930075821,0,0.489601386481802,1,0.336187214611872,Inf,0.395709236221561,0.503791069924179,0.657358929610239,0.489601386481802
"508",0.00545875,565,588,0,599,0.322488584474886,0.677511415525114,0.664383561643836,1,0.504633529907329,0.495366470092671,0,0.490026019080659,1,0.335616438356164,Inf,0.396515383885379,0.504633529907329,0.657741559953434,0.490026019080659
"509",0.00548474,565,587,0,600,0.322488584474886,0.677511415525114,0.664954337899543,1,0.50547598989048,0.49452401010952,0,0.490451388888889,1,0.335045662100457,Inf,0.397322119238829,0.50547598989048,0.658124635993011,0.490451388888889
"510",0.00551118,565,586,0,601,0.322488584474886,0.677511415525114,0.665525114155251,1,0.506318449873631,0.493681550126369,0,0.490877497827976,1,0.334474885844749,Inf,0.398129442924794,0.506318449873631,0.658508158508158,0.490877497827976
"511",0.00568656,565,582,0,605,0.322488584474886,0.677511415525114,0.667808219178082,1,0.509688289806234,0.490311710193766,0,0.492589363557105,1,0.332191780821918,Inf,0.401364633884299,0.509688289806234,0.660046728971963,0.492589363557105
"512",0.00573237,565,582,0,605,0.322488584474886,0.677511415525114,0.667808219178082,1,0.509688289806234,0.490311710193766,0,0.492589363557105,1,0.332191780821918,Inf,0.401364633884299,0.509688289806234,0.660046728971963,0.492589363557105
"513",0.0059496,565,580,0,607,0.322488584474886,0.677511415525114,0.668949771689498,1,0.511373209772536,0.488626790227464,0,0.493449781659389,1,0.331050228310502,Inf,0.402985776143167,0.511373209772536,0.660818713450292,0.493449781659389
"514",0.00599375,565,580,0,607,0.322488584474886,0.677511415525114,0.668949771689498,1,0.511373209772536,0.488626790227464,0,0.493449781659389,1,0.331050228310502,Inf,0.402985776143167,0.511373209772536,0.660818713450292,0.493449781659389
"515",0.00609505,565,578,0,609,0.322488584474886,0.677511415525114,0.670091324200913,1,0.513058129738837,0.486941870261163,0,0.494313210848644,1,0.329908675799087,Inf,0.404609289839172,0.513058129738837,0.661592505854801,0.494313210848644
"516",0.00623936,565,577,0,610,0.322488584474886,0.677511415525114,0.670662100456621,1,0.513900589721988,0.486099410278012,0,0.494746059544659,1,0.329337899543379,Inf,0.405421937602782,0.513900589721988,0.661980082015231,0.494746059544659
"517",0.00627351,565,576,0,611,0.322488584474886,0.677511415525114,0.671232876712329,1,0.514743049705139,0.485256950294861,0,0.495179666958808,1,0.328767123287671,Inf,0.406235180179597,0.514743049705139,0.662368112543962,0.495179666958808
"518",0.00630152,565,576,0,611,0.322488584474886,0.677511415525114,0.671232876712329,1,0.514743049705139,0.485256950294861,0,0.495179666958808,1,0.328767123287671,Inf,0.406235180179597,0.514743049705139,0.662368112543962,0.495179666958808
"519",0.00638185,565,574,0,613,0.322488584474886,0.677511415525114,0.672374429223744,1,0.516427969671441,0.483572030328559,0,0.496049165935031,1,0.327625570776256,Inf,0.407863452386981,0.516427969671441,0.663145539906103,0.496049165935031
"520",0.00646665,565,572,0,615,0.322488584474886,0.677511415525114,0.67351598173516,1,0.518112889637742,0.481887110362258,0,0.496921723834653,1,0.32648401826484,Inf,0.409494111699175,0.518112889637742,0.663924794359577,0.496921723834653
"521",0.00655621,565,571,0,616,0.322488584474886,0.677511415525114,0.674086757990868,1,0.518955349620893,0.481044650379107,0,0.497359154929577,1,0.325913242009132,Inf,0.410310338160606,0.518955349620893,0.664315108759553,0.497359154929577
"522",0.00664942,565,570,0,617,0.322488584474886,0.677511415525114,0.674657534246575,1,0.519797809604044,0.480202190395956,0,0.497797356828194,1,0.325342465753425,Inf,0.411127163369402,0.519797809604044,0.664705882352941,0.497797356828194
"523",0.00666981,565,570,0,617,0.322488584474886,0.677511415525114,0.674657534246575,1,0.519797809604044,0.480202190395956,0,0.497797356828194,1,0.325342465753425,Inf,0.411127163369402,0.519797809604044,0.664705882352941,0.497797356828194
"524",0.00670632,565,569,0,618,0.322488584474886,0.677511415525114,0.675228310502283,1,0.520640269587195,0.479359730412805,0,0.498236331569665,1,0.324771689497717,Inf,0.411944587984625,0.520640269587195,0.665097115950559,0.498236331569665
"525",0.00676271,565,568,0,619,0.322488584474886,0.677511415525114,0.675799086757991,1,0.521482729570345,0.478517270429655,0,0.498676081200353,1,0.324200913242009,Inf,0.412762612666307,0.521482729570345,0.665488810365136,0.498676081200353
"526",0.00683037,565,565,0,622,0.322488584474886,0.677511415525114,0.677511415525114,1,0.524010109519798,0.475989890480202,0,0.5,1,0.322488584474886,Inf,0.415220293724967,0.524010109519798,0.666666666666667,0.5
"527",0.00687345,565,565,0,622,0.322488584474886,0.677511415525114,0.677511415525114,1,0.524010109519798,0.475989890480202,0,0.5,1,0.322488584474886,Inf,0.415220293724967,0.524010109519798,0.666666666666667,0.5
"528",0.00690084,565,564,0,623,0.322488584474886,0.677511415525114,0.678082191780822,1,0.524852569502949,0.475147430497051,0,0.50044286979628,1,0.321917808219178,Inf,0.416040725292208,0.524852569502948,0.667060212514758,0.50044286979628
"529",0.00692127,565,564,0,623,0.322488584474886,0.677511415525114,0.678082191780822,1,0.524852569502949,0.475147430497051,0,0.50044286979628,1,0.321917808219178,Inf,0.416040725292208,0.524852569502948,0.667060212514758,0.50044286979628
"530",0.0069536,565,563,0,624,0.322488584474886,0.677511415525114,0.67865296803653,1,0.525695029486099,0.474304970513901,0,0.500886524822695,1,0.32134703196347,Inf,0.416861760240639,0.525695029486099,0.667454223272298,0.500886524822695
"531",0.00708284,565,558,0,629,0.322488584474886,0.677511415525114,0.681506849315068,1,0.529907329401853,0.470092670598147,0,0.503116651825467,1,0.318493150684932,Inf,0.420976009040587,0.529907329401853,0.669431279620853,0.503116651825467
"532",0.00718843,565,558,0,629,0.322488584474886,0.677511415525114,0.681506849315068,1,0.529907329401853,0.470092670598147,0,0.503116651825467,1,0.318493150684932,Inf,0.420976009040587,0.529907329401853,0.669431279620853,0.503116651825467
"533",0.00721279,565,558,0,629,0.322488584474886,0.677511415525114,0.681506849315068,1,0.529907329401853,0.470092670598147,0,0.503116651825467,1,0.318493150684932,Inf,0.420976009040587,0.529907329401853,0.669431279620853,0.503116651825467
"534",0.00723466,565,558,0,629,0.322488584474886,0.677511415525114,0.681506849315068,1,0.529907329401853,0.470092670598147,0,0.503116651825467,1,0.318493150684932,Inf,0.420976009040587,0.529907329401853,0.669431279620853,0.503116651825467
"535",0.00726771,565,557,0,630,0.322488584474886,0.677511415525114,0.682077625570776,1,0.530749789385004,0.469250210614996,0,0.503565062388592,1,0.317922374429224,Inf,0.421800678293885,0.530749789385004,0.669828097213989,0.503565062388592
"536",0.00733272,565,554,0,633,0.322488584474886,0.677511415525114,0.6837899543379,1,0.533277169334457,0.466722830665543,0,0.504915102770331,1,0.3162100456621,Inf,0.424278337123598,0.533277169334457,0.671021377672209,0.504915102770331
"537",0.00736833,565,553,0,634,0.322488584474886,0.677511415525114,0.684360730593607,1,0.534119629317607,0.465880370682393,0,0.505366726296959,1,0.315639269406393,Inf,0.425105442669331,0.534119629317607,0.671420083184789,0.505366726296959
"538",0.00741566,565,552,0,635,0.322488584474886,0.677511415525114,0.684931506849315,1,0.534962089300758,0.465037910699242,0,0.505819158460161,1,0.315068493150685,Inf,0.425933158975077,0.534962089300758,0.671819262782402,0.505819158460161
"539",0.0074875,565,550,0,637,0.322488584474886,0.677511415525114,0.686073059360731,1,0.53664700926706,0.46335299073294,0,0.506726457399103,1,0.313926940639269,Inf,0.427590426574631,0.53664700926706,0.672619047619048,0.506726457399103
"540",0.00750999,565,550,0,637,0.322488584474886,0.677511415525114,0.686073059360731,1,0.53664700926706,0.46335299073294,0,0.506726457399103,1,0.313926940639269,Inf,0.427590426574631,0.53664700926706,0.672619047619048,0.506726457399103
"541",0.00752509,565,549,0,638,0.322488584474886,0.677511415525114,0.686643835616438,1,0.537489469250211,0.462510530749789,0,0.507181328545781,1,0.313356164383562,Inf,0.428419979224953,0.537489469250211,0.673019654556284,0.507181328545781
"542",0.00753111,565,549,0,638,0.322488584474886,0.677511415525114,0.686643835616438,1,0.537489469250211,0.462510530749789,0,0.507181328545781,1,0.313356164383562,Inf,0.428419979224953,0.537489469250211,0.673019654556284,0.507181328545781
"543",0.00760502,565,548,0,639,0.322488584474886,0.677511415525114,0.687214611872146,1,0.538331929233361,0.461668070766639,0,0.507637017070979,1,0.312785388127854,Inf,0.429250145348319,0.538331929233361,0.67342073897497,0.507637017070979
"544",0.00762861,565,546,0,641,0.322488584474886,0.677511415525114,0.688356164383562,1,0.540016849199663,0.459983150800337,0,0.508550855085509,1,0.311643835616438,Inf,0.430912320738261,0.540016849199663,0.674224343675418,0.508550855085509
"545",0.00770378,565,544,0,643,0.322488584474886,0.677511415525114,0.689497716894977,1,0.541701769165965,0.458298230834035,0,0.509467989179441,1,0.310502283105023,Inf,0.432576958202703,0.541701769165964,0.675029868578256,0.509467989179441
"546",0.00771515,565,544,0,643,0.322488584474886,0.677511415525114,0.689497716894977,1,0.541701769165965,0.458298230834035,0,0.509467989179441,1,0.310502283105023,Inf,0.432576958202703,0.541701769165964,0.675029868578256,0.509467989179441
"547",0.00776214,565,542,0,645,0.322488584474886,0.677511415525114,0.690639269406393,1,0.543386689132266,0.456613310867734,0,0.510388437217706,1,0.309360730593607,Inf,0.434244063216069,0.543386689132266,0.675837320574163,0.510388437217706
"548",0.00781733,565,540,0,647,0.322488584474886,0.677511415525114,0.691780821917808,1,0.545071609098568,0.454928390901432,0,0.51131221719457,1,0.308219178082192,Inf,0.435913641269027,0.545071609098568,0.676646706586826,0.51131221719457
"549",0.0079865,565,537,0,650,0.322488584474886,0.677511415525114,0.693493150684932,1,0.54759898904802,0.45240101095198,0,0.512704174228675,1,0.306506849315068,Inf,0.438422657348668,0.54759898904802,0.677864427114577,0.512704174228675
"550",0.00806494,565,537,0,650,0.322488584474886,0.677511415525114,0.693493150684932,1,0.54759898904802,0.45240101095198,0,0.512704174228675,1,0.306506849315068,Inf,0.438422657348668,0.54759898904802,0.677864427114577,0.512704174228675
"551",0.00831526,565,535,0,652,0.322488584474886,0.677511415525114,0.694634703196347,1,0.549283909014322,0.450716090985678,0,0.513636363636364,1,0.305365296803653,Inf,0.440098442129408,0.549283909014322,0.678678678678679,0.513636363636364
"552",0.0083696,565,535,0,652,0.322488584474886,0.677511415525114,0.694634703196347,1,0.549283909014322,0.450716090985678,0,0.513636363636364,1,0.305365296803653,Inf,0.440098442129408,0.549283909014322,0.678678678678679,0.513636363636364
"553",0.00838115,565,535,0,652,0.322488584474886,0.677511415525114,0.694634703196347,1,0.549283909014322,0.450716090985678,0,0.513636363636364,1,0.305365296803653,Inf,0.440098442129408,0.549283909014322,0.678678678678679,0.513636363636364
"554",0.00838668,565,535,0,652,0.322488584474886,0.677511415525114,0.694634703196347,1,0.549283909014322,0.450716090985678,0,0.513636363636364,1,0.305365296803653,Inf,0.440098442129408,0.549283909014322,0.678678678678679,0.513636363636364
"555",0.00842583,565,534,0,653,0.322488584474886,0.677511415525114,0.695205479452055,1,0.550126368997473,0.449873631002527,0,0.51410373066424,1,0.304794520547945,Inf,0.440937268817024,0.550126368997473,0.679086538461538,0.51410373066424
"556",0.00854835,565,529,0,658,0.322488584474886,0.677511415525114,0.698059360730594,1,0.554338668913227,0.445661331086773,0,0.516453382084095,1,0.301940639269406,Inf,0.445140773060464,0.554338668913227,0.681133212778782,0.516453382084095
"557",0.00858045,565,529,0,658,0.322488584474886,0.677511415525114,0.698059360730594,1,0.554338668913227,0.445661331086773,0,0.516453382084095,1,0.301940639269406,Inf,0.445140773060464,0.554338668913227,0.681133212778782,0.516453382084095
"558",0.00864357,565,528,0,659,0.322488584474886,0.677511415525114,0.698630136986301,1,0.555181128896377,0.444818871103623,0,0.516925892040256,1,0.301369863013699,Inf,0.445983352957312,0.555181128896377,0.681544028950543,0.516925892040256
"559",0.00868533,565,527,0,660,0.322488584474886,0.677511415525114,0.699200913242009,1,0.556023588879528,0.443976411120472,0,0.517399267399267,1,0.300799086757991,Inf,0.446826560837431,0.556023588879528,0.681955340977671,0.517399267399267
"560",0.00894706,565,524,0,663,0.322488584474886,0.677511415525114,0.700913242009132,1,0.558550968828981,0.441449031171019,0,0.518824609733701,1,0.299086757990868,Inf,0.449359959405916,0.55855096882898,0.683192261185006,0.518824609733701
"561",0.00897677,565,524,0,663,0.322488584474886,0.677511415525114,0.700913242009132,1,0.558550968828981,0.441449031171019,0,0.518824609733701,1,0.299086757990868,Inf,0.449359959405916,0.55855096882898,0.683192261185006,0.518824609733701
"562",0.00900548,565,524,0,663,0.322488584474886,0.677511415525114,0.700913242009132,1,0.558550968828981,0.441449031171019,0,0.518824609733701,1,0.299086757990868,Inf,0.449359959405916,0.55855096882898,0.683192261185006,0.518824609733701
"563",0.00901405,565,524,0,663,0.322488584474886,0.677511415525114,0.700913242009132,1,0.558550968828981,0.441449031171019,0,0.518824609733701,1,0.299086757990868,Inf,0.449359959405916,0.55855096882898,0.683192261185006,0.518824609733701
"564",0.0090614,565,523,0,664,0.322488584474886,0.677511415525114,0.70148401826484,1,0.559393428812131,0.440606571187869,0,0.519301470588235,1,0.29851598173516,Inf,0.450205686252862,0.559393428812131,0.683605565638233,0.519301470588235
"565",0.00908028,565,522,0,665,0.322488584474886,0.677511415525114,0.702054794520548,1,0.560235888795282,0.439764111204718,0,0.519779208831647,1,0.297945205479452,Inf,0.451052044605203,0.560235888795282,0.684019370460048,0.519779208831647
"566",0.00920357,565,517,0,670,0.322488584474886,0.677511415525114,0.704908675799087,1,0.564448188711036,0.435551811288964,0,0.522181146025878,1,0.295091324200913,Inf,0.45529333375028,0.564448188711036,0.686095931997571,0.522181146025878
"567",0.00940077,565,516,0,671,0.322488584474886,0.677511415525114,0.705479452054795,1,0.565290648694187,0.434709351305813,0,0.522664199814986,1,0.294520547945205,Inf,0.456143496031312,0.565290648694187,0.686512758201701,0.522664199814986
"568",0.00954261,565,515,0,672,0.322488584474886,0.677511415525114,0.706050228310502,1,0.566133108677338,0.433866891322662,0,0.523148148148148,1,0.293949771689498,Inf,0.456994294793096,0.566133108677338,0.68693009118541,0.523148148148148
"569",0.00956958,565,515,0,672,0.322488584474886,0.677511415525114,0.706050228310502,1,0.566133108677338,0.433866891322662,0,0.523148148148148,1,0.293949771689498,Inf,0.456994294793096,0.566133108677338,0.68693009118541,0.523148148148148
"570",0.00965632,565,514,0,673,0.322488584474886,0.677511415525114,0.70662100456621,1,0.566975568660489,0.433024431339511,0,0.523632993512512,1,0.29337899543379,Inf,0.45784573075066,0.566975568660489,0.687347931873479,0.523632993512512
"571",0.00971949,565,512,0,675,0.322488584474886,0.677511415525114,0.707762557077626,1,0.56866048862679,0.43133951137321,0,0.524605385329619,1,0.292237442922374,Inf,0.459550517118596,0.56866048862679,0.688185140073082,0.524605385329619
"572",0.00978343,565,511,0,676,0.322488584474886,0.677511415525114,0.708333333333333,1,0.569502948609941,0.430497051390059,0,0.525092936802974,1,0.291666666666667,Inf,0.460403868964387,0.569502948609941,0.68860450944546,0.525092936802974
"573",0.00980256,565,511,0,676,0.322488584474886,0.677511415525114,0.708333333333333,1,0.569502948609941,0.430497051390059,0,0.525092936802974,1,0.291666666666667,Inf,0.460403868964387,0.569502948609941,0.68860450944546,0.525092936802974
"574",0.00986474,565,510,0,677,0.322488584474886,0.677511415525114,0.708904109589041,1,0.570345408593092,0.429654591406908,0,0.525581395348837,1,0.291095890410959,Inf,0.4612578608768,0.570345408593092,0.689024390243902,0.525581395348837
"575",0.0099498,565,507,0,680,0.322488584474886,0.677511415525114,0.710616438356164,1,0.572872788542544,0.427127211457456,0,0.52705223880597,1,0.289383561643836,Inf,0.463823684223234,0.572872788542544,0.690287110568112,0.52705223880597
"576",0.00998413,565,507,0,680,0.322488584474886,0.677511415525114,0.710616438356164,1,0.572872788542544,0.427127211457456,0,0.52705223880597,1,0.289383561643836,Inf,0.463823684223234,0.572872788542544,0.690287110568112,0.52705223880597
"577",0.01000254,565,506,0,681,0.322488584474886,0.677511415525114,0.711187214611872,1,0.573715248525695,0.426284751474305,0,0.527544351073763,1,0.288812785388128,Inf,0.46468024361701,0.573715248525695,0.690709046454768,0.527544351073763
"578",0.01004629,565,506,0,681,0.322488584474886,0.677511415525114,0.711187214611872,1,0.573715248525695,0.426284751474305,0,0.527544351073763,1,0.288812785388128,Inf,0.46468024361701,0.573715248525695,0.690709046454768,0.527544351073763
"579",0.01012928,565,502,0,685,0.322488584474886,0.677511415525114,0.713470319634703,1,0.577085088458298,0.422914911541702,0,0.529522024367385,1,0.286529680365297,Inf,0.468112925250702,0.577085088458298,0.692401960784314,0.529522024367385
"580",0.0101913,565,501,0,686,0.322488584474886,0.677511415525114,0.714041095890411,1,0.577927548441449,0.422072451558551,0,0.530018761726079,1,0.285958904109589,Inf,0.468972710311132,0.577927548441449,0.692826486817903,0.530018761726079
"581",0.01020668,565,501,0,686,0.322488584474886,0.677511415525114,0.714041095890411,1,0.577927548441449,0.422072451558551,0,0.530018761726079,1,0.285958904109589,Inf,0.468972710311132,0.577927548441449,0.692826486817903,0.530018761726079
"582",0.01026559,565,501,0,686,0.322488584474886,0.677511415525114,0.714041095890411,1,0.577927548441449,0.422072451558551,0,0.530018761726079,1,0.285958904109589,Inf,0.468972710311132,0.577927548441449,0.692826486817903,0.530018761726079
"583",0.01030723,565,499,0,688,0.322488584474886,0.677511415525114,0.715182648401826,1,0.579612468407751,0.420387531592249,0,0.531015037593985,1,0.284817351598174,Inf,0.470694223122042,0.579612468407751,0.693677102516882,0.531015037593985
"584",0.01041733,565,496,0,691,0.322488584474886,0.677511415525114,0.71689497716895,1,0.582139848357203,0.417860151642797,0,0.532516493873704,1,0.28310502283105,Inf,0.473281360049751,0.582139848357203,0.694956949569496,0.532516493873704
"585",0.01055165,565,495,0,692,0.322488584474886,0.677511415525114,0.717465753424658,1,0.582982308340354,0.417017691659646,0,0.533018867924528,1,0.282534246575342,Inf,0.474145040019403,0.582982308340354,0.695384615384615,0.533018867924528
"586",0.01061182,565,494,0,693,0.322488584474886,0.677511415525114,0.718036529680365,1,0.583824768323505,0.416175231676495,0,0.533522190745987,1,0.281963470319635,Inf,0.475009371713076,0.583824768323505,0.695812807881773,0.533522190745987
"587",0.01070507,565,493,0,694,0.322488584474886,0.677511415525114,0.718607305936073,1,0.584667228306655,0.415332771693345,0,0.534026465028355,1,0.281392694063927,Inf,0.475874355868725,0.584667228306655,0.696241528034504,0.534026465028355
"588",0.01074985,565,492,0,695,0.322488584474886,0.677511415525114,0.719178082191781,1,0.585509688289806,0.414490311710194,0,0.534531693472091,1,0.280821917808219,Inf,0.476739993225418,0.585509688289806,0.696670776818742,0.534531693472091
"589",0.01092195,565,490,0,697,0.322488584474886,0.677511415525114,0.720319634703196,1,0.587194608256108,0.412805391743892,0,0.535545023696682,1,0.279680365296804,Inf,0.4784732305038,0.587194608256108,0.697530864197531,0.535545023696682
"590",0.01093989,565,490,0,697,0.322488584474886,0.677511415525114,0.720319634703196,1,0.587194608256108,0.412805391743892,0,0.535545023696682,1,0.279680365296804,Inf,0.4784732305038,0.587194608256108,0.697530864197531,0.535545023696682
"591",0.0110923,565,487,0,700,0.322488584474886,0.677511415525114,0.72203196347032,1,0.58972198820556,0.41027801179444,0,0.537072243346008,1,0.27796803652968,Inf,0.481078003970262,0.58972198820556,0.69882498453927,0.537072243346008
"592",0.01120087,565,487,0,700,0.322488584474886,0.677511415525114,0.72203196347032,1,0.58972198820556,0.41027801179444,0,0.537072243346008,1,0.27796803652968,Inf,0.481078003970262,0.58972198820556,0.69882498453927,0.537072243346008
"593",0.01123745,565,487,0,700,0.322488584474886,0.677511415525114,0.72203196347032,1,0.58972198820556,0.41027801179444,0,0.537072243346008,1,0.27796803652968,Inf,0.481078003970262,0.58972198820556,0.69882498453927,0.537072243346008
"594",0.01136427,565,484,0,703,0.322488584474886,0.677511415525114,0.723744292237443,1,0.592249368155013,0.407750631844987,0,0.53860819828408,1,0.276255707762557,Inf,0.483688696374359,0.592249368155013,0.700123915737299,0.53860819828408
"595",0.01144716,565,483,0,704,0.322488584474886,0.677511415525114,0.724315068493151,1,0.593091828138163,0.406908171861837,0,0.53912213740458,1,0.275684931506849,Inf,0.48456024598352,0.593091828138163,0.700557966522009,0.53912213740458
"596",0.0115114,565,483,0,704,0.322488584474886,0.677511415525114,0.724315068493151,1,0.593091828138163,0.406908171861837,0,0.53912213740458,1,0.275684931506849,Inf,0.48456024598352,0.593091828138163,0.700557966522009,0.53912213740458
"597",0.01161753,565,481,0,706,0.322488584474886,0.677511415525114,0.725456621004566,1,0.594776748104465,0.405223251895535,0,0.540152963671128,1,0.274543378995434,Inf,0.486305327913821,0.594776748104465,0.701427684667908,0.540152963671128
"598",0.01201661,565,479,0,708,0.322488584474886,0.677511415525114,0.726598173515982,1,0.596461668070767,0.403538331929233,0,0.541187739463602,1,0.273401826484018,Inf,0.488053058475594,0.596461668070767,0.702299564947172,0.541187739463602
"599",0.01207018,565,479,0,708,0.322488584474886,0.677511415525114,0.726598173515982,1,0.596461668070767,0.403538331929233,0,0.541187739463602,1,0.273401826484018,Inf,0.488053058475594,0.596461668070767,0.702299564947172,0.541187739463602
"600",0.01212548,565,478,0,709,0.322488584474886,0.677511415525114,0.727168949771689,1,0.597304128053917,0.402695871946083,0,0.541706615532119,1,0.272831050228311,Inf,0.488927918878377,0.597304128053918,0.70273631840796,0.541706615532119
"601",0.01215508,565,477,0,710,0.322488584474886,0.677511415525114,0.727739726027397,1,0.598146588037068,0.401853411962932,0,0.542226487523992,1,0.272260273972603,Inf,0.489803443703434,0.598146588037068,0.703173615432483,0.542226487523992
"602",0.0121922,565,477,0,710,0.322488584474886,0.677511415525114,0.727739726027397,1,0.598146588037068,0.401853411962932,0,0.542226487523992,1,0.272260273972603,Inf,0.489803443703434,0.598146588037068,0.703173615432483,0.542226487523992
"603",0.01235298,565,473,0,714,0.322488584474886,0.677511415525114,0.730022831050228,1,0.601516427969671,0.398483572030329,0,0.544315992292871,1,0.269977168949772,Inf,0.493312202387503,0.601516427969671,0.704928259513412,0.544315992292871
"604",0.01241645,565,473,0,714,0.322488584474886,0.677511415525114,0.730022831050228,1,0.601516427969671,0.398483572030329,0,0.544315992292871,1,0.269977168949772,Inf,0.493312202387503,0.601516427969671,0.704928259513412,0.544315992292871
"605",0.01265728,565,471,0,716,0.322488584474886,0.677511415525114,0.731164383561644,1,0.603201347935973,0.396798652064027,0,0.545366795366795,1,0.268835616438356,Inf,0.495070588004934,0.603201347935973,0.705808869456589,0.545366795366795
"606",0.01270802,565,471,0,716,0.322488584474886,0.677511415525114,0.731164383561644,1,0.603201347935973,0.396798652064027,0,0.545366795366795,1,0.268835616438356,Inf,0.495070588004934,0.603201347935973,0.705808869456589,0.545366795366795
"607",0.01274,565,471,0,716,0.322488584474886,0.677511415525114,0.731164383561644,1,0.603201347935973,0.396798652064027,0,0.545366795366795,1,0.268835616438356,Inf,0.495070588004934,0.603201347935973,0.705808869456589,0.545366795366795
"608",0.01279925,565,469,0,718,0.322488584474886,0.677511415525114,0.732305936073059,1,0.604886267902275,0.395113732097725,0,0.54642166344294,1,0.267694063926941,Inf,0.496831652610978,0.604886267902275,0.706691682301439,0.54642166344294
"609",0.01293559,565,466,0,721,0.322488584474886,0.677511415525114,0.734018264840183,1,0.607413647851727,0.392586352148273,0,0.548011639185257,1,0.265981735159817,Inf,0.499478286031675,0.607413647851727,0.708020050125313,0.548011639185257
"610",0.01300368,565,466,0,721,0.322488584474886,0.677511415525114,0.734018264840183,1,0.607413647851727,0.392586352148273,0,0.548011639185257,1,0.265981735159817,Inf,0.499478286031675,0.607413647851727,0.708020050125313,0.548011639185257
"611",0.01312874,565,464,0,723,0.322488584474886,0.677511415525114,0.735159817351598,1,0.609098567818029,0.390901432181971,0,0.549076773566569,1,0.264840182648402,Inf,0.501246074955918,0.609098567818029,0.708908406524467,0.549076773566569
"612",0.01323575,565,463,0,724,0.322488584474886,0.677511415525114,0.735730593607306,1,0.609941027801179,0.390058972198821,0,0.549610894941634,1,0.264269406392694,Inf,0.502130981724622,0.609941027801179,0.709353421217828,0.549610894941634
"613",0.01335049,565,462,0,725,0.322488584474886,0.677511415525114,0.736301369863014,1,0.61078348778433,0.38921651221567,0,0.55014605647517,1,0.263698630136986,Inf,0.50301656439533,0.61078348778433,0.709798994974874,0.55014605647517
"614",0.01343639,565,461,0,726,0.322488584474886,0.677511415525114,0.736872146118721,1,0.611625947767481,0.388374052232519,0,0.550682261208577,1,0.263127853881279,Inf,0.503902823742731,0.611625947767481,0.71024512884978,0.550682261208577
"615",0.01358228,565,459,0,728,0.322488584474886,0.677511415525114,0.738013698630137,1,0.613310867733783,0.386689132266217,0,0.5517578125,1,0.261986301369863,Inf,0.505677375572286,0.613310867733783,0.711139081183134,0.5517578125
"616",0.01361599,565,459,0,728,0.322488584474886,0.677511415525114,0.738013698630137,1,0.613310867733783,0.386689132266217,0,0.5517578125,1,0.261986301369863,Inf,0.505677375572286,0.613310867733783,0.711139081183134,0.5517578125
"617",0.0136909,565,457,0,730,0.322488584474886,0.677511415525114,0.739155251141553,1,0.614995787700084,0.385004212299916,0,0.552837573385519,1,0.260844748858447,Inf,0.507454643434525,0.614995787700084,0.712035286704474,0.552837573385519
"618",0.0137104,565,457,0,730,0.322488584474886,0.677511415525114,0.739155251141553,1,0.614995787700084,0.385004212299916,0,0.552837573385519,1,0.260844748858447,Inf,0.507454643434525,0.614995787700084,0.712035286704474,0.552837573385519
"619",0.01380291,565,456,0,731,0.322488584474886,0.677511415525114,0.73972602739726,1,0.615838247683235,0.384161752316765,0,0.553379040156709,1,0.26027397260274,Inf,0.508344297827245,0.615838247683235,0.712484237074401,0.553379040156709
"620",0.01391117,565,453,0,734,0.322488584474886,0.677511415525114,0.741438356164384,1,0.618365627632687,0.381634372367313,0,0.555009823182711,1,0.258561643835616,Inf,0.511017352237357,0.618365627632687,0.713834491471889,0.555009823182711
"621",0.01394557,565,453,0,734,0.322488584474886,0.677511415525114,0.741438356164384,1,0.618365627632687,0.381634372367313,0,0.555009823182711,1,0.258561643835616,Inf,0.511017352237357,0.618365627632687,0.713834491471889,0.555009823182711
