"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"182",-1.61713516,563,124,2,1063,0.322488584474886,0.677511415525114,0.928082191780822,0.99646017699115,0.895534962089301,0.104465037910699,0.00353982300884956,0.819505094614265,0.9981220657277,0.0719178082191781,2413.1814516129,0.844233040783407,0.891995139080451,0.899361022364217,0.817126269956459
"183",-1.59529014,563,123,2,1064,0.322488584474886,0.677511415525114,0.92865296803653,0.99646017699115,0.896377422072452,0.103622577927548,0.00353982300884956,0.820699708454811,0.99812382739212,0.0713470319634703,2435.08943089431,0.845401433884052,0.892837599063602,0.900079936051159,0.818313953488372
"184",-1.54745582,563,121,2,1066,0.322488584474886,0.677511415525114,0.929794520547945,0.99646017699115,0.898062342038753,0.101937657961247,0.00353982300884956,0.823099415204678,0.99812734082397,0.0702054794520548,2479.99173553719,0.847741300956386,0.894522519029904,0.901521216973579,0.820699708454811
"185",-1.53010544,563,120,2,1067,0.322488584474886,0.677511415525114,0.930365296803653,0.99646017699115,0.898904802021904,0.101095197978096,0.00353982300884956,0.824304538799414,0.998129092609916,0.069634703196347,2503.00416666667,0.848912777637191,0.895364979013054,0.90224358974359,0.821897810218978
"186",-1.52785213,563,119,2,1068,0.322488584474886,0.677511415525114,0.930936073059361,0.99646017699115,0.899747262005055,0.100252737994945,0.00353982300884956,0.825513196480938,0.998130841121495,0.0690639269406393,2526.40336134454,0.850085284891138,0.896207438996205,0.902967121090618,0.823099415204678
"187",-1.50954965,563,118,2,1069,0.322488584474886,0.677511415525114,0.931506849315068,0.99646017699115,0.900589721988206,0.0994102780117944,0.00353982300884956,0.826725403817915,0.99813258636788,0.0684931506849315,2550.19915254237,0.851258824078751,0.897049898979356,0.903691813804173,0.824304538799414
"188",-1.49436054,563,117,2,1070,0.322488584474886,0.677511415525114,0.932077625570776,0.99646017699115,0.901432181971356,0.0985678180286436,0.00353982300884956,0.827941176470588,0.998134328358209,0.0679223744292237,2574.40170940171,0.852433396562951,0.897892358962507,0.904417670682731,0.825513196480938
"189",-1.48296358,563,116,2,1071,0.322488584474886,0.677511415525114,0.932648401826484,0.99646017699115,0.902274641954507,0.0977253580454928,0.00353982300884956,0.829160530191458,0.998136067101584,0.067351598173516,2599.02155172414,0.853609003709059,0.898734818945658,0.905144694533762,0.826725403817915
"190",-1.45384449,563,114,2,1073,0.322488584474886,0.677511415525114,0.9337899543379,0.99646017699115,0.903959561920809,0.0960404380791912,0.00353982300884956,0.831610044313146,0.998139534883721,0.0662100456621005,2649.55701754386,0.855963327460322,0.900419738911959,0.906602254428341,0.829160530191458
"191",-1.40988428,563,113,2,1074,0.322488584474886,0.677511415525114,0.934360730593607,0.99646017699115,0.90480202190396,0.0951979780960404,0.00353982300884956,0.832840236686391,0.99814126394052,0.0656392694063927,2675.49557522124,0.857142046808173,0.90126219889511,0.907332796132152,0.830383480825959
"192",-1.40051423,563,113,2,1074,0.322488584474886,0.677511415525114,0.934360730593607,0.99646017699115,0.90480202190396,0.0951979780960404,0.00353982300884956,0.832840236686391,0.99814126394052,0.0656392694063927,2675.49557522124,0.857142046808173,0.90126219889511,0.907332796132152,0.830383480825959
"193",-1.35992082,562,113,3,1074,0.322488584474886,0.677511415525114,0.9337899543379,0.994690265486726,0.90480202190396,0.0951979780960404,0.00530973451327434,0.832592592592593,0.997214484679666,0.0662100456621005,1780.49557522124,0.855836223957779,0.899492287390685,0.906451612903226,0.828908554572271
"194",-1.34718913,561,112,4,1075,0.322488584474886,0.677511415525114,0.9337899543379,0.992920353982301,0.90564448188711,0.0943555181128896,0.00707964601769911,0.833580980683507,0.996292863762743,0.0662100456621005,1346.14955357143,0.855708895935068,0.898564835869411,0.906300484652665,0.828655834564254
"195",-1.34381282,561,112,4,1075,0.322488584474886,0.677511415525114,0.9337899543379,0.992920353982301,0.90564448188711,0.0943555181128896,0.00707964601769911,0.833580980683507,0.996292863762743,0.0662100456621005,1346.14955357143,0.855708895935068,0.898564835869411,0.906300484652665,0.828655834564254
"196",-1.33817838,560,111,5,1076,0.322488584474886,0.677511415525114,0.9337899543379,0.991150442477876,0.906486941870261,0.0935130581297388,0.00884955752212389,0.834575260804769,0.995374653098982,0.0662100456621005,1085.69369369369,0.855581342796761,0.897637384348137,0.906148867313916,0.828402366863905
"197",-1.32105251,560,110,5,1077,0.322488584474886,0.677511415525114,0.934360730593607,0.991150442477876,0.907329401853412,0.092670598146588,0.00884955752212389,0.835820895522388,0.995378927911275,0.0656392694063927,1096.58181818182,0.856763020574142,0.898479844331288,0.906882591093117,0.82962962962963
"198",-1.21975992,560,108,5,1079,0.322488584474886,0.677511415525114,0.935502283105023,0.991150442477876,0.909014321819714,0.0909856781802864,0.00884955752212389,0.838323353293413,0.995387453874539,0.0644977168949772,1118.96296296296,0.859129514094449,0.90016476429759,0.908353609083536,0.832095096582467
"199",-1.17998547,560,108,5,1079,0.322488584474886,0.677511415525114,0.935502283105023,0.991150442477876,0.909014321819714,0.0909856781802864,0.00884955752212389,0.838323353293413,0.995387453874539,0.0644977168949772,1118.96296296296,0.859129514094449,0.90016476429759,0.908353609083536,0.832095096582467
"200",-1.08313109,559,107,6,1080,0.322488584474886,0.677511415525114,0.935502283105023,0.989380530973451,0.909856781802864,0.0901432181971356,0.0106194690265487,0.839339339339339,0.994475138121547,0.0644977168949772,940.373831775701,0.859004708958987,0.899237312776316,0.908204711616572,0.831845238095238
"201",-1.0547106,559,107,6,1080,0.322488584474886,0.677511415525114,0.935502283105023,0.989380530973451,0.909856781802864,0.0901432181971356,0.0106194690265487,0.839339339339339,0.994475138121547,0.0644977168949772,940.373831775701,0.859004708958987,0.899237312776316,0.908204711616572,0.831845238095238
"202",-1.05040986,558,107,7,1080,0.322488584474886,0.677511415525114,0.934931506849315,0.987610619469027,0.909856781802864,0.0901432181971356,0.0123893805309735,0.839097744360902,0.993560257589696,0.0650684931506849,804.592790387183,0.857693924517816,0.897467401271891,0.907317073170732,0.830357142857143
"203",-0.99358765,557,106,8,1081,0.322488584474886,0.677511415525114,0.934931506849315,0.985840707964602,0.910699241786015,0.0893007582139848,0.0141592920353982,0.840120663650075,0.992653810835629,0.0650684931506849,710.043632075472,0.857567679741219,0.896539949750617,0.907166123778502,0.830104321907601
"204",-0.95793714,557,105,8,1082,0.322488584474886,0.677511415525114,0.935502283105023,0.985840707964602,0.911541701769166,0.088458298230834,0.0141592920353982,0.841389728096677,0.992660550458716,0.0644977168949772,717.469047619048,0.858754434078839,0.897382409733768,0.907905460472698,0.83134328358209
"205",-0.92048669,557,104,8,1083,0.322488584474886,0.677511415525114,0.936073059360731,0.985840707964602,0.912384161752317,0.0876158382476832,0.0141592920353982,0.842662632375189,0.992667277726856,0.0639269406392694,725.037259615385,0.859942242163221,0.898224869716918,0.908646003262643,0.832585949177877
"206",-0.88478173,557,102,8,1085,0.322488584474886,0.677511415525114,0.937214611872146,0.985840707964602,0.914069081718618,0.0859309182813816,0.0141592920353982,0.845220030349014,0.992680695333943,0.0627853881278539,740.61887254902,0.862321025191138,0.89990978968322,0.910130718954248,0.835082458770615
"207",-0.84392903,557,102,8,1085,0.322488584474886,0.677511415525114,0.937214611872146,0.985840707964602,0.914069081718618,0.0859309182813816,0.0141592920353982,0.845220030349014,0.992680695333943,0.0627853881278539,740.61887254902,0.862321025191138,0.89990978968322,0.910130718954248,0.835082458770615
"208",-0.76935131,556,101,9,1086,0.322488584474886,0.677511415525114,0.937214611872146,0.984070796460177,0.914911541701769,0.0850884582982308,0.015929203539823,0.846270928462709,0.991780821917808,0.0627853881278539,664.26402640264,0.862198559348575,0.898982338161946,0.909983633387889,0.834834834834835
"209",-0.68293082,556,100,9,1087,0.322488584474886,0.677511415525114,0.937785388127854,0.984070796460177,0.91575400168492,0.08424599831508,0.015929203539823,0.847560975609756,0.991788321167883,0.0622146118721461,671.524444444444,0.863390542466192,0.899824798145097,0.910728910728911,0.83609022556391
"210",-0.62697628,556,100,9,1087,0.322488584474886,0.677511415525114,0.937785388127854,0.984070796460177,0.91575400168492,0.08424599831508,0.015929203539823,0.847560975609756,0.991788321167883,0.0622146118721461,671.524444444444,0.863390542466192,0.899824798145097,0.910728910728911,0.83609022556391
"211",-0.55430391,555,100,10,1087,0.322488584474886,0.677511415525114,0.937214611872146,0.982300884955752,0.91575400168492,0.08424599831508,0.0176991150442478,0.847328244274809,0.990884229717411,0.0627853881278539,603.285,0.862075875444611,0.898054886640672,0.909836065573771,0.834586466165414
"212",-0.53390883,554,99,11,1088,0.322488584474886,0.677511415525114,0.937214611872146,0.980530973451327,0.916596461668071,0.0834035383319292,0.0194690265486726,0.848392036753446,0.989990900818926,0.0627853881278539,553.491276400367,0.861952972896309,0.897127435119398,0.909688013136289,0.83433734939759
"213",-0.523704,554,98,11,1089,0.322488584474886,0.677511415525114,0.937785388127854,0.980530973451327,0.917438921651222,0.0825610783487784,0.0194690265486726,0.849693251533742,0.99,0.0622146118721461,559.65306122449,0.863146971816451,0.897969895102549,0.910435497124076,0.835595776772247
"214",-0.52165362,553,98,12,1089,0.322488584474886,0.677511415525114,0.937214611872146,0.978761061946903,0.917438921651222,0.0825610783487784,0.0212389380530973,0.849462365591398,0.989100817438692,0.0627853881278539,512.089285714286,0.861829851118654,0.896199983598124,0.909539473684211,0.834087481146305
"215",-0.51582286,552,98,13,1089,0.322488584474886,0.677511415525114,0.936643835616438,0.976991150442478,0.917438921651222,0.0825610783487784,0.0230088495575221,0.849230769230769,0.988203266787659,0.0633561643835616,471.843014128728,0.860511555179389,0.894430072093699,0.908641975308642,0.832579185520362
"216",-0.50382792,552,97,13,1090,0.322488584474886,0.677511415525114,0.937214611872146,0.976991150442478,0.918281381634372,0.0817186183656276,0.0230088495575221,0.850539291217257,0.988213961922031,0.0627853881278539,477.145122918319,0.861706509524541,0.89527253207685,0.909390444810544,0.833836858006042
"217",-0.47248582,552,96,13,1091,0.322488584474886,0.677511415525114,0.937785388127854,0.976991150442478,0.919123841617523,0.0808761583824768,0.0230088495575221,0.851851851851852,0.988224637681159,0.0622146118721461,482.557692307692,0.862902531056703,0.896114992060001,0.910140148392416,0.835098335854766
"218",-0.45290753,551,95,14,1092,0.322488584474886,0.677511415525114,0.937785388127854,0.975221238938053,0.919966301600674,0.080033698399326,0.0247787610619469,0.852941176470588,0.987341772151899,0.0622146118721461,452.4,0.862779982927257,0.895187540538727,0.909991742361685,0.834848484848485
"219",-0.43026177,551,94,14,1093,0.322488584474886,0.677511415525114,0.938356164383562,0.975221238938053,0.920808761583825,0.0791912384161752,0.0247787610619469,0.854263565891473,0.987353206865402,0.0616438356164384,457.631458966565,0.863978088809334,0.896030000521878,0.910743801652893,0.836115326251897
"220",-0.42237616,551,93,14,1094,0.322488584474886,0.677511415525114,0.938926940639269,0.975221238938053,0.921651221566976,0.0783487784330244,0.0247787610619469,0.855590062111801,0.987364620938628,0.0610730593607306,462.975422427035,0.865177266607597,0.896872460505029,0.911497105045492,0.837386018237082
"221",-0.36537509,551,92,14,1095,0.322488584474886,0.677511415525114,0.939497716894977,0.975221238938053,0.922493681550126,0.0775063184498736,0.0247787610619469,0.856920684292379,0.987376014427412,0.0605022831050228,468.435559006211,0.866377517761216,0.89771492048818,0.912251655629139,0.838660578386606
"222",-0.36186517,551,92,14,1095,0.322488584474886,0.677511415525114,0.939497716894977,0.975221238938053,0.922493681550126,0.0775063184498736,0.0247787610619469,0.856920684292379,0.987376014427412,0.0605022831050228,468.435559006211,0.866377517761216,0.89771492048818,0.912251655629139,0.838660578386606
"223",-0.31256815,550,91,15,1096,0.322488584474886,0.677511415525114,0.939497716894977,0.973451327433628,0.923336141533277,0.0766638584667228,0.0265486725663717,0.858034321372855,0.986498649864986,0.0605022831050228,441.611721611722,0.866257808325328,0.896787468966906,0.912106135986733,0.838414634146341
"224",-0.28447163,550,90,15,1097,0.322488584474886,0.677511415525114,0.940068493150685,0.973451327433628,0.924178601516428,0.075821398483572,0.0265486725663717,0.859375,0.986510791366906,0.0599315068493151,446.925925925926,0.867460157353238,0.897629928950056,0.912863070539419,0.83969465648855
"225",-0.25071416,549,89,16,1098,0.322488584474886,0.677511415525114,0.940068493150685,0.971681415929204,0.925021061499579,0.0749789385004212,0.0283185840707965,0.860501567398119,0.985637342908438,0.0599315068493151,423.316011235955,0.867341258051396,0.896702477428782,0.912718204488778,0.839449541284404
"226",-0.1967596,549,89,16,1098,0.322488584474886,0.677511415525114,0.940068493150685,0.971681415929204,0.925021061499579,0.0749789385004212,0.0283185840707965,0.860501567398119,0.985637342908438,0.0599315068493151,423.316011235955,0.867341258051396,0.896702477428782,0.912718204488778,0.839449541284404
"227",-0.17495801,548,88,17,1099,0.322488584474886,0.677511415525114,0.940068493150685,0.969911504424779,0.92586352148273,0.0741364785172704,0.0300884955752212,0.861635220125786,0.984767025089606,0.0599315068493151,402.57486631016,0.867222145232816,0.895775025907508,0.912572855953372,0.839203675344564
"228",-0.14482764,548,87,17,1100,0.322488584474886,0.677511415525114,0.940639269406393,0.969911504424779,0.92670598146588,0.0732940185341196,0.0300884955752212,0.862992125984252,0.984780662488809,0.0593607305936073,407.572684246112,0.868427627540889,0.896617485890659,0.913333333333333,0.840490797546012
"229",-0.14201515,547,87,18,1100,0.322488584474886,0.677511415525114,0.940068493150685,0.968141592920354,0.92670598146588,0.0732940185341196,0.031858407079646,0.862776025236593,0.983899821109123,0.0599315068493151,384.227330779055,0.867102818321837,0.894847574386234,0.912427022518766,0.838957055214724
"230",-0.10631163,547,86,18,1101,0.322488584474886,0.677511415525114,0.940639269406393,0.968141592920354,0.927548441449031,0.0724515585509688,0.031858407079646,0.864139020537125,0.983914209115281,0.0593607305936073,389.048449612403,0.868309330835512,0.895690034369385,0.913188647746244,0.840245775729647
"231",-0.09767892,547,85,18,1102,0.322488584474886,0.677511415525114,0.9412100456621,0.968141592920354,0.928390901432182,0.071609098567818,0.031858407079646,0.865506329113924,0.983928571428571,0.0587899543378995,393.983006535948,0.869516928612334,0.896532494352536,0.913951545530493,0.841538461538462
"232",-0.0939193,547,84,18,1103,0.322488584474886,0.677511415525114,0.941780821917808,0.968141592920354,0.929233361415333,0.0707666385846672,0.031858407079646,0.866877971473851,0.983942908117752,0.0582191780821918,399.035052910053,0.870725613117259,0.897374954335687,0.914715719063545,0.842835130970724
"233",-0.05845179,547,83,18,1104,0.322488584474886,0.677511415525114,0.942351598173516,0.968141592920354,0.930075821398484,0.0699241786015164,0.031858407079646,0.868253968253968,0.983957219251337,0.057648401826484,404.208835341365,0.871935385817882,0.898217414318838,0.915481171548117,0.844135802469136
"234",-0.02475893,546,82,19,1105,0.322488584474886,0.677511415525114,0.942351598173516,0.966371681415929,0.930918281381634,0.0690817186183656,0.0336283185840708,0.869426751592357,0.983096085409253,0.057648401826484,387.246469833119,0.871819983542147,0.897289962797564,0.91533948030176,0.843894899536321
"235",0.02991667,546,82,19,1105,0.322488584474886,0.677511415525114,0.942351598173516,0.966371681415929,0.930918281381634,0.0690817186183656,0.0336283185840708,0.869426751592357,0.983096085409253,0.057648401826484,387.246469833119,0.871819983542147,0.897289962797564,0.91533948030176,0.843894899536321
"236",0.05527573,545,81,20,1106,0.322488584474886,0.677511415525114,0.942351598173516,0.964601769911504,0.931760741364785,0.0682392586352148,0.0353982300884956,0.870607028753994,0.982238010657194,0.057648401826484,372.08024691358,0.871704373094982,0.89636251127629,0.9151973131822,0.843653250773994
"237",0.05846075,545,80,20,1107,0.322488584474886,0.677511415525114,0.942922374429224,0.964601769911504,0.932603201347936,0.067396798652064,0.0353982300884956,0.872,0.982253771073647,0.0570776255707763,377.071875,0.872917316466347,0.89720497125944,0.915966386554622,0.844961240310077
"238",0.08749771,544,80,21,1107,0.322488584474886,0.677511415525114,0.942351598173516,0.96283185840708,0.932603201347936,0.067396798652064,0.0371681415929204,0.871794871794872,0.981382978723404,0.057648401826484,358.457142857143,0.871588553912604,0.895435059755016,0.915054667788057,0.843410852713178
"239",0.10338709,543,80,22,1107,0.322488584474886,0.677511415525114,0.941780821917808,0.961061946902655,0.932603201347936,0.067396798652064,0.0389380530973451,0.871589085072231,0.980513728963685,0.0582191780821918,341.534659090909,0.870258591273615,0.893665148250591,0.914141414141414,0.841860465116279
"240",0.13309769,543,80,22,1107,0.322488584474886,0.677511415525114,0.941780821917808,0.961061946902655,0.932603201347936,0.067396798652064,0.0389380530973451,0.871589085072231,0.980513728963685,0.0582191780821918,341.534659090909,0.870258591273615,0.893665148250591,0.914141414141414,0.841860465116279
"241",0.16502641,542,79,23,1108,0.322488584474886,0.677511415525114,0.941780821917808,0.95929203539823,0.933445661331087,0.0665543386689132,0.0407079646017699,0.872785829307568,0.979664014146773,0.0582191780821918,330.509631260319,0.870141308091752,0.892737696729317,0.913996627318718,0.841614906832298
"242",0.17851164,542,78,23,1109,0.322488584474886,0.677511415525114,0.942351598173516,0.95929203539823,0.934288121314238,0.0657118786857624,0.0407079646017699,0.874193548387097,0.979681978798587,0.057648401826484,335.049052396878,0.871356287076887,0.893580156712467,0.914767932489451,0.842923794712286
"243",0.20100762,542,76,23,1111,0.322488584474886,0.677511415525114,0.943493150684932,0.95929203539823,0.935973041280539,0.0640269587194608,0.0407079646017699,0.877022653721683,0.979717813051146,0.0565068493150685,344.486270022883,0.873789544458318,0.895265076678769,0.916314454775993,0.845553822152886
"244",0.20699941,542,76,23,1111,0.322488584474886,0.677511415525114,0.943493150684932,0.95929203539823,0.935973041280539,0.0640269587194608,0.0407079646017699,0.877022653721683,0.979717813051146,0.0565068493150685,344.486270022883,0.873789544458318,0.895265076678769,0.916314454775993,0.845553822152886
"245",0.21216764,541,76,24,1111,0.322488584474886,0.677511415525114,0.942922374429224,0.957522123893805,0.935973041280539,0.0640269587194608,0.0424778761061947,0.876823338735819,0.978854625550661,0.0570776255707763,329.523574561404,0.872456965145517,0.893495165174345,0.915397631133672,0.84399375975039
"246",0.3259767,540,76,25,1111,0.322488584474886,0.677511415525114,0.942351598173516,0.955752212389381,0.935973041280539,0.0640269587194608,0.0442477876106195,0.876623376623377,0.977992957746479,0.057648401826484,315.757894736842,0.871123178483823,0.89172525366992,0.914479254868755,0.842433697347894
"247",0.32903848,539,76,26,1111,0.322488584474886,0.677511415525114,0.941780821917808,0.953982300884956,0.935973041280539,0.0640269587194608,0.0460176991150442,0.876422764227642,0.977132805628848,0.0582191780821918,303.051113360324,0.869788182831661,0.889955342165495,0.913559322033898,0.840873634945398
"248",0.35968947,538,76,27,1111,0.322488584474886,0.677511415525114,0.9412100456621,0.952212389380531,0.935973041280539,0.0640269587194608,0.047787610619469,0.876221498371335,0.976274165202109,0.0587899543378995,291.285575048733,0.868451976544481,0.88818543066107,0.912637828668363,0.839313572542902
"249",0.38564515,537,76,28,1111,0.322488584474886,0.677511415525114,0.940639269406393,0.950442477876106,0.935973041280539,0.0640269587194608,0.0495575221238938,0.876019575856444,0.975417032484636,0.0593607305936073,280.360432330827,0.867114557974745,0.886415519156645,0.911714770797963,0.837753510140406
"250",0.39428838,536,76,29,1111,0.322488584474886,0.677511415525114,0.940068493150685,0.948672566371681,0.935973041280539,0.0640269587194608,0.0513274336283186,0.875816993464052,0.974561403508772,0.0599315068493151,270.188747731397,0.865775925471929,0.88464560765222,0.910790144435004,0.836193447737909
"251",0.41805146,535,75,30,1112,0.322488584474886,0.677511415525114,0.940068493150685,0.946902654867257,0.93681550126369,0.06318449873631,0.0530973451327434,0.877049180327869,0.973730297723292,0.0599315068493151,264.408888888889,0.865653983787337,0.883718156130947,0.91063829787234,0.8359375
"252",0.43352976,535,75,30,1112,0.322488584474886,0.677511415525114,0.940068493150685,0.946902654867257,0.93681550126369,0.06318449873631,0.0530973451327434,0.877049180327869,0.973730297723292,0.0599315068493151,264.408888888889,0.865653983787337,0.883718156130947,0.91063829787234,0.8359375
"253",0.45463375,534,74,31,1113,0.322488584474886,0.677511415525114,0.940068493150685,0.945132743362832,0.937657961246841,0.0623420387531592,0.0548672566371681,0.878289473684211,0.972902097902098,0.0599315068493151,259.085440278989,0.86553182033484,0.882790704609673,0.910485933503836,0.835680751173709
"254",0.46457568,533,74,32,1113,0.322488584474886,0.677511415525114,0.939497716894977,0.943362831858407,0.937657961246841,0.0623420387531592,0.0566371681415929,0.878088962108731,0.972052401746725,0.0605022831050228,250.519003378378,0.864189423401788,0.881020793105248,0.909556313993174,0.834115805946792
"255",0.47571694,533,74,32,1113,0.322488584474886,0.677511415525114,0.939497716894977,0.943362831858407,0.937657961246841,0.0623420387531592,0.0566371681415929,0.878088962108731,0.972052401746725,0.0605022831050228,250.519003378378,0.864189423401788,0.881020793105248,0.909556313993174,0.834115805946792
"256",0.49448019,532,73,33,1114,0.322488584474886,0.677511415525114,0.939497716894977,0.941592920353982,0.938500421229992,0.0614995787700084,0.0584070796460177,0.879338842975207,0.971229293809939,0.0605022831050228,246.014113740141,0.864065759521004,0.880093341583974,0.909401709401709,0.833855799373041
"257",0.50251109,531,73,34,1114,0.322488584474886,0.677511415525114,0.938926940639269,0.939823008849557,0.938500421229992,0.0614995787700084,0.0601769911504425,0.879139072847682,0.970383275261324,0.0610730593607306,238.32957292506,0.862720860477106,0.878323430079549,0.90846877673225,0.832288401253918
"258",0.5365469,531,72,34,1115,0.322488584474886,0.677511415525114,0.939497716894977,0.939823008849557,0.939342881213142,0.0606571187868576,0.0601769911504425,0.880597014925373,0.970409051348999,0.0605022831050228,241.856617647059,0.863941870227833,0.8791658900627,0.909246575342466,0.833594976452119
"259",0.53700596,531,72,34,1115,0.322488584474886,0.677511415525114,0.939497716894977,0.939823008849557,0.939342881213142,0.0606571187868576,0.0601769911504425,0.880597014925373,0.970409051348999,0.0605022831050228,241.856617647059,0.863941870227833,0.8791658900627,0.909246575342466,0.833594976452119
"260",0.54663433,530,71,35,1116,0.322488584474886,0.677511415525114,0.939497716894977,0.938053097345133,0.940185341196293,0.0598146588037068,0.0619469026548673,0.881863560732113,0.969591659426586,0.0605022831050228,238.020120724346,0.863817754905397,0.878238438541426,0.909090909090909,0.833333333333333
"261",0.56607219,529,71,36,1116,0.322488584474886,0.677511415525114,0.938926940639269,0.936283185840708,0.940185341196293,0.0598146588037068,0.063716814159292,0.881666666666667,0.96875,0.0610730593607306,230.971830985915,0.862470287877454,0.876468527037001,0.908154506437768,0.831761006289308
"262",0.56692554,528,70,37,1117,0.322488584474886,0.677511415525114,0.938926940639269,0.934513274336283,0.941027801179444,0.058972198820556,0.0654867256637168,0.882943143812709,0.967937608318891,0.0610730593607306,227.712741312741,0.862344658240787,0.875541075515727,0.907996560619089,0.831496062992126
"263",0.57407465,528,69,37,1118,0.322488584474886,0.677511415525114,0.939497716894977,0.934513274336283,0.941870261162595,0.0581297388374052,0.0654867256637168,0.884422110552764,0.967965367965368,0.0605022831050228,231.219741480611,0.863568843693938,0.876383535498878,0.908777969018933,0.832807570977918
"264",0.60045787,528,68,37,1119,0.322488584474886,0.677511415525114,0.940068493150685,0.934513274336283,0.942712721145746,0.0572872788542544,0.0654867256637168,0.885906040268456,0.967993079584775,0.0599315068493151,234.829888712242,0.864794148429507,0.877225995482029,0.909560723514212,0.834123222748815
"265",0.6193845,527,68,38,1119,0.322488584474886,0.677511415525114,0.939497716894977,0.932743362831858,0.942712721145746,0.0572872788542544,0.0672566371681416,0.885714285714286,0.967156439066551,0.0605022831050228,228.217105263158,0.863444046559851,0.875456083977604,0.908620689655172,0.832543443917852
"266",0.67922091,527,67,38,1120,0.322488584474886,0.677511415525114,0.940068493150685,0.932743362831858,0.943555181128896,0.0564448188711036,0.0672566371681416,0.887205387205387,0.967184801381693,0.0599315068493151,231.830322073841,0.864670415522736,0.876298543960755,0.909404659188956,0.833860759493671
"267",0.72129136,527,66,38,1121,0.322488584474886,0.677511415525114,0.940639269406393,0.932743362831858,0.944397641112047,0.0556023588879528,0.0672566371681416,0.888701517706577,0.967213114754098,0.0593607305936073,235.55303030303,0.865897907304342,0.877141003943906,0.910189982728843,0.835182250396197
"268",0.74999563,527,65,38,1122,0.322488584474886,0.677511415525114,0.9412100456621,0.932743362831858,0.945240101095198,0.054759898904802,0.0672566371681416,0.890202702702703,0.967241379310345,0.0587899543378995,239.39028340081,0.867126523447394,0.877983463927056,0.910976663785653,0.836507936507937
"269",0.9021713,527,63,38,1124,0.322488584474886,0.677511415525114,0.942351598173516,0.932743362831858,0.9469250210615,0.0530749789385004,0.0672566371681416,0.893220338983051,0.967297762478485,0.057648401826484,247.430242272348,0.869587135002874,0.879668383893358,0.912554112554113,0.839171974522293
"270",0.9167397,527,63,38,1124,0.322488584474886,0.677511415525114,0.942351598173516,0.932743362831858,0.9469250210615,0.0530749789385004,0.0672566371681416,0.893220338983051,0.967297762478485,0.057648401826484,247.430242272348,0.869587135002874,0.879668383893358,0.912554112554113,0.839171974522293
"271",0.92686221,526,62,39,1125,0.322488584474886,0.677511415525114,0.942351598173516,0.930973451327434,0.94776748104465,0.0522325189553496,0.0690265486725664,0.894557823129252,0.966494845360825,0.057648401826484,244.727047146402,0.869467459811628,0.878740932372084,0.912402428447528,0.838915470494418
"272",0.93896751,526,62,39,1125,0.322488584474886,0.677511415525114,0.942351598173516,0.930973451327434,0.94776748104465,0.0522325189553496,0.0690265486725664,0.894557823129252,0.966494845360825,0.057648401826484,244.727047146402,0.869467459811628,0.878740932372084,0.912402428447528,0.838915470494418
"273",0.95834994,525,61,40,1126,0.322488584474886,0.677511415525114,0.942351598173516,0.929203539823009,0.948609941027801,0.0513900589721988,0.0707964601769911,0.895904436860068,0.965694682675815,0.057648401826484,242.274590163934,0.869347564775409,0.87781348085081,0.912250217202433,0.838658146964856
"274",0.96343471,524,61,41,1126,0.322488584474886,0.677511415525114,0.941780821917808,0.927433628318584,0.948609941027801,0.0513900589721988,0.0725663716814159,0.895726495726496,0.964867180805484,0.0582191780821918,235.915233906437,0.867993351800554,0.876043569346385,0.911304347826087,0.837060702875399
"275",0.97194103,523,61,42,1126,0.322488584474886,0.677511415525114,0.9412100456621,0.925663716814159,0.948609941027801,0.0513900589721988,0.0743362831858407,0.895547945205479,0.964041095890411,0.0587899543378995,229.858704137393,0.866637893828226,0.874273657841961,0.91035683202785,0.835463258785943
"276",1.01018212,523,60,42,1127,0.322488584474886,0.677511415525114,0.941780821917808,0.925663716814159,0.949452401010952,0.050547598989048,0.0743362831858407,0.897084048027444,0.964071856287425,0.0582191780821918,233.897222222222,0.867871935503428,0.875116117825111,0.911149825783972,0.8368
"277",1.040759,522,60,43,1127,0.322488584474886,0.677511415525114,0.9412100456621,0.923893805309735,0.949452401010952,0.050547598989048,0.0761061946902655,0.896907216494845,0.963247863247863,0.0587899543378995,228.020930232558,0.866515174378867,0.873346206320686,0.910200523103749,0.8352
"278",1.06299838,522,59,43,1128,0.322488584474886,0.677511415525114,0.941780821917808,0.923893805309735,0.950294860994103,0.0497051390058972,0.0761061946902655,0.898450946643718,0.963279248505551,0.0582191780821918,232.091446590461,0.867750295649548,0.874188666303837,0.910994764397906,0.836538461538462
"279",1.06435101,522,57,43,1130,0.322488584474886,0.677511415525114,0.942922374429224,0.923893805309735,0.951979780960404,0.0480202190395956,0.0761061946902655,0.901554404145078,0.963341858482523,0.0570776255707763,240.660954712362,0.870223952569521,0.875873586270139,0.912587412587413,0.839228295819936
"280",1.08137098,522,56,43,1131,0.322488584474886,0.677511415525114,0.943493150684932,0.923893805309735,0.952822240943555,0.0471777590564448,0.0761061946902655,0.903114186851211,0.963373083475298,0.0565068493150685,245.175249169435,0.871462491366508,0.87671604625329,0.913385826771653,0.840579710144927
