;threshold;tp;fp;fn;tn;prevalence;ODP;CCR;TPR;TNR;FPR;FNR;PPP;NPP;MCR;OR;kappa;TSS;FScore;Jaccard
432;0.00723641;562;706;3;481;0.322488584;0.677511416;0.595319635;0.994690265;0.405223252;0.594776748;0.005309735;0.443217666;0.993801653;0.404680365;127.6307838;0.301594084;0.399913517;0.6132024;0.442171518
433;0.00723894;562;704;3;483;0.322488584;0.677511416;0.596461187;0.994690265;0.406908172;0.593091828;0.005309735;0.443917852;0.99382716;0.403538813;128.5255682;0.303076746;0.401598437;0.613872201;0.4428684
434;0.00724411;562;704;3;483;0.322488584;0.677511416;0.596461187;0.994690265;0.406908172;0.593091828;0.005309735;0.443917852;0.99382716;0.403538813;128.5255682;0.303076746;0.401598437;0.613872201;0.4428684
435;0.00725236;562;703;3;484;0.322488584;0.677511416;0.597031963;0.994690265;0.407750632;0.592249368;0.005309735;0.444268775;0.993839836;0.402968037;128.9748696;0.303818856;0.402440897;0.61420765;0.443217666
436;0.00725664;562;703;3;484;0.322488584;0.677511416;0.597031963;0.994690265;0.407750632;0.592249368;0.005309735;0.444268775;0.993839836;0.402968037;128.9748696;0.303818856;0.402440897;0.61420765;0.443217666
437;0.00726095;562;702;3;485;0.322488584;0.677511416;0.59760274;0.994690265;0.408593092;0.591406908;0.005309735;0.444620253;0.993852459;0.40239726;129.4254511;0.304561486;0.403283357;0.614543466;0.443567482
438;0.00726296;562;701;3;486;0.322488584;0.677511416;0.598173516;0.994690265;0.409435552;0.590564448;0.005309735;0.444972288;0.993865031;0.401826484;129.8773181;0.305304636;0.404125817;0.61487965;0.443917852
439;0.00726549;562;701;3;486;0.322488584;0.677511416;0.598173516;0.994690265;0.409435552;0.590564448;0.005309735;0.444972288;0.993865031;0.401826484;129.8773181;0.305304636;0.404125817;0.61487965;0.443917852
440;0.00726663;562;700;3;487;0.322488584;0.677511416;0.598744292;0.994690265;0.410278012;0.589721988;0.005309735;0.445324881;0.993877551;0.401255708;130.3304762;0.306048306;0.404968277;0.615216201;0.444268775
441;0.00726783;562;700;3;487;0.322488584;0.677511416;0.598744292;0.994690265;0.410278012;0.589721988;0.005309735;0.445324881;0.993877551;0.401255708;130.3304762;0.306048306;0.404968277;0.615216201;0.444268775
442;0.00727005;562;699;3;488;0.322488584;0.677511416;0.599315068;0.994690265;0.411120472;0.588879528;0.005309735;0.445678033;0.99389002;0.400684932;130.7849309;0.306792498;0.405810737;0.615553122;0.444620253
443;0.00727213;562;699;3;488;0.322488584;0.677511416;0.599315068;0.994690265;0.411120472;0.588879528;0.005309735;0.445678033;0.99389002;0.400684932;130.7849309;0.306792498;0.405810737;0.615553122;0.444620253
444;0.00727512;562;699;3;488;0.322488584;0.677511416;0.599315068;0.994690265;0.411120472;0.588879528;0.005309735;0.445678033;0.99389002;0.400684932;130.7849309;0.306792498;0.405810737;0.615553122;0.444620253
445;0.00727646;562;699;3;488;0.322488584;0.677511416;0.599315068;0.994690265;0.411120472;0.588879528;0.005309735;0.445678033;0.99389002;0.400684932;130.7849309;0.306792498;0.405810737;0.615553122;0.444620253
446;0.00728111;562;696;3;491;0.322488584;0.677511416;0.601027397;0.994690265;0.413647852;0.586352148;0.005309735;0.446740859;0.993927126;0.398972603;132.1561303;0.309028209;0.408338117;0.6165661;0.445678033
447;0.00728528;562;694;3;493;0.322488584;0.677511416;0.60216895;0.994690265;0.415332772;0.584667228;0.005309735;0.447452229;0.993951613;0.39783105;133.0768492;0.3105213;0.410023037;0.617243273;0.446386021
448;0.00728774;562;694;3;493;0.322488584;0.677511416;0.60216895;0.994690265;0.415332772;0.584667228;0.005309735;0.447452229;0.993951613;0.39783105;133.0768492;0.3105213;0.410023037;0.617243273;0.446386021
449;0.00729286;562;694;3;493;0.322488584;0.677511416;0.60216895;0.994690265;0.415332772;0.584667228;0.005309735;0.447452229;0.993951613;0.39783105;133.0768492;0.3105213;0.410023037;0.617243273;0.446386021
450;0.00730109;562;692;3;495;0.322488584;0.677511416;0.603310502;0.994690265;0.417017692;0.582982308;0.005309735;0.448165869;0.993975904;0.396689498;134.0028902;0.312016489;0.411707957;0.617921935;0.447096261
451;0.00730269;562;691;3;496;0.322488584;0.677511416;0.603881279;0.994690265;0.417860152;0.582139848;0.005309735;0.448523543;0.993987976;0.396118721;134.4679209;0.312764873;0.412550417;0.618261826;0.447452229
452;0.00730457;562;691;3;496;0.322488584;0.677511416;0.603881279;0.994690265;0.417860152;0.582139848;0.005309735;0.448523543;0.993987976;0.396118721;134.4679209;0.312764873;0.412550417;0.618261826;0.447452229
453;0.00730582;562;690;3;497;0.322488584;0.677511416;0.604452055;0.994690265;0.418702612;0.581297388;0.005309735;0.448881789;0.994;0.395547945;134.9342995;0.313513782;0.413392877;0.618602091;0.447808765
454;0.00730839;562;690;3;497;0.322488584;0.677511416;0.604452055;0.994690265;0.418702612;0.581297388;0.005309735;0.448881789;0.994;0.395547945;134.9342995;0.313513782;0.413392877;0.618602091;0.447808765
455;0.00731042;562;688;3;499;0.322488584;0.677511416;0.605593607;0.994690265;0.420387532;0.579612468;0.005309735;0.4496;0.994023904;0.394406393;135.871124;0.315013183;0.415077797;0.619283747;0.448523543
456;0.00732299;562;683;3;504;0.322488584;0.677511416;0.608447489;0.994690265;0.424599832;0.575400168;0.005309735;0.451405622;0.99408284;0.391552511;138.2371889;0.318770936;0.419290097;0.620994475;0.450320513
457;0.00732776;562;683;3;504;0.322488584;0.677511416;0.608447489;0.994690265;0.424599832;0.575400168;0.005309735;0.451405622;0.99408284;0.391552511;138.2371889;0.318770936;0.419290097;0.620994475;0.450320513
458;0.00732816;562;683;3;504;0.322488584;0.677511416;0.608447489;0.994690265;0.424599832;0.575400168;0.005309735;0.451405622;0.99408284;0.391552511;138.2371889;0.318770936;0.419290097;0.620994475;0.450320513
459;0.00732864;562;683;3;504;0.322488584;0.677511416;0.608447489;0.994690265;0.424599832;0.575400168;0.005309735;0.451405622;0.99408284;0.391552511;138.2371889;0.318770936;0.419290097;0.620994475;0.450320513
460;0.00734314;562;677;3;510;0.322488584;0.677511416;0.611872146;0.994690265;0.429654591;0.570345409;0.005309735;0.453591606;0.994152047;0.388127854;141.1225997;0.323297765;0.424344857;0.623059867;0.452495974
461;0.00735301;562;675;3;512;0.322488584;0.677511416;0.613013699;0.994690265;0.431339511;0.568660489;0.005309735;0.45432498;0.994174757;0.386986301;142.0958025;0.324810975;0.426029777;0.623751387;0.453225806
462;0.00735512;562;674;3;513;0.322488584;0.677511416;0.613584475;0.994690265;0.432181971;0.567818029;0.005309735;0.454692557;0.994186047;0.386415525;142.5845697;0.325568383;0.426872237;0.624097723;0.453591606
463;0.00736027;562;673;3;514;0.322488584;0.677511416;0.614155251;0.994690265;0.433024431;0.566975569;0.005309735;0.455060729;0.994197292;0.385844749;143.0747895;0.326326327;0.427714697;0.624444444;0.453957997
464;0.00736538;562;671;3;516;0.322488584;0.677511416;0.615296804;0.994690265;0.434709351;0.565290649;0.005309735;0.455798865;0.994219653;0.384703196;144.0596125;0.327843826;0.429399617;0.625139043;0.454692557
465;0.00737365;562;665;3;522;0.322488584;0.677511416;0.618721461;0.994690265;0.439764111;0.560235889;0.005309735;0.45802771;0.994285714;0.381278539;147.0496241;0.332409242;0.434454377;0.627232143;0.456910569
466;0.00737576;562;664;3;523;0.322488584;0.677511416;0.619292237;0.994690265;0.440606571;0.559393429;0.005309735;0.458401305;0.994296578;0.380707763;147.5532129;0.333172036;0.435296837;0.627582356;0.457282343
467;0.00737682;562;663;3;524;0.322488584;0.677511416;0.619863014;0.994690265;0.441449031;0.558550969;0.005309735;0.45877551;0.9943074;0.380136986;148.0583208;0.33393537;0.436139297;0.627932961;0.457654723
468;0.00738238;562;662;3;525;0.322488584;0.677511416;0.62043379;0.994690265;0.442291491;0.557708509;0.005309735;0.459150327;0.994318182;0.37956621;148.5649547;0.334699248;0.436981757;0.628283958;0.45802771
469;0.00738979;562;659;3;528;0.322488584;0.677511416;0.622146119;0.994690265;0.444818871;0.555181129;0.005309735;0.46027846;0.994350282;0.377853881;150.0940819;0.336994138;0.439509137;0.629339306;0.459150327
470;0.00740201;562;657;3;530;0.322488584;0.677511416;0.623287671;0.994690265;0.446503791;0.553496209;0.005309735;0.461033634;0.994371482;0.376712329;151.1212582;0.338526787;0.441194057;0.630044843;0.4599018
471;0.00740718;562;653;3;534;0.322488584;0.677511416;0.625570776;0.994690265;0.449873631;0.550126369;0.005309735;0.46255144;0.994413408;0.374429224;153.194487;0.341598639;0.444563896;0.631460674;0.461412151
472;0.00740949;562;652;3;535;0.322488584;0.677511416;0.626141553;0.994690265;0.450716091;0.549283909;0.005309735;0.462932455;0.994423792;0.373858447;153.7167689;0.34236797;0.445406356;0.631815627;0.46179129
473;0.00741265;562;651;3;536;0.322488584;0.677511416;0.626712329;0.994690265;0.451558551;0.548441449;0.005309735;0.463314097;0.994434137;0.373287671;154.2406554;0.343137851;0.446248816;0.632170979;0.462171053
474;0.00742327;562;650;3;537;0.322488584;0.677511416;0.627283105;0.994690265;0.452401011;0.547598989;0.005309735;0.46369637;0.994444444;0.372716895;154.7661538;0.34390828;0.447091276;0.63252673;0.46255144
475;0.00742872;562;647;3;540;0.322488584;0.677511416;0.628995434;0.994690265;0.454928391;0.545071609;0.005309735;0.464846981;0.994475138;0.371004566;156.3523957;0.34622287;0.449618656;0.633596392;0.46369637
476;0.00743262;562;646;3;541;0.322488584;0.677511416;0.62956621;0.994690265;0.455770851;0.544229149;0.005309735;0.465231788;0.994485294;0.37043379;156.8844169;0.346995502;0.450461116;0.633953751;0.464079273
477;0.00743644;562;646;3;541;0.322488584;0.677511416;0.62956621;0.994690265;0.455770851;0.544229149;0.005309735;0.465231788;0.994485294;0.37043379;156.8844169;0.346995502;0.450461116;0.633953751;0.464079273
478;0.0074466;562;645;3;542;0.322488584;0.677511416;0.630136986;0.994690265;0.456613311;0.543386689;0.005309735;0.465617233;0.994495413;0.369863014;157.4180879;0.347768687;0.451303576;0.634311512;0.46446281
479;0.00744846;562;645;3;542;0.322488584;0.677511416;0.630136986;0.994690265;0.456613311;0.543386689;0.005309735;0.465617233;0.994495413;0.369863014;157.4180879;0.347768687;0.451303576;0.634311512;0.46446281
480;0.00745255;562;645;3;542;0.322488584;0.677511416;0.630136986;0.994690265;0.456613311;0.543386689;0.005309735;0.465617233;0.994495413;0.369863014;157.4180879;0.347768687;0.451303576;0.634311512;0.46446281
481;0.00745439;562;643;3;544;0.322488584;0.677511416;0.631278539;0.994690265;0.458298231;0.541701769;0.005309735;0.466390041;0.994515539;0.368721461;158.4904095;0.349316714;0.452988496;0.635028249;0.465231788
482;0.00746488;562;641;3;546;0.322488584;0.677511416;0.632420091;0.994690265;0.459983151;0.540016849;0.005309735;0.46716542;0.994535519;0.367579909;159.5694228;0.350866958;0.454673416;0.635746606;0.466003317
483;0.00747085;562;640;3;547;0.322488584;0.677511416;0.632990868;0.994690265;0.460825611;0.539174389;0.005309735;0.467554077;0.994545455;0.367009132;160.1114583;0.351642913;0.455515876;0.636106395;0.466390041
484;0.00748594;562;635;3;552;0.322488584;0.677511416;0.635844749;0.994690265;0.465037911;0.534962089;0.005309735;0.469507101;0.994594595;0.364155251;162.8472441;0.355531032;0.459728176;0.637911464;0.468333333
485;0.00749054;562;635;3;552;0.322488584;0.677511416;0.635844749;0.994690265;0.465037911;0.534962089;0.005309735;0.469507101;0.994594595;0.364155251;162.8472441;0.355531032;0.459728176;0.637911464;0.468333333
486;0.00749576;562;634;3;553;0.322488584;0.677511416;0.636415525;0.994690265;0.465880371;0.534119629;0.005309735;0.469899666;0.994604317;0.363584475;163.3995794;0.35631033;0.460570636;0.638273708;0.468723937
487;0.00749828;562;634;3;553;0.322488584;0.677511416;0.636415525;0.994690265;0.465880371;0.534119629;0.005309735;0.469899666;0.994604317;0.363584475;163.3995794;0.35631033;0.460570636;0.638273708;0.468723937
488;0.0075027;562;634;3;553;0.322488584;0.677511416;0.636415525;0.994690265;0.465880371;0.534119629;0.005309735;0.469899666;0.994604317;0.363584475;163.3995794;0.35631033;0.460570636;0.638273708;0.468723937
489;0.00750636;562;633;3;554;0.322488584;0.677511416;0.636986301;0.994690265;0.466722831;0.533277169;0.005309735;0.470292887;0.994614004;0.363013699;163.9536598;0.357090187;0.461413096;0.638636364;0.469115192
490;0.00750745;562;633;3;554;0.322488584;0.677511416;0.636986301;0.994690265;0.466722831;0.533277169;0.005309735;0.470292887;0.994614004;0.363013699;163.9536598;0.357090187;0.461413096;0.638636364;0.469115192
491;0.00751311;562;630;3;557;0.322488584;0.677511416;0.63869863;0.994690265;0.469250211;0.530749789;0.005309735;0.47147651;0.994642857;0.36130137;165.626455;0.359433121;0.463940476;0.639726807;0.470292887
492;0.00751663;562;630;3;557;0.322488584;0.677511416;0.63869863;0.994690265;0.469250211;0.530749789;0.005309735;0.47147651;0.994642857;0.36130137;165.626455;0.359433121;0.463940476;0.639726807;0.470292887
493;0.00751776;562;630;3;557;0.322488584;0.677511416;0.63869863;0.994690265;0.469250211;0.530749789;0.005309735;0.47147651;0.994642857;0.36130137;165.626455;0.359433121;0.463940476;0.639726807;0.470292887
494;0.00752435;562;629;3;558;0.322488584;0.677511416;0.639269406;0.994690265;0.470092671;0.529907329;0.005309735;0.471872376;0.994652406;0.360730594;166.1875994;0.360215222;0.464782936;0.640091116;0.470686767
495;0.00753231;562;627;3;560;0.322488584;0.677511416;0.640410959;0.994690265;0.471777591;0.528222409;0.005309735;0.472666106;0.994671403;0.359589041;167.3152578;0.36178111;0.466467856;0.640820981;0.47147651
496;0.00754577;562;625;3;562;0.322488584;0.677511416;0.641552511;0.994690265;0.473462511;0.526537489;0.005309735;0.473462511;0.994690265;0.358447489;168.4501333;0.363349254;0.468152776;0.641552511;0.472268908
497;0.00755238;562;622;3;565;0.322488584;0.677511416;0.64326484;0.994690265;0.47598989;0.52401011;0.005309735;0.474662162;0.99471831;0.35673516;170.1661308;0.365705706;0.470680156;0.642652945;0.473462511
498;0.00755443;562;621;3;566;0.322488584;0.677511416;0.643835616;0.994690265;0.47683235;0.52316765;0.005309735;0.475063398;0.994727592;0.356164384;170.7418143;0.366492323;0.471522616;0.643020595;0.47386172
499;0.00755712;562;620;3;567;0.322488584;0.677511416;0.644406393;0.994690265;0.47767481;0.52232519;0.005309735;0.475465313;0.994736842;0.355593607;171.3193548;0.367279506;0.472365076;0.643388666;0.474261603
500;0.00756939;562;619;3;568;0.322488584;0.677511416;0.644977169;0.994690265;0.47851727;0.52148273;0.005309735;0.475867909;0.99474606;0.355022831;171.8987614;0.368067258;0.473207536;0.643757159;0.474662162
501;0.00757276;562;618;3;569;0.322488584;0.677511416;0.645547945;0.994690265;0.47935973;0.52064027;0.005309735;0.476271186;0.994755245;0.354452055;172.4800431;0.368855578;0.474049996;0.644126074;0.475063398
502;0.00757539;562;618;3;569;0.322488584;0.677511416;0.645547945;0.994690265;0.47935973;0.52064027;0.005309735;0.476271186;0.994755245;0.354452055;172.4800431;0.368855578;0.474049996;0.644126074;0.475063398
503;0.00758417;562;618;3;569;0.322488584;0.677511416;0.645547945;0.994690265;0.47935973;0.52064027;0.005309735;0.476271186;0.994755245;0.354452055;172.4800431;0.368855578;0.474049996;0.644126074;0.475063398
504;0.00759299;562;615;3;572;0.322488584;0.677511416;0.647260274;0.994690265;0.48188711;0.51811289;0.005309735;0.477485132;0.994782609;0.352739726;174.2352304;0.371223956;0.476577376;0.645235362;0.476271186
505;0.00759786;562;615;3;572;0.322488584;0.677511416;0.647260274;0.994690265;0.48188711;0.51811289;0.005309735;0.477485132;0.994782609;0.352739726;174.2352304;0.371223956;0.476577376;0.645235362;0.476271186
506;0.00760632;562;612;3;575;0.322488584;0.677511416;0.648972603;0.994690265;0.48441449;0.51558551;0.005309735;0.478705281;0.994809689;0.351027397;176.0076253;0.373597472;0.479104756;0.646348476;0.477485132
507;0.00761674;562;608;3;579;0.322488584;0.677511416;0.651255708;0.994690265;0.48778433;0.51221567;0.005309735;0.48034188;0.994845361;0.348744292;178.3980263;0.376770182;0.482474596;0.647838617;0.479113384
508;0.00761855;562;606;3;581;0.322488584;0.677511416;0.65239726;0.994690265;0.48946925;0.51053075;0.005309735;0.481164384;0.994863014;0.34760274;179.6050605;0.378359986;0.484159516;0.648586267;0.479931682
509;0.00762043;562;606;3;581;0.322488584;0.677511416;0.65239726;0.994690265;0.48946925;0.51053075;0.005309735;0.481164384;0.994863014;0.34760274;179.6050605;0.378359986;0.484159516;0.648586267;0.479931682
510;0.00763082;562;604;3;583;0.322488584;0.677511416;0.653538813;0.994690265;0.49115417;0.50884583;0.005309735;0.481989708;0.994880546;0.346461187;180.8200883;0.379952097;0.485844436;0.649335644;0.48075278
511;0.00763351;562;604;3;583;0.322488584;0.677511416;0.653538813;0.994690265;0.49115417;0.50884583;0.005309735;0.481989708;0.994880546;0.346461187;180.8200883;0.379952097;0.485844436;0.649335644;0.48075278
512;0.00764021;562;604;3;583;0.322488584;0.677511416;0.653538813;0.994690265;0.49115417;0.50884583;0.005309735;0.481989708;0.994880546;0.346461187;180.8200883;0.379952097;0.485844436;0.649335644;0.48075278
513;0.00764469;562;603;3;584;0.322488584;0.677511416;0.654109589;0.994690265;0.49199663;0.50800337;0.005309735;0.482403433;0.994889267;0.345890411;181.4306247;0.380749019;0.486686896;0.649710983;0.481164384
514;0.00765144;562;602;3;585;0.322488584;0.677511416;0.654680365;0.994690265;0.49283909;0.50716091;0.005309735;0.482817869;0.994897959;0.345319635;182.0431894;0.381546519;0.487529356;0.650086755;0.481576692
515;0.00765299;562;602;3;585;0.322488584;0.677511416;0.654680365;0.994690265;0.49283909;0.50716091;0.005309735;0.482817869;0.994897959;0.345319635;182.0431894;0.381546519;0.487529356;0.650086755;0.481576692
516;0.00765602;562;600;3;587;0.322488584;0.677511416;0.655821918;0.994690265;0.49452401;0.50547599;0.005309735;0.483648881;0.994915254;0.344178082;183.2744444;0.383143257;0.489214276;0.650839606;0.482403433
517;0.00766524;562;599;3;588;0.322488584;0.677511416;0.656392694;0.994690265;0.49536647;0.50463353;0.005309735;0.484065461;0.994923858;0.343607306;183.8931553;0.383942496;0.490056736;0.651216686;0.482817869
518;0.00767136;562;598;3;589;0.322488584;0.677511416;0.65696347;0.994690265;0.49620893;0.50379107;0.005309735;0.484482759;0.994932432;0.34303653;184.5139353;0.384742316;0.490899196;0.651594203;0.483233018
519;0.00767584;562;596;3;591;0.322488584;0.677511416;0.658105023;0.994690265;0.49789385;0.50210615;0.005309735;0.485319516;0.994949495;0.341894977;185.761745;0.386343702;0.492584116;0.652350551;0.484065461
520;0.0076849;562;595;3;592;0.322488584;0.677511416;0.658675799;0.994690265;0.49873631;0.50126369;0.005309735;0.48573898;0.994957983;0.341324201;186.3887955;0.387145269;0.493426576;0.652729384;0.484482759
521;0.0076898;562;594;3;593;0.322488584;0.677511416;0.659246575;0.994690265;0.49957877;0.50042123;0.005309735;0.48615917;0.994966443;0.340753425;187.0179574;0.387947419;0.494269035;0.653108658;0.484900777
522;0.00769307;562;593;3;594;0.322488584;0.677511416;0.659817352;0.994690265;0.50042123;0.49957877;0.005309735;0.486580087;0.994974874;0.340182648;187.6492411;0.388750154;0.495111495;0.653488372;0.485319516
523;0.00771037;562;591;3;596;0.322488584;0.677511416;0.660958904;0.994690265;0.50210615;0.49789385;0.005309735;0.487424111;0.994991653;0.339041096;188.9182177;0.390357378;0.496796415;0.654249127;0.48615917
524;0.00773086;562;586;3;601;0.322488584;0.677511416;0.663812785;0.994690265;0.50631845;0.49368155;0.005309735;0.489547038;0.995033113;0.336187215;192.1285552;0.394385705;0.501008715;0.656158786;0.488271069
525;0.00773982;562;584;3;603;0.322488584;0.677511416;0.664954338;0.994690265;0.50800337;0.49199663;0.005309735;0.490401396;0.995049505;0.335045662;193.4280822;0.396001156;0.502693635;0.656925774;0.489120975
526;0.00774392;562;583;3;604;0.322488584;0.677511416;0.665525114;0.994690265;0.50884583;0.49115417;0.005309735;0.490829694;0.995057661;0.334474886;194.0811893;0.396809767;0.503536095;0.657309942;0.489547038
527;0.00774912;562;582;3;605;0.322488584;0.677511416;0.66609589;0.994690265;0.50968829;0.49031171;0.005309735;0.491258741;0.995065789;0.33390411;194.7365407;0.397618969;0.504378555;0.657694558;0.489973845
528;0.00775489;562;579;3;608;0.322488584;0.677511416;0.667808219;0.994690265;0.51221567;0.48778433;0.005309735;0.492550394;0.995090016;0.332191781;196.7161773;0.40005013;0.506905935;0.658851114;0.491258741
529;0.00775786;562;579;3;608;0.322488584;0.677511416;0.667808219;0.994690265;0.51221567;0.48778433;0.005309735;0.492550394;0.995090016;0.332191781;196.7161773;0.40005013;0.506905935;0.658851114;0.491258741
530;0.00776159;562;579;3;608;0.322488584;0.677511416;0.667808219;0.994690265;0.51221567;0.48778433;0.005309735;0.492550394;0.995090016;0.332191781;196.7161773;0.40005013;0.506905935;0.658851114;0.491258741
531;0.00777647;562;575;3;612;0.322488584;0.677511416;0.670091324;0.994690265;0.51558551;0.48441449;0.005309735;0.494283201;0.995121951;0.329908676;199.3878261;0.403299994;0.510275775;0.66039953;0.492982456
532;0.0077805;562;575;3;612;0.322488584;0.677511416;0.670091324;0.994690265;0.51558551;0.48441449;0.005309735;0.494283201;0.995121951;0.329908676;199.3878261;0.403299994;0.510275775;0.66039953;0.492982456
533;0.00779445;562;572;3;615;0.322488584;0.677511416;0.671803653;0.994690265;0.51811289;0.48188711;0.005309735;0.495590829;0.995145631;0.328196347;201.4160839;0.405743652;0.512803155;0.661565627;0.494283201
534;0.00780266;562;571;3;616;0.322488584;0.677511416;0.672374429;0.994690265;0.51895535;0.48104465;0.005309735;0.496028244;0.995153473;0.327625571;202.096906;0.406559401;0.513645615;0.661955241;0.49471831
535;0.00780794;562;571;3;616;0.322488584;0.677511416;0.672374429;0.994690265;0.51895535;0.48104465;0.005309735;0.496028244;0.995153473;0.327625571;202.096906;0.406559401;0.513645615;0.661955241;0.49471831
536;0.00781364;562;571;3;616;0.322488584;0.677511416;0.672374429;0.994690265;0.51895535;0.48104465;0.005309735;0.496028244;0.995153473;0.327625571;202.096906;0.406559401;0.513645615;0.661955241;0.49471831
537;0.00781939;562;571;3;616;0.322488584;0.677511416;0.672374429;0.994690265;0.51895535;0.48104465;0.005309735;0.496028244;0.995153473;0.327625571;202.096906;0.406559401;0.513645615;0.661955241;0.49471831
538;0.00781992;562;571;3;616;0.322488584;0.677511416;0.672374429;0.994690265;0.51895535;0.48104465;0.005309735;0.496028244;0.995153473;0.327625571;202.096906;0.406559401;0.513645615;0.661955241;0.49471831
539;0.00782063;562;571;3;616;0.322488584;0.677511416;0.672374429;0.994690265;0.51895535;0.48104465;0.005309735;0.496028244;0.995153473;0.327625571;202.096906;0.406559401;0.513645615;0.661955241;0.49471831
540;0.00782435;562;570;3;617;0.322488584;0.677511416;0.672945205;0.994690265;0.51979781;0.48020219;0.005309735;0.496466431;0.99516129;0.327054795;202.780117;0.407375749;0.514488075;0.662345315;0.495154185
541;0.00782764;562;570;3;617;0.322488584;0.677511416;0.672945205;0.994690265;0.51979781;0.48020219;0.005309735;0.496466431;0.99516129;0.327054795;202.780117;0.407375749;0.514488075;0.662345315;0.495154185
542;0.00783644;562;569;3;618;0.322488584;0.677511416;0.673515982;0.994690265;0.52064027;0.47935973;0.005309735;0.496905393;0.995169082;0.326484018;203.4657293;0.408192696;0.515330535;0.662735849;0.495590829
543;0.00785116;562;566;3;621;0.322488584;0.677511416;0.675228311;0.994690265;0.52316765;0.47683235;0.005309735;0.49822695;0.995192308;0.324771689;205.5371025;0.410647143;0.517857915;0.663910219;0.496905393
544;0.00785417;562;565;3;622;0.322488584;0.677511416;0.675799087;0.994690265;0.52401011;0.47598989;0.005309735;0.498669033;0.9952;0.324200913;206.2324484;0.411466496;0.518700375;0.6643026;0.497345133
545;0.00785815;562;564;3;623;0.322488584;0.677511416;0.676369863;0.994690265;0.52485257;0.47514743;0.005309735;0.499111901;0.995207668;0.323630137;206.93026;0.412286452;0.519542835;0.664695446;0.497785651
546;0.00786471;562;562;3;625;0.322488584;0.677511416;0.677511416;0.994690265;0.526537489;0.473462511;0.005309735;0.5;0.99522293;0.322488584;208.3333333;0.413928176;0.521227755;0.665482534;0.498669033
547;0.00787427;562;562;3;625;0.322488584;0.677511416;0.677511416;0.994690265;0.526537489;0.473462511;0.005309735;0.5;0.99522293;0.322488584;208.3333333;0.413928176;0.521227755;0.665482534;0.498669033
548;0.00788735;562;560;3;627;0.322488584;0.677511416;0.678652968;0.994690265;0.528222409;0.471777591;0.005309735;0.500891266;0.995238095;0.321347032;209.7464286;0.415572319;0.522912675;0.666271488;0.499555556
549;0.00789405;562;559;3;628;0.322488584;0.677511416;0.679223744;0.994690265;0.529064869;0.470935131;0.005309735;0.501338091;0.995245642;0.320776256;210.456768;0.4163953;0.523755135;0.666666667;0.5
550;0.00789807;562;558;3;629;0.322488584;0.677511416;0.679794521;0.994690265;0.529907329;0.470092671;0.005309735;0.501785714;0.995253165;0.320205479;211.1696535;0.417218889;0.524597595;0.667062315;0.500445236
551;0.00789986;562;558;3;629;0.322488584;0.677511416;0.679794521;0.994690265;0.529907329;0.470092671;0.005309735;0.501785714;0.995253165;0.320205479;211.1696535;0.417218889;0.524597595;0.667062315;0.500445236
552;0.00790387;562;558;3;629;0.322488584;0.677511416;0.679794521;0.994690265;0.529907329;0.470092671;0.005309735;0.501785714;0.995253165;0.320205479;211.1696535;0.417218889;0.524597595;0.667062315;0.500445236
553;0.00790655;562;557;3;630;0.322488584;0.677511416;0.680365297;0.994690265;0.530749789;0.469250211;0.005309735;0.502234138;0.995260664;0.319634703;211.8850987;0.418043084;0.525440055;0.667458432;0.500891266
554;0.00791451;562;555;3;632;0.322488584;0.677511416;0.681506849;0.994690265;0.532434709;0.467565291;0.005309735;0.503133393;0.995275591;0.318493151;213.3237237;0.419693302;0.527124975;0.668252081;0.501785714
555;0.00792099;562;552;3;635;0.322488584;0.677511416;0.683219178;0.994690265;0.534962089;0.465037911;0.005309735;0.50448833;0.995297806;0.316780822;215.5012077;0.422173203;0.529652355;0.669446099;0.503133393
556;0.00792994;562;549;3;638;0.322488584;0.677511416;0.684931507;0.994690265;0.537489469;0.462510531;0.005309735;0.505850585;0.995319813;0.315068493;217.7024894;0.42465861;0.532179735;0.670644391;0.50448833
557;0.007935;562;549;3;638;0.322488584;0.677511416;0.684931507;0.994690265;0.537489469;0.462510531;0.005309735;0.505850585;0.995319813;0.315068493;217.7024894;0.42465861;0.532179735;0.670644391;0.50448833
558;0.00793649;562;548;3;639;0.322488584;0.677511416;0.685502283;0.994690265;0.538331929;0.461668071;0.005309735;0.506306306;0.995327103;0.314497717;218.4416058;0.425488306;0.533022195;0.671044776;0.504941599
559;0.00795827;562;545;3;642;0.322488584;0.677511416;0.687214612;0.994690265;0.540859309;0.459140691;0.005309735;0.50767841;0.995348837;0.312785388;220.6752294;0.427981082;0.535549575;0.672248804;0.506306306
560;0.00797101;562;543;3;644;0.322488584;0.677511416;0.688356164;0.994690265;0.542544229;0.457455771;0.005309735;0.508597285;0.995363215;0.311643836;222.1780233;0.429646015;0.537234495;0.673053892;0.507220217
561;0.00797901;562;542;3;645;0.322488584;0.677511416;0.688926941;0.994690265;0.543386689;0.456613311;0.005309735;0.509057971;0.99537037;0.311073059;222.9335793;0.430479408;0.538076955;0.67345716;0.50767841
562;0.00798332;562;542;3;645;0.322488584;0.677511416;0.688926941;0.994690265;0.543386689;0.456613311;0.005309735;0.509057971;0.99537037;0.311073059;222.9335793;0.430479408;0.538076955;0.67345716;0.50767841
