"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"183",0.51811667,556,70,9,1117,0.322488584474886,0.677511415525114,0.954908675799087,0.984070796460177,0.941027801179444,0.058972198820556,0.015929203539823,0.888178913738019,0.992007104795737,0.0450913242009132,985.796825396825,0.899649955193105,0.925098597639621,0.933669185558354,0.875590551181102
"184",0.52543333,556,70,9,1117,0.322488584474886,0.677511415525114,0.954908675799087,0.984070796460177,0.941027801179444,0.058972198820556,0.015929203539823,0.888178913738019,0.992007104795737,0.0450913242009132,985.796825396825,0.899649955193105,0.925098597639621,0.933669185558354,0.875590551181102
"185",0.5284664,555,69,10,1118,0.322488584474886,0.677511415525114,0.954908675799087,0.982300884955752,0.941870261162595,0.0581297388374052,0.0176991150442478,0.889423076923077,0.99113475177305,0.0450913242009132,899.260869565217,0.899559363951443,0.924171146118347,0.933557611438183,0.875394321766562
"186",0.53867707,555,68,10,1119,0.322488584474886,0.677511415525114,0.955479452054795,0.982300884955752,0.942712721145746,0.0572872788542544,0.0176991150442478,0.890850722311397,0.991142604074402,0.0445205479452055,913.301470588235,0.900785981562177,0.925013606101498,0.934343434343434,0.876777251184834
"187",0.5509496,555,67,10,1120,0.322488584474886,0.677511415525114,0.956050228310502,0.982300884955752,0.943555181128896,0.0564448188711036,0.0176991150442478,0.892282958199357,0.991150442477876,0.0439497716894977,927.761194029851,0.902013707505426,0.925856066084648,0.935130581297388,0.878164556962025
"188",0.56006667,555,66,10,1121,0.322488584474886,0.677511415525114,0.95662100456621,0.982300884955752,0.944397641112047,0.0556023588879528,0.0176991150442478,0.893719806763285,0.991158267020336,0.04337899543379,942.659090909091,0.903242543284051,0.926698526067799,0.935919055649241,0.879556259904913
"189",0.56636667,554,66,11,1121,0.322488584474886,0.677511415525114,0.956050228310502,0.980530973451327,0.944397641112047,0.0556023588879528,0.0194690265486726,0.893548387096774,0.990282685512368,0.0439497716894977,855.418732782369,0.901925090147726,0.924928614563375,0.935021097046413,0.87797147385103
"190",0.57711433,553,66,12,1121,0.322488584474886,0.677511415525114,0.955479452054795,0.978761061946903,0.944397641112047,0.0556023588879528,0.0212389380530973,0.893376413570275,0.989408649602824,0.0445205479452055,782.718434343434,0.900606444987192,0.92315870305895,0.934121621621622,0.876386687797147
"191",0.5838256,553,65,12,1122,0.322488584474886,0.677511415525114,0.956050228310502,0.978761061946903,0.945240101095198,0.054759898904802,0.0212389380530973,0.894822006472492,0.989417989417989,0.0439497716894977,795.469230769231,0.90183631235647,0.924001163042101,0.93491124260355,0.877777777777778
"192",0.59292993,553,63,12,1124,0.322488584474886,0.677511415525114,0.957191780821918,0.978761061946903,0.9469250210615,0.0530749789385004,0.0212389380530973,0.897727272727273,0.98943661971831,0.0428082191780822,822.185185185185,0.904299389963235,0.925686083008402,0.93649449618967,0.880573248407643
"193",0.5994384,553,62,12,1125,0.322488584474886,0.677511415525114,0.957762557077626,0.978761061946903,0.94776748104465,0.0522325189553496,0.0212389380530973,0.899186991869919,0.989445910290237,0.0422374429223744,836.189516129032,0.905532603230813,0.926528542991553,0.93728813559322,0.881977671451356
"194",0.60083333,553,62,12,1125,0.322488584474886,0.677511415525114,0.957762557077626,0.978761061946903,0.94776748104465,0.0522325189553496,0.0212389380530973,0.899186991869919,0.989445910290237,0.0422374429223744,836.189516129032,0.905532603230813,0.926528542991553,0.93728813559322,0.881977671451356
"195",0.60306667,552,62,13,1125,0.322488584474886,0.677511415525114,0.957191780821918,0.976991150442478,0.94776748104465,0.0522325189553496,0.0230088495575221,0.899022801302932,0.988576449912127,0.0428082191780822,770.471464019851,0.904212604279962,0.924758631487128,0.936386768447837,0.880382775119617
"196",0.60953507,551,61,14,1126,0.322488584474886,0.677511415525114,0.957191780821918,0.975221238938053,0.948609941027801,0.0513900589721988,0.0247787610619469,0.900326797385621,0.987719298245614,0.0428082191780822,726.494145199063,0.904125661051378,0.923831179965854,0.936278674596432,0.880191693290735
"197",0.6147,551,60,14,1127,0.322488584474886,0.677511415525114,0.957762557077626,0.975221238938053,0.949452401010952,0.050547598989048,0.0247787610619469,0.901800327332242,0.987730061349693,0.0422374429223744,739.258333333333,0.905361035153826,0.924673639949005,0.937074829931973,0.8816
"198",0.61569533,551,59,14,1128,0.322488584474886,0.677511415525114,0.958333333333333,0.975221238938053,0.950294860994103,0.0497051390058972,0.0247787610619469,0.90327868852459,0.987740805604203,0.0416666666666667,752.455205811138,0.906597531585482,0.925516099932156,0.937872340425532,0.88301282051282
"199",0.61796667,551,58,14,1129,0.322488584474886,0.677511415525114,0.958904109589041,0.975221238938053,0.951137320977254,0.0488626790227464,0.0247787610619469,0.904761904761905,0.987751531058618,0.0410958904109589,766.107142857143,0.907835151876482,0.926358559915307,0.938671209540034,0.884430176565008
"200",0.6191,550,58,15,1129,0.322488584474886,0.677511415525114,0.958333333333333,0.973451327433628,0.951137320977254,0.0488626790227464,0.0265486725663717,0.904605263157895,0.986888111888112,0.0416666666666667,713.735632183908,0.90651259889946,0.924588648410882,0.937766410912191,0.882825040128411
"201",0.62007387,549,58,16,1129,0.322488584474886,0.677511415525114,0.957762557077626,0.971681415929204,0.951137320977254,0.0488626790227464,0.0283185840707965,0.904448105436573,0.986026200873362,0.0422374429223744,667.910560344828,0.905188842752191,0.922818736906457,0.936860068259386,0.881219903691814
"202",0.62169747,549,56,16,1131,0.322488584474886,0.677511415525114,0.958904109589041,0.971681415929204,0.952822240943555,0.0471777590564448,0.0283185840707965,0.907438016528926,0.986050566695728,0.0410958904109589,692.989955357143,0.907667308353889,0.924503656872759,0.938461538461538,0.884057971014493
"203",0.62776667,549,55,16,1132,0.322488584474886,0.677511415525114,0.959474885844749,0.971681415929204,0.953664700926706,0.046335299073294,0.0283185840707965,0.908940397350993,0.986062717770035,0.0405251141552511,706.213636363636,0.908908234522191,0.92534611685591,0.939264328485885,0.885483870967742
"204",0.62963333,548,55,17,1132,0.322488584474886,0.677511415525114,0.958904109589041,0.969911504424779,0.953664700926706,0.046335299073294,0.0300884955752212,0.908789386401327,0.9852045256745,0.0410958904109589,663.460962566845,0.907583157135887,0.923576205351485,0.938356164383562,0.883870967741936
"205",0.63017,547,55,18,1132,0.322488584474886,0.677511415525114,0.958333333333333,0.968141592920354,0.953664700926706,0.046335299073294,0.031858407079646,0.908637873754153,0.984347826086956,0.0416666666666667,625.458585858586,0.906256871534914,0.92180629384706,0.937446443873179,0.882258064516129
"206",0.63123333,547,55,18,1132,0.322488584474886,0.677511415525114,0.958333333333333,0.968141592920354,0.953664700926706,0.046335299073294,0.031858407079646,0.908637873754153,0.984347826086956,0.0416666666666667,625.458585858586,0.906256871534914,0.92180629384706,0.937446443873179,0.882258064516129
"207",0.63556067,546,54,19,1133,0.322488584474886,0.677511415525114,0.958333333333333,0.966371681415929,0.954507160909857,0.0454928390901432,0.0336283185840708,0.91,0.983506944444444,0.0416666666666667,602.941520467836,0.906171317897702,0.920878842325786,0.937339055793992,0.882067851373183
"208",0.64065653,546,53,19,1134,0.322488584474886,0.677511415525114,0.958904109589041,0.966371681415929,0.955349620893008,0.0446503791069924,0.0336283185840708,0.911519198664441,0.983521248915872,0.0410958904109589,614.859980139027,0.907414393691402,0.921721302308937,0.938144329896907,0.883495145631068
"209",0.6478124,546,52,19,1135,0.322488584474886,0.677511415525114,0.959474885844749,0.966371681415929,0.956192080876158,0.0438079191238416,0.0336283185840708,0.91304347826087,0.983535528596187,0.0405251141552511,627.236842105263,0.908658605000896,0.922563762292087,0.938950988822012,0.884927066450567
"210",0.65590507,546,50,19,1137,0.322488584474886,0.677511415525114,0.960616438356164,0.966371681415929,0.95787700084246,0.04212299915754,0.0336283185840708,0.916107382550336,0.98356401384083,0.0393835616438356,653.475789473684,0.911150440396533,0.924248682258389,0.940568475452196,0.88780487804878
"211",0.6753,546,49,19,1138,0.322488584474886,0.677511415525114,0.961187214611872,0.966371681415929,0.958719460825611,0.0412805391743892,0.0336283185840708,0.917647058823529,0.983578219533276,0.0388127853881279,667.398496240602,0.912398067604433,0.92509114224154,0.941379310344828,0.889250814332248
"212",0.67702387,545,49,20,1138,0.322488584474886,0.677511415525114,0.960616438356164,0.964601769911504,0.958719460825611,0.0412805391743892,0.0353982300884956,0.917508417508417,0.98272884283247,0.0393835616438356,632.867346938776,0.911069130200655,0.923321230737115,0.9404659188956,0.887622149837134
"213",0.6864,545,49,20,1138,0.322488584474886,0.677511415525114,0.960616438356164,0.964601769911504,0.958719460825611,0.0412805391743892,0.0353982300884956,0.917508417508417,0.98272884283247,0.0393835616438356,632.867346938776,0.911069130200655,0.923321230737115,0.9404659188956,0.887622149837134
"214",0.69998133,544,48,21,1139,0.322488584474886,0.677511415525114,0.960616438356164,0.96283185840708,0.959561920808762,0.0404380791912384,0.0371681415929204,0.918918918918919,0.981896551724138,0.0393835616438356,614.698412698413,0.910987671047284,0.922393779215841,0.940363007778738,0.887438825448613
"215",0.70375227,544,47,21,1140,0.322488584474886,0.677511415525114,0.961187214611872,0.96283185840708,0.960404380791912,0.0395956192080876,0.0371681415929204,0.920473773265651,0.981912144702842,0.0388127853881279,628.328267477204,0.912237510331629,0.923236239198992,0.941176470588235,0.888888888888889
"216",0.70475987,544,47,21,1140,0.322488584474886,0.677511415525114,0.961187214611872,0.96283185840708,0.960404380791912,0.0395956192080876,0.0371681415929204,0.920473773265651,0.981912144702842,0.0388127853881279,628.328267477204,0.912237510331629,0.923236239198992,0.941176470588235,0.888888888888889
"217",0.71639267,544,44,21,1143,0.322488584474886,0.677511415525114,0.962899543378995,0.96283185840708,0.962931760741365,0.0370682392586352,0.0371681415929204,0.925170068027211,0.981958762886598,0.0371004566210046,672.935064935065,0.915993909779761,0.925763619148444,0.943625325238508,0.893267651888342
"218",0.72331653,544,43,21,1144,0.322488584474886,0.677511415525114,0.963470319634703,0.96283185840708,0.963774220724516,0.0362257792754844,0.0371681415929204,0.926746166950596,0.981974248927039,0.0365296803652968,689.18715393134,0.917248342059079,0.926606079131595,0.944444444444445,0.894736842105263
"219",0.72333333,544,43,21,1144,0.322488584474886,0.677511415525114,0.963470319634703,0.96283185840708,0.963774220724516,0.0362257792754844,0.0371681415929204,0.926746166950596,0.981974248927039,0.0365296803652968,689.18715393134,0.917248342059079,0.926606079131595,0.944444444444445,0.894736842105263
"220",0.72563767,543,42,22,1145,0.322488584474886,0.677511415525114,0.963470319634703,0.961061946902655,0.964616680707666,0.0353833192923336,0.0389380530973451,0.928205128205128,0.98114824335904,0.0365296803652968,672.873376623377,0.917172299168975,0.925678627610321,0.944347826086957,0.894563426688633
"221",0.72903333,543,41,22,1146,0.322488584474886,0.677511415525114,0.964041095890411,0.961061946902655,0.965459140690817,0.0345408593091828,0.0389380530973451,0.929794520547945,0.981164383561644,0.035958904109589,689.886917960089,0.918429003021148,0.926521087593472,0.945169712793734,0.896039603960396
"222",0.73213333,542,41,23,1146,0.322488584474886,0.677511415525114,0.963470319634703,0.95929203539823,0.965459140690817,0.0345408593091828,0.0407079646017699,0.92967409948542,0.9803250641574,0.0365296803652968,658.676564156946,0.917096116394308,0.924751176089047,0.944250871080139,0.894389438943894
"223",0.734,541,41,24,1146,0.322488584474886,0.677511415525114,0.962899543378995,0.957522123893805,0.965459140690817,0.0345408593091828,0.0424778761061947,0.929553264604811,0.979487179487179,0.0371004566210046,630.067073170732,0.915762003248799,0.922981264584622,0.943330427201395,0.892739273927393
"224",0.73890787,540,41,25,1146,0.322488584474886,0.677511415525114,0.962328767123288,0.955752212389381,0.965459140690817,0.0345408593091828,0.0442477876106195,0.929432013769363,0.97865072587532,0.0376712328767123,603.746341463415,0.914426661890884,0.921211353080198,0.942408376963351,0.891089108910891
"225",0.74253333,540,41,25,1146,0.322488584474886,0.677511415525114,0.962328767123288,0.955752212389381,0.965459140690817,0.0345408593091828,0.0442477876106195,0.929432013769363,0.97865072587532,0.0376712328767123,603.746341463415,0.914426661890884,0.921211353080198,0.942408376963351,0.891089108910891
"226",0.7459,539,40,26,1147,0.322488584474886,0.677511415525114,0.962328767123288,0.953982300884956,0.966301600673968,0.033698399326032,0.0460176991150442,0.930915371329879,0.977834612105712,0.0376712328767123,594.454807692308,0.914347808695884,0.920283901558924,0.942307692307692,0.890909090909091
"227",0.74916667,538,40,27,1147,0.322488584474886,0.677511415525114,0.96175799086758,0.952212389380531,0.966301600673968,0.033698399326032,0.047787610619469,0.930795847750865,0.977001703577513,0.0382420091324201,571.375925925926,0.913009968904606,0.918513990054499,0.941382327209099,0.889256198347107
"228",0.7503398,537,40,28,1147,0.322488584474886,0.677511415525114,0.961187214611872,0.950442477876106,0.966301600673968,0.033698399326032,0.0495575221238938,0.930675909878683,0.976170212765958,0.0388127853881279,549.945535714286,0.911670895198158,0.916744078550074,0.94045534150613,0.887603305785124
"229",0.752732,537,39,28,1148,0.322488584474886,0.677511415525114,0.96175799086758,0.950442477876106,0.967144060657119,0.0328559393428812,0.0495575221238938,0.932291666666667,0.976190476190476,0.0382420091324201,564.538461538462,0.912929699321738,0.917586538533225,0.941279579316389,0.889072847682119
"230",0.75553507,537,37,28,1150,0.322488584474886,0.677511415525114,0.962899543378995,0.950442477876106,0.96882898062342,0.0311710193765796,0.0495575221238938,0.935540069686411,0.976230899830221,0.0371004566210046,596.090733590734,0.915450795451508,0.919271458499527,0.942932396839332,0.89202657807309
"231",0.7621,537,37,28,1150,0.322488584474886,0.677511415525114,0.962899543378995,0.950442477876106,0.96882898062342,0.0311710193765796,0.0495575221238938,0.935540069686411,0.976230899830221,0.0371004566210046,596.090733590734,0.915450795451508,0.919271458499527,0.942932396839332,0.89202657807309
"232",0.76373333,536,36,29,1151,0.322488584474886,0.677511415525114,0.962899543378995,0.948672566371681,0.969671440606571,0.0303285593934288,0.0513274336283186,0.937062937062937,0.975423728813559,0.0371004566210046,590.934865900383,0.915372633881861,0.918344006978252,0.94283201407212,0.891846921797005
"233",0.77022133,535,36,30,1151,0.322488584474886,0.677511415525114,0.962328767123288,0.946902654867257,0.969671440606571,0.0303285593934288,0.0530973451327434,0.936952714535902,0.974597798475868,0.0376712328767123,570.171296296296,0.91403093732389,0.916574095473828,0.941901408450704,0.89018302828619
"234",0.7711,535,36,30,1151,0.322488584474886,0.677511415525114,0.962328767123288,0.946902654867257,0.969671440606571,0.0303285593934288,0.0530973451327434,0.936952714535902,0.974597798475868,0.0376712328767123,570.171296296296,0.91403093732389,0.916574095473828,0.941901408450704,0.89018302828619
"235",0.77883333,534,36,31,1151,0.322488584474886,0.677511415525114,0.96175799086758,0.945132743362832,0.969671440606571,0.0303285593934288,0.0548672566371681,0.936842105263158,0.973773265651438,0.0382420091324201,550.747311827957,0.912687999285938,0.914804183969403,0.940969162995595,0.888519134775374
"236",0.7828,533,35,32,1152,0.322488584474886,0.677511415525114,0.96175799086758,0.943362831858407,0.970513900589722,0.029486099410278,0.0566371681415929,0.938380281690141,0.972972972972973,0.0382420091324201,548.228571428571,0.91260713413581,0.913876732448129,0.940864960282436,0.888333333333333
"237",0.78476667,532,35,33,1152,0.322488584474886,0.677511415525114,0.961187214611872,0.941592920353982,0.970513900589722,0.029486099410278,0.0584070796460177,0.938271604938272,0.972151898734177,0.0388127853881279,530.618181818182,0.911261669921657,0.912106820943704,0.939929328621908,0.886666666666667
"238",0.78513333,531,35,34,1152,0.322488584474886,0.677511415525114,0.960616438356164,0.939823008849557,0.970513900589722,0.029486099410278,0.0601769911504425,0.938162544169611,0.971332209106239,0.0393835616438356,514.043697478992,0.909914958433065,0.910336909439279,0.938992042440318,0.885
"239",0.78566667,530,35,35,1152,0.322488584474886,0.677511415525114,0.960045662100457,0.938053097345133,0.970513900589722,0.029486099410278,0.0619469026548673,0.938053097345133,0.970513900589722,0.0399543378995434,498.416326530612,0.908566997934855,0.908566997934855,0.938053097345133,0.883333333333333
"240",0.7873256,529,35,36,1152,0.322488584474886,0.677511415525114,0.959474885844749,0.936283185840708,0.970513900589722,0.029486099410278,0.063716814159292,0.937943262411348,0.96969696969697,0.0405251141552511,483.657142857143,0.907217786688625,0.90679708643043,0.937112488928255,0.881666666666667
"241",0.79053333,529,35,36,1152,0.322488584474886,0.677511415525114,0.959474885844749,0.936283185840708,0.970513900589722,0.029486099410278,0.063716814159292,0.937943262411348,0.96969696969697,0.0405251141552511,483.657142857143,0.907217786688625,0.90679708643043,0.937112488928255,0.881666666666667
"242",0.79086667,528,35,37,1152,0.322488584474886,0.677511415525114,0.958904109589041,0.934513274336283,0.970513900589722,0.029486099410278,0.0654867256637168,0.937833037300178,0.968881412952061,0.0410958904109589,469.695752895753,0.90586732295275,0.905027174926005,0.936170212765957,0.88
"243",0.79766667,527,34,38,1153,0.322488584474886,0.677511415525114,0.958904109589041,0.932743362831858,0.971356360572873,0.0286436394271272,0.0672566371681416,0.939393939393939,0.968094038623006,0.0410958904109589,470.302631578947,0.905779857217763,0.904099723404731,0.936056838365897,0.879799666110184
"244",0.79902533,526,34,39,1153,0.322488584474886,0.677511415525114,0.958333333333333,0.930973451327434,0.971356360572873,0.0286436394271272,0.0690265486725664,0.939285714285714,0.967281879194631,0.0416666666666667,457.374057315234,0.904426842026603,0.902329811900306,0.935111111111111,0.878130217028381
"245",0.79963333,526,34,39,1153,0.322488584474886,0.677511415525114,0.958333333333333,0.930973451327434,0.971356360572873,0.0286436394271272,0.0690265486725664,0.939285714285714,0.967281879194631,0.0416666666666667,457.374057315234,0.904426842026603,0.902329811900306,0.935111111111111,0.878130217028381
"246",0.8032,525,33,40,1154,0.322488584474886,0.677511415525114,0.958333333333333,0.929203539823009,0.972198820556024,0.0278011794439764,0.0707964601769911,0.940860215053763,0.966499162479062,0.0416666666666667,458.977272727273,0.904337913887966,0.901402360379032,0.934995547640249,0.877926421404682
"247",0.80336667,524,33,41,1154,0.322488584474886,0.677511415525114,0.957762557077626,0.927433628318584,0.972198820556024,0.0278011794439764,0.0725663716814159,0.940754039497307,0.965690376569038,0.0422374429223744,446.929785661493,0.902982338247773,0.899632448874608,0.934046345811052,0.876254180602007
"248",0.8129,523,33,42,1154,0.322488584474886,0.677511415525114,0.957191780821918,0.925663716814159,0.972198820556024,0.0278011794439764,0.0743362831858407,0.940647482014389,0.964882943143813,0.0428082191780822,435.455988455988,0.901625500107808,0.897862537370183,0.933095450490634,0.874581939799331
"249",0.81333333,522,33,43,1154,0.322488584474886,0.677511415525114,0.95662100456621,0.923893805309735,0.972198820556024,0.0278011794439764,0.0761061946902655,0.940540540540541,0.964076858813701,0.04337899543379,424.515856236786,0.900267397703526,0.896092625865758,0.932142857142857,0.872909698996655
"250",0.81373333,521,33,44,1154,0.322488584474886,0.677511415525114,0.956050228310502,0.92212389380531,0.972198820556024,0.0278011794439764,0.0778761061946903,0.94043321299639,0.963272120200334,0.0439497716894977,414.073002754821,0.898908029267094,0.894322714361333,0.931188561215371,0.87123745819398
"251",0.81423333,520,33,45,1154,0.322488584474886,0.677511415525114,0.955479452054795,0.920353982300885,0.972198820556024,0.0278011794439764,0.079646017699115,0.940325497287523,0.962468723936614,0.0445205479452055,404.094276094276,0.897547393027381,0.892552802856909,0.930232558139535,0.869565217391304
"252",0.81556667,519,33,46,1154,0.322488584474886,0.677511415525114,0.954908675799087,0.91858407079646,0.972198820556024,0.0278011794439764,0.0814159292035398,0.940217391304348,0.961666666666667,0.0450913242009132,394.549407114625,0.896185487209951,0.890782891352484,0.929274843330349,0.867892976588629
"253",0.81583227,518,33,47,1154,0.322488584474886,0.677511415525114,0.954337899543379,0.916814159292035,0.972198820556024,0.0278011794439764,0.0831858407079646,0.94010889292196,0.960865945045795,0.045662100456621,385.410702772405,0.894822310037055,0.889012979848059,0.92831541218638,0.866220735785953
"254",0.8163,518,32,47,1155,0.322488584474886,0.677511415525114,0.954908675799087,0.916814159292035,0.973041280539174,0.0269587194608256,0.0831858407079646,0.941818181818182,0.96089850249584,0.0450913242009132,397.79920212766,0.896088529857806,0.88985543983121,0.92914798206278,0.867671691792295
"255",0.81863333,517,31,48,1156,0.322488584474886,0.677511415525114,0.954908675799087,0.915044247787611,0.973883740522325,0.0261162594776748,0.0849557522123894,0.943430656934307,0.960132890365448,0.0450913242009132,401.647849462366,0.895991391230116,0.888927988309936,0.929020664869721,0.86744966442953
"256",0.8208,516,31,49,1156,0.322488584474886,0.677511415525114,0.954337899543379,0.913274336283186,0.973883740522325,0.0261162594776748,0.0867256637168142,0.943327239488117,0.959336099585062,0.045662100456621,392.689927583937,0.894625573447088,0.887158076805511,0.928057553956835,0.865771812080537
"257",0.8210088,515,31,50,1156,0.322488584474886,0.677511415525114,0.953767123287671,0.911504424778761,0.973883740522325,0.0261162594776748,0.0884955752212389,0.943223443223443,0.958540630182421,0.0462328767123288,384.090322580645,0.893258477674179,0.885388165301086,0.927092709270927,0.864093959731544
"258",0.8301,515,31,50,1156,0.322488584474886,0.677511415525114,0.953767123287671,0.911504424778761,0.973883740522325,0.0261162594776748,0.0884955752212389,0.943223443223443,0.958540630182421,0.0462328767123288,384.090322580645,0.893258477674179,0.885388165301086,0.927092709270927,0.864093959731544
"259",0.83106667,514,31,51,1156,0.322488584474886,0.677511415525114,0.953196347031963,0.909734513274336,0.973883740522325,0.0261162594776748,0.0902654867256637,0.943119266055046,0.957746478873239,0.0468036529680365,375.827956989247,0.891890102116836,0.883618253796661,0.926126126126126,0.86241610738255
"260",0.8369,513,30,52,1157,0.322488584474886,0.677511415525114,0.953196347031963,0.907964601769911,0.974726200505476,0.025273799494524,0.0920353982300885,0.94475138121547,0.956989247311828,0.0468036529680365,380.475,0.891788801966819,0.882690802275387,0.925992779783393,0.86218487394958
"261",0.83763333,512,30,53,1157,0.322488584474886,0.677511415525114,0.952625570776256,0.906194690265487,0.974726200505476,0.025273799494524,0.0938053097345133,0.944649446494465,0.956198347107438,0.0473744292237443,372.568553459119,0.89041781336002,0.880920890770963,0.925022583559169,0.860504201680672
"262",0.83860667,511,30,54,1157,0.322488584474886,0.677511415525114,0.952054794520548,0.904424778761062,0.974726200505476,0.025273799494524,0.0955752212389381,0.944547134935305,0.955408753096614,0.0479452054794521,364.954938271605,0.889045538917145,0.879150979266538,0.924050632911393,0.858823529411765
"263",0.8407,511,30,54,1157,0.322488584474886,0.677511415525114,0.952054794520548,0.904424778761062,0.974726200505476,0.025273799494524,0.0955752212389381,0.944547134935305,0.955408753096614,0.0479452054794521,364.954938271605,0.889045538917145,0.879150979266538,0.924050632911393,0.858823529411765
"264",0.84283333,510,30,55,1157,0.322488584474886,0.677511415525114,0.95148401826484,0.902654867256637,0.974726200505476,0.025273799494524,0.0973451327433628,0.944444444444444,0.954620462046205,0.0485159817351598,357.618181818182,0.887671976828385,0.877381067762113,0.923076923076923,0.857142857142857
"265",0.843,509,30,56,1157,0.322488584474886,0.677511415525114,0.950913242009132,0.900884955752212,0.974726200505476,0.025273799494524,0.0991150442477876,0.944341372912802,0.953833470733718,0.0490867579908676,350.543452380952,0.886297125280537,0.875611156257688,0.922101449275362,0.85546218487395
"266",0.8457,508,29,57,1158,0.322488584474886,0.677511415525114,0.950913242009132,0.899115044247788,0.975568660488627,0.0244313395113732,0.100884955752212,0.945996275605214,0.953086419753086,0.0490867579908676,355.876588021779,0.886190284116402,0.874683704736414,0.921960072595281,0.855218855218855
"267",0.8465,507,29,58,1158,0.322488584474886,0.677511415525114,0.950342465753425,0.897345132743363,0.975568660488627,0.0244313395113732,0.102654867256637,0.94589552238806,0.952302631578947,0.0496575342465753,349.052318668252,0.884812797368946,0.872913793231989,0.920980926430518,0.853535353535353
"268",0.8469,506,29,59,1158,0.322488584474886,0.677511415525114,0.949771689497717,0.895575221238938,0.975568660488627,0.0244313395113732,0.104424778761062,0.945794392523365,0.95152013147083,0.0502283105022831,342.459380479252,0.883434015045552,0.871143881727565,0.92,0.851851851851852
"269",0.84723333,505,29,60,1158,0.322488584474886,0.677511415525114,0.949200913242009,0.893805309734513,0.975568660488627,0.0244313395113732,0.106194690265487,0.945692883895131,0.950738916256158,0.0507990867579909,336.086206896552,0.882053935317558,0.86937397022314,0.91901728844404,0.85016835016835
"270",0.847372,504,29,61,1158,0.322488584474886,0.677511415525114,0.948630136986301,0.892035398230088,0.975568660488627,0.0244313395113732,0.107964601769912,0.945590994371482,0.949958982772765,0.0513698630136986,329.92198982476,0.880672556352854,0.867604058718715,0.918032786885246,0.848484848484849
"271",0.85013333,504,29,61,1158,0.322488584474886,0.677511415525114,0.948630136986301,0.892035398230088,0.975568660488627,0.0244313395113732,0.107964601769912,0.945590994371482,0.949958982772765,0.0513698630136986,329.92198982476,0.880672556352854,0.867604058718715,0.918032786885246,0.848484848484849
"272",0.85649067,503,28,62,1159,0.322488584474886,0.677511415525114,0.948630136986301,0.890265486725664,0.976411120471778,0.0235888795282224,0.109734513274336,0.947269303201507,0.949221949221949,0.0513698630136986,335.816244239631,0.880560113077032,0.866676607197441,0.917883211678832,0.84822934232715
"273",0.85883333,503,28,62,1159,0.322488584474886,0.677511415525114,0.948630136986301,0.890265486725664,0.976411120471778,0.0235888795282224,0.109734513274336,0.947269303201507,0.949221949221949,0.0513698630136986,335.816244239631,0.880560113077032,0.866676607197441,0.917883211678832,0.84822934232715
"274",0.86026667,502,27,63,1160,0.322488584474886,0.677511415525114,0.948630136986301,0.888495575221239,0.977253580454928,0.0227464195450716,0.111504424778761,0.948960302457467,0.948487326246934,0.0513698630136986,342.339800117578,0.880447457688803,0.865749155676167,0.917733089579525,0.847972972972973
"275",0.8621688,501,27,64,1160,0.322488584474886,0.677511415525114,0.948059360730594,0.886725663716814,0.977253580454928,0.0227464195450716,0.113274336283186,0.948863636363636,0.947712418300654,0.0519406392694064,336.319444444444,0.879062061934497,0.863979244171742,0.916742909423605,0.846283783783784
"276",0.86246667,501,27,64,1160,0.322488584474886,0.677511415525114,0.948059360730594,0.886725663716814,0.977253580454928,0.0227464195450716,0.113274336283186,0.948863636363636,0.947712418300654,0.0519406392694064,336.319444444444,0.879062061934497,0.863979244171742,0.916742909423605,0.846283783783784
"277",0.86418307,500,25,65,1162,0.322488584474886,0.677511415525114,0.948630136986301,0.884955752212389,0.97893850042123,0.02106149957877,0.115044247787611,0.952380952380952,0.947025264873676,0.0513698630136986,357.538461538462,0.880221508169823,0.86389425263362,0.917431192660551,0.847457627118644
"278",0.8651,500,25,65,1162,0.322488584474886,0.677511415525114,0.948630136986301,0.884955752212389,0.97893850042123,0.02106149957877,0.115044247787611,0.952380952380952,0.947025264873676,0.0513698630136986,357.538461538462,0.880221508169823,0.86389425263362,0.917431192660551,0.847457627118644
"279",0.86546667,499,25,66,1162,0.322488584474886,0.677511415525114,0.948059360730594,0.883185840707965,0.97893850042123,0.02106149957877,0.116814159292035,0.952290076335878,0.946254071661238,0.0519406392694064,351.41696969697,0.878833386025925,0.862124341129195,0.91643709825528,0.845762711864407
"280",0.8689,498,25,67,1162,0.322488584474886,0.677511415525114,0.947488584474886,0.88141592920354,0.97893850042123,0.02106149957877,0.11858407079646,0.952198852772467,0.945484133441823,0.0525114155251142,345.478208955224,0.877443950893638,0.86035442962477,0.915441176470588,0.84406779661017
"281",0.87207333,497,24,68,1163,0.322488584474886,0.677511415525114,0.947488584474886,0.879646017699115,0.979780960404381,0.0202190395956192,0.120353982300885,0.953934740882918,0.944760357432981,0.0525114155251142,354.173406862745,0.877327918583925,0.859426978103496,0.915285451197054,0.843803056027165
"282",0.87213333,497,24,68,1163,0.322488584474886,0.677511415525114,0.947488584474886,0.879646017699115,0.979780960404381,0.0202190395956192,0.120353982300885,0.953934740882918,0.944760357432981,0.0525114155251142,354.173406862745,0.877327918583925,0.859426978103496,0.915285451197054,0.843803056027165
