"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"202",0.0005887,565,973,0,214,0.322488584474886,0.677511415525114,0.444634703196347,1,0.180286436394271,0.819713563605729,0,0.367360208062419,1,0.555365296803653,Inf,0.124232217973035,0.180286436394271,0.537327627199239,0.367360208062419
"203",0.00058936,565,973,0,214,0.322488584474886,0.677511415525114,0.444634703196347,1,0.180286436394271,0.819713563605729,0,0.367360208062419,1,0.555365296803653,Inf,0.124232217973035,0.180286436394271,0.537327627199239,0.367360208062419
"204",0.00059211,565,973,0,214,0.322488584474886,0.677511415525114,0.444634703196347,1,0.180286436394271,0.819713563605729,0,0.367360208062419,1,0.555365296803653,Inf,0.124232217973035,0.180286436394271,0.537327627199239,0.367360208062419
"205",0.00059754,565,973,0,214,0.322488584474886,0.677511415525114,0.444634703196347,1,0.180286436394271,0.819713563605729,0,0.367360208062419,1,0.555365296803653,Inf,0.124232217973035,0.180286436394271,0.537327627199239,0.367360208062419
"206",0.00060136,565,971,0,216,0.322488584474886,0.677511415525114,0.445776255707763,1,0.181971356360573,0.818028643639427,0,0.367838541666667,1,0.554223744292237,Inf,0.125473455640137,0.181971356360573,0.537839124226559,0.367838541666667
"207",0.0006069,565,966,0,221,0.322488584474886,0.677511415525114,0.448630136986301,1,0.186183656276327,0.813816343723673,0,0.369039843239713,1,0.551369863013699,Inf,0.128583506422224,0.186183656276327,0.53912213740458,0.369039843239713
"208",0.00061231,565,965,0,222,0.322488584474886,0.677511415525114,0.449200913242009,1,0.187026116259478,0.812973883740522,0,0.369281045751634,1,0.550799086757991,Inf,0.129206712197534,0.187026116259478,0.539379474940334,0.369281045751634
"209",0.00061626,565,961,0,226,0.322488584474886,0.677511415525114,0.45148401826484,1,0.190395956192081,0.809604043807919,0,0.370249017038008,1,0.54851598173516,Inf,0.131703533479247,0.190395956192081,0.540411286465806,0.370249017038008
"210",0.00061838,565,959,0,228,0.322488584474886,0.677511415525114,0.452625570776256,1,0.192080876158382,0.807919123841618,0,0.370734908136483,1,0.547374429223744,Inf,0.132954348418419,0.192080876158383,0.540928674006702,0.370734908136483
"211",0.00062007,565,959,0,228,0.322488584474886,0.677511415525114,0.452625570776256,1,0.192080876158382,0.807919123841618,0,0.370734908136483,1,0.547374429223744,Inf,0.132954348418419,0.192080876158383,0.540928674006702,0.370734908136483
"212",0.00062156,565,959,0,228,0.322488584474886,0.677511415525114,0.452625570776256,1,0.192080876158382,0.807919123841618,0,0.370734908136483,1,0.547374429223744,Inf,0.132954348418419,0.192080876158383,0.540928674006702,0.370734908136483
"213",0.00062249,565,959,0,228,0.322488584474886,0.677511415525114,0.452625570776256,1,0.192080876158382,0.807919123841618,0,0.370734908136483,1,0.547374429223744,Inf,0.132954348418419,0.192080876158383,0.540928674006702,0.370734908136483
"214",0.00062418,565,959,0,228,0.322488584474886,0.677511415525114,0.452625570776256,1,0.192080876158382,0.807919123841618,0,0.370734908136483,1,0.547374429223744,Inf,0.132954348418419,0.192080876158383,0.540928674006702,0.370734908136483
"215",0.00062724,565,958,0,229,0.322488584474886,0.677511415525114,0.453196347031963,1,0.192923336141533,0.807076663858467,0,0.370978332239002,1,0.546803652968037,Inf,0.133580358313554,0.192923336141533,0.541187739463602,0.370978332239002
"216",0.00062802,565,958,0,229,0.322488584474886,0.677511415525114,0.453196347031963,1,0.192923336141533,0.807076663858467,0,0.370978332239002,1,0.546803652968037,Inf,0.133580358313554,0.192923336141533,0.541187739463602,0.370978332239002
"217",0.00063013,565,957,0,230,0.322488584474886,0.677511415525114,0.453767123287671,1,0.193765796124684,0.806234203875316,0,0.371222076215506,1,0.546232876712329,Inf,0.134206770341698,0.193765796124684,0.541447053186392,0.371222076215506
"218",0.00063407,565,957,0,230,0.322488584474886,0.677511415525114,0.453767123287671,1,0.193765796124684,0.806234203875316,0,0.371222076215506,1,0.546232876712329,Inf,0.134206770341698,0.193765796124684,0.541447053186392,0.371222076215506
"219",0.00063789,565,957,0,230,0.322488584474886,0.677511415525114,0.453767123287671,1,0.193765796124684,0.806234203875316,0,0.371222076215506,1,0.546232876712329,Inf,0.134206770341698,0.193765796124684,0.541447053186392,0.371222076215506
"220",0.00064015,565,957,0,230,0.322488584474886,0.677511415525114,0.453767123287671,1,0.193765796124684,0.806234203875316,0,0.371222076215506,1,0.546232876712329,Inf,0.134206770341698,0.193765796124684,0.541447053186392,0.371222076215506
"221",0.00064375,565,957,0,230,0.322488584474886,0.677511415525114,0.453767123287671,1,0.193765796124684,0.806234203875316,0,0.371222076215506,1,0.546232876712329,Inf,0.134206770341698,0.193765796124684,0.541447053186392,0.371222076215506
"222",0.00064484,565,957,0,230,0.322488584474886,0.677511415525114,0.453767123287671,1,0.193765796124684,0.806234203875316,0,0.371222076215506,1,0.546232876712329,Inf,0.134206770341698,0.193765796124684,0.541447053186392,0.371222076215506
"223",0.00064593,565,957,0,230,0.322488584474886,0.677511415525114,0.453767123287671,1,0.193765796124684,0.806234203875316,0,0.371222076215506,1,0.546232876712329,Inf,0.134206770341698,0.193765796124684,0.541447053186392,0.371222076215506
"224",0.00064857,565,956,0,231,0.322488584474886,0.677511415525114,0.454337899543379,1,0.194608256107835,0.805391743892165,0,0.37146614069691,1,0.545662100456621,Inf,0.134833584890456,0.194608256107835,0.541706615532119,0.37146614069691
"225",0.00065177,565,954,0,233,0.322488584474886,0.677511415525114,0.455479452054795,1,0.196293176074136,0.803706823925864,0,0.371955233706386,1,0.544520547945205,Inf,0.136088423102727,0.196293176074136,0.542226487523992,0.371955233706386
"226",0.00065348,565,954,0,233,0.322488584474886,0.677511415525114,0.455479452054795,1,0.196293176074136,0.803706823925864,0,0.371955233706386,1,0.544520547945205,Inf,0.136088423102727,0.196293176074136,0.542226487523992,0.371955233706386
"227",0.000659,565,954,0,233,0.322488584474886,0.677511415525114,0.455479452054795,1,0.196293176074136,0.803706823925864,0,0.371955233706386,1,0.544520547945205,Inf,0.136088423102727,0.196293176074136,0.542226487523992,0.371955233706386
"228",0.00066233,565,953,0,234,0.322488584474886,0.677511415525114,0.456050228310502,1,0.197135636057287,0.802864363942713,0,0.372200263504611,1,0.543949771689498,Inf,0.136716447543943,0.197135636057287,0.542486797887662,0.372200263504611
"229",0.00066408,565,953,0,234,0.322488584474886,0.677511415525114,0.456050228310502,1,0.197135636057287,0.802864363942713,0,0.372200263504611,1,0.543949771689498,Inf,0.136716447543943,0.197135636057287,0.542486797887662,0.372200263504611
"230",0.00066779,565,952,0,235,0.322488584474886,0.677511415525114,0.45662100456621,1,0.197978096040438,0.802021903959562,0,0.372445616348055,1,0.54337899543379,Inf,0.137344876061184,0.197978096040438,0.542747358309318,0.372445616348055
"231",0.00067029,565,952,0,235,0.322488584474886,0.677511415525114,0.45662100456621,1,0.197978096040438,0.802021903959562,0,0.372445616348055,1,0.54337899543379,Inf,0.137344876061184,0.197978096040438,0.542747358309318,0.372445616348055
"232",0.00067384,565,952,0,235,0.322488584474886,0.677511415525114,0.45662100456621,1,0.197978096040438,0.802021903959562,0,0.372445616348055,1,0.54337899543379,Inf,0.137344876061184,0.197978096040438,0.542747358309318,0.372445616348055
"233",0.00068568,565,949,0,238,0.322488584474886,0.677511415525114,0.458333333333333,1,0.20050547598989,0.79949452401011,0,0.373183619550859,1,0.541666666666667,Inf,0.139232589972603,0.200505475989891,0.543530543530544,0.373183619550859
"234",0.00069453,565,945,0,242,0.322488584474886,0.677511415525114,0.460616438356164,1,0.203875315922494,0.796124684077506,0,0.374172185430464,1,0.539383561643836,Inf,0.141755222642683,0.203875315922494,0.544578313253012,0.374172185430464
"235",0.00070437,565,943,0,244,0.322488584474886,0.677511415525114,0.46175799086758,1,0.205560235888795,0.794439764111205,0,0.374668435013263,1,0.53824200913242,Inf,0.143018980670755,0.205560235888795,0.545103714423541,0.374668435013263
"236",0.00071308,565,941,0,246,0.322488584474886,0.677511415525114,0.462899543378995,1,0.207245155855097,0.792754844144903,0,0.375166002656042,1,0.537100456621005,Inf,0.144284370698407,0.207245155855097,0.545630130371801,0.375166002656042
"237",0.00071406,565,941,0,246,0.322488584474886,0.677511415525114,0.462899543378995,1,0.207245155855097,0.792754844144903,0,0.375166002656042,1,0.537100456621005,Inf,0.144284370698407,0.207245155855097,0.545630130371801,0.375166002656042
"238",0.00072694,565,933,0,254,0.322488584474886,0.677511415525114,0.467465753424658,1,0.213984835720303,0.786015164279697,0,0.37716955941255,1,0.532534246575342,Inf,0.14936231419478,0.213984835720303,0.547746000969462,0.37716955941255
"239",0.00072931,565,931,0,256,0.322488584474886,0.677511415525114,0.468607305936073,1,0.215669755686605,0.784330244313395,0,0.377673796791444,1,0.531392694063927,Inf,0.150635911834667,0.215669755686605,0.548277535177099,0.377673796791444
"240",0.00073005,565,930,0,257,0.322488584474886,0.677511415525114,0.469178082191781,1,0.216512215669756,0.783487784330244,0,0.377926421404682,1,0.530821917808219,Inf,0.15127332961761,0.216512215669756,0.548543689320388,0.377926421404682
"241",0.0007312,565,930,0,257,0.322488584474886,0.677511415525114,0.469178082191781,1,0.216512215669756,0.783487784330244,0,0.377926421404682,1,0.530821917808219,Inf,0.15127332961761,0.216512215669756,0.548543689320388,0.377926421404682
"242",0.00073276,565,929,0,258,0.322488584474886,0.677511415525114,0.469748858447489,1,0.217354675652906,0.782645324347094,0,0.378179384203481,1,0.530251141552511,Inf,0.151911160577506,0.217354675652907,0.548810101991258,0.378179384203481
"243",0.000739,565,927,0,260,0.322488584474886,0.677511415525114,0.470890410958904,1,0.219039595619208,0.780960404380792,0,0.378686327077748,1,0.529109589041096,Inf,0.153188063636136,0.219039595619208,0.549343704423918,0.378686327077748
"244",0.00074252,565,926,0,261,0.322488584474886,0.677511415525114,0.471461187214612,1,0.219882055602359,0.780117944397641,0,0.378940308517773,1,0.528538812785388,Inf,0.153827136540165,0.219882055602359,0.549610894941634,0.378940308517773
"245",0.00074721,565,923,0,264,0.322488584474886,0.677511415525114,0.473173515981735,1,0.222409435551811,0.777590564448189,0,0.379704301075269,1,0.526826484018265,Inf,0.155746845593855,0.222409435551811,0.550414028251339,0.379704301075269
"246",0.00075189,565,921,0,266,0.322488584474886,0.677511415525114,0.474315068493151,1,0.224094355518113,0.775905644481887,0,0.38021534320323,1,0.525684931506849,Inf,0.157028730960436,0.224094355518113,0.550950755728913,0.38021534320323
"247",0.0007534,565,920,0,267,0.322488584474886,0.677511415525114,0.474885844748858,1,0.224936815501264,0.775063184498736,0,0.38047138047138,1,0.525114155251142,Inf,0.157670298659559,0.224936815501264,0.551219512195122,0.38047138047138
"248",0.00075616,565,919,0,268,0.322488584474886,0.677511415525114,0.475456621004566,1,0.225779275484414,0.774220724515586,0,0.380727762803235,1,0.524543378995434,Inf,0.158312283577845,0.225779275484415,0.551488530990727,0.380727762803235
"249",0.00075791,565,919,0,268,0.322488584474886,0.677511415525114,0.475456621004566,1,0.225779275484414,0.774220724515586,0,0.380727762803235,1,0.524543378995434,Inf,0.158312283577845,0.225779275484415,0.551488530990727,0.380727762803235
"250",0.00076227,565,917,0,270,0.322488584474886,0.677511415525114,0.476598173515982,1,0.227464195450716,0.772535804549284,0,0.381241565452092,1,0.523401826484018,Inf,0.159597506700898,0.227464195450716,0.552027357107963,0.381241565452092
"251",0.000769,565,915,0,272,0.322488584474886,0.677511415525114,0.477739726027397,1,0.229149115417018,0.770850884582982,0,0.381756756756757,1,0.522260273972603,Inf,0.16088440359289,0.229149115417018,0.552567237163814,0.381756756756757
"252",0.00077132,565,913,0,274,0.322488584474886,0.677511415525114,0.478881278538813,1,0.230834035383319,0.769165964616681,0,0.382273342354533,1,0.521118721461187,Inf,0.162172977525618,0.230834035383319,0.553108174253549,0.382273342354533
"253",0.0007732,565,913,0,274,0.322488584474886,0.677511415525114,0.478881278538813,1,0.230834035383319,0.769165964616681,0,0.382273342354533,1,0.521118721461187,Inf,0.162172977525618,0.230834035383319,0.553108174253549,0.382273342354533
"254",0.00077621,565,912,0,275,0.322488584474886,0.677511415525114,0.479452054794521,1,0.23167649536647,0.76832350463353,0,0.382532159783345,1,0.520547945205479,Inf,0.162817894407028,0.23167649536647,0.553379040156709,0.382532159783345
"255",0.00078184,565,912,0,275,0.322488584474886,0.677511415525114,0.479452054794521,1,0.23167649536647,0.76832350463353,0,0.382532159783345,1,0.520547945205479,Inf,0.162817894407028,0.23167649536647,0.553379040156709,0.382532159783345
"256",0.00078324,565,912,0,275,0.322488584474886,0.677511415525114,0.479452054794521,1,0.23167649536647,0.76832350463353,0,0.382532159783345,1,0.520547945205479,Inf,0.162817894407028,0.23167649536647,0.553379040156709,0.382532159783345
"257",0.00079086,565,911,0,276,0.322488584474886,0.677511415525114,0.480022831050228,1,0.232518955349621,0.767481044650379,0,0.382791327913279,1,0.519977168949772,Inf,0.163463231779416,0.232518955349621,0.553650171484566,0.382791327913279
"258",0.00079537,565,910,0,277,0.322488584474886,0.677511415525114,0.480593607305936,1,0.233361415332772,0.766638584667228,0,0.383050847457627,1,0.519406392694064,Inf,0.164108990054159,0.233361415332772,0.553921568627451,0.383050847457627
"259",0.00080567,565,909,0,278,0.322488584474886,0.677511415525114,0.481164383561644,1,0.234203875315922,0.765796124684078,0,0.383310719131615,1,0.518835616438356,Inf,0.164755169643175,0.234203875315923,0.554193231976459,0.383310719131615
"260",0.00081411,565,906,0,281,0.322488584474886,0.677511415525114,0.482876712328767,1,0.236731255265375,0.763268744734625,0,0.384092454112848,1,0.517123287671233,Inf,0.16669624042309,0.236731255265375,0.555009823182711,0.384092454112848
"261",0.00081527,565,906,0,281,0.322488584474886,0.677511415525114,0.482876712328767,1,0.236731255265375,0.763268744734625,0,0.384092454112848,1,0.517123287671233,Inf,0.16669624042309,0.236731255265375,0.555009823182711,0.384092454112848
"262",0.00081553,565,906,0,281,0.322488584474886,0.677511415525114,0.482876712328767,1,0.236731255265375,0.763268744734625,0,0.384092454112848,1,0.517123287671233,Inf,0.16669624042309,0.236731255265375,0.555009823182711,0.384092454112848
"263",0.00081799,565,906,0,281,0.322488584474886,0.677511415525114,0.482876712328767,1,0.236731255265375,0.763268744734625,0,0.384092454112848,1,0.517123287671233,Inf,0.16669624042309,0.236731255265375,0.555009823182711,0.384092454112848
"264",0.00082976,565,903,0,284,0.322488584474886,0.677511415525114,0.48458904109589,1,0.239258635214827,0.760741364785173,0,0.384877384196185,1,0.51541095890411,Inf,0.168641117912154,0.239258635214827,0.555828824397442,0.384877384196185
"265",0.00084273,565,898,0,289,0.322488584474886,0.677511415525114,0.487442922374429,1,0.243470935130581,0.756529064869419,0,0.386192754613807,1,0.512557077625571,Inf,0.17189107021232,0.243470935130581,0.557199211045365,0.386192754613807
"266",0.00084938,565,897,0,290,0.322488584474886,0.677511415525114,0.488013698630137,1,0.244313395113732,0.755686604886268,0,0.386456908344733,1,0.511986301369863,Inf,0.172542337898659,0.244313395113732,0.557474099654662,0.386456908344733
"267",0.00085989,565,891,0,296,0.322488584474886,0.677511415525114,0.491438356164384,1,0.249368155012637,0.750631844987363,0,0.388049450549451,1,0.508561643835616,Inf,0.176458919806364,0.249368155012637,0.559129143988125,0.388049450549451
"268",0.00086333,565,891,0,296,0.322488584474886,0.677511415525114,0.491438356164384,1,0.249368155012637,0.750631844987363,0,0.388049450549451,1,0.508561643835616,Inf,0.176458919806364,0.249368155012637,0.559129143988125,0.388049450549451
"269",0.00086518,565,891,0,296,0.322488584474886,0.677511415525114,0.491438356164384,1,0.249368155012637,0.750631844987363,0,0.388049450549451,1,0.508561643835616,Inf,0.176458919806364,0.249368155012637,0.559129143988125,0.388049450549451
"270",0.00086734,565,891,0,296,0.322488584474886,0.677511415525114,0.491438356164384,1,0.249368155012637,0.750631844987363,0,0.388049450549451,1,0.508561643835616,Inf,0.176458919806364,0.249368155012637,0.559129143988125,0.388049450549451
"271",0.00087016,565,889,0,298,0.322488584474886,0.677511415525114,0.492579908675799,1,0.251053074978938,0.748946925021062,0,0.388583218707015,1,0.507420091324201,Inf,0.177767876562345,0.251053074978938,0.559683011391778,0.388583218707015
"272",0.00087566,565,887,0,300,0.322488584474886,0.677511415525114,0.493721461187215,1,0.25273799494524,0.74726200505476,0,0.389118457300275,1,0.506278538812785,Inf,0.179078553679193,0.25273799494524,0.560237977193852,0.389118457300275
"273",0.00087995,565,886,0,301,0.322488584474886,0.677511415525114,0.494292237442922,1,0.253580454928391,0.746419545071609,0,0.389386629910407,1,0.505707762557078,Inf,0.179734538433166,0.253580454928391,0.560515873015873,0.389386629910407
"274",0.00088248,565,884,0,303,0.322488584474886,0.677511415525114,0.495433789954338,1,0.255265374894692,0.744734625105308,0,0.38992408557626,1,0.504566210045662,Inf,0.181047802457542,0.255265374894692,0.561072492552135,0.38992408557626
"275",0.00088633,565,883,0,304,0.322488584474886,0.677511415525114,0.496004566210046,1,0.256107834877843,0.743892165122157,0,0.390193370165746,1,0.503995433789954,Inf,0.181705082579755,0.256107834877843,0.561351217088922,0.390193370165746
"276",0.00089618,565,881,0,306,0.322488584474886,0.677511415525114,0.497146118721461,1,0.257792754844145,0.742207245155855,0,0.39073305670816,1,0.502853881278539,Inf,0.183020941177965,0.257792754844145,0.561909497762307,0.39073305670816
"277",0.00089754,565,881,0,306,0.322488584474886,0.677511415525114,0.497146118721461,1,0.257792754844145,0.742207245155855,0,0.39073305670816,1,0.502853881278539,Inf,0.183020941177965,0.257792754844145,0.561909497762307,0.39073305670816
"278",0.00089975,565,881,0,306,0.322488584474886,0.677511415525114,0.497146118721461,1,0.257792754844145,0.742207245155855,0,0.39073305670816,1,0.502853881278539,Inf,0.183020941177965,0.257792754844145,0.561909497762307,0.39073305670816
"279",0.00090079,565,881,0,306,0.322488584474886,0.677511415525114,0.497146118721461,1,0.257792754844145,0.742207245155855,0,0.39073305670816,1,0.502853881278539,Inf,0.183020941177965,0.257792754844145,0.561909497762307,0.39073305670816
"280",0.00090369,565,881,0,306,0.322488584474886,0.677511415525114,0.497146118721461,1,0.257792754844145,0.742207245155855,0,0.39073305670816,1,0.502853881278539,Inf,0.183020941177965,0.257792754844145,0.561909497762307,0.39073305670816
"281",0.00090751,565,880,0,307,0.322488584474886,0.677511415525114,0.497716894977169,1,0.258635214827296,0.741364785172704,0,0.391003460207612,1,0.502283105022831,Inf,0.183679520509141,0.258635214827296,0.562189054726368,0.391003460207612
"282",0.00091026,565,880,0,307,0.322488584474886,0.677511415525114,0.497716894977169,1,0.258635214827296,0.741364785172704,0,0.391003460207612,1,0.502283105022831,Inf,0.183679520509141,0.258635214827296,0.562189054726368,0.391003460207612
"283",0.00091343,565,880,0,307,0.322488584474886,0.677511415525114,0.497716894977169,1,0.258635214827296,0.741364785172704,0,0.391003460207612,1,0.502283105022831,Inf,0.183679520509141,0.258635214827296,0.562189054726368,0.391003460207612
"284",0.00091635,565,876,0,311,0.322488584474886,0.677511415525114,0.5,1,0.262005054759899,0.737994945240101,0,0.392088827203331,1,0.5,Inf,0.186318181384405,0.262005054759899,0.563310069790628,0.392088827203331
"285",0.00094272,565,873,0,314,0.322488584474886,0.677511415525114,0.501712328767123,1,0.264532434709351,0.735467565290649,0,0.392906815020862,1,0.498287671232877,Inf,0.188301749812664,0.264532434709351,0.564153769345981,0.392906815020862
"286",0.00095426,565,872,0,315,0.322488584474886,0.677511415525114,0.502283105022831,1,0.265374894692502,0.734625105307498,0,0.393180236604036,1,0.497716894977169,Inf,0.188963812593765,0.265374894692502,0.564435564435564,0.393180236604036
"287",0.00095654,565,872,0,315,0.322488584474886,0.677511415525114,0.502283105022831,1,0.265374894692502,0.734625105307498,0,0.393180236604036,1,0.497716894977169,Inf,0.188963812593765,0.265374894692502,0.564435564435564,0.393180236604036
"288",0.00095807,565,872,0,315,0.322488584474886,0.677511415525114,0.502283105022831,1,0.265374894692502,0.734625105307498,0,0.393180236604036,1,0.497716894977169,Inf,0.188963812593765,0.265374894692502,0.564435564435564,0.393180236604036
"289",0.0009606,565,871,0,316,0.322488584474886,0.677511415525114,0.502853881278539,1,0.266217354675653,0.733782645324347,0,0.393454038997214,1,0.497146118721461,Inf,0.18962631274853,0.266217354675653,0.56471764117941,0.393454038997214
"290",0.00096192,565,870,0,317,0.322488584474886,0.677511415525114,0.503424657534247,1,0.267059814658804,0.732940185341196,0,0.393728222996516,1,0.496575342465753,Inf,0.19028925071051,0.267059814658804,0.565,0.393728222996516
"291",0.00096559,565,868,0,319,0.322488584474886,0.677511415525114,0.504566210045662,1,0.268744734625105,0.731255265374895,0,0.394277739009072,1,0.495433789954338,Inf,0.19161644179319,0.268744734625105,0.565565565565565,0.394277739009072
"292",0.00096742,565,867,0,320,0.322488584474886,0.677511415525114,0.50513698630137,1,0.269587194608256,0.730412805391744,0,0.394553072625698,1,0.49486301369863,Inf,0.192280695783863,0.269587194608256,0.56584877315974,0.394553072625698
"293",0.00097027,565,866,0,321,0.322488584474886,0.677511415525114,0.505707762557078,1,0.270429654591407,0.729570345408593,0,0.394828791055206,1,0.494292237442922,Inf,0.192945389321699,0.270429654591407,0.566132264529058,0.394828791055206
"294",0.00097081,565,866,0,321,0.322488584474886,0.677511415525114,0.505707762557078,1,0.270429654591407,0.729570345408593,0,0.394828791055206,1,0.494292237442922,Inf,0.192945389321699,0.270429654591407,0.566132264529058,0.394828791055206
"295",0.00097211,565,866,0,321,0.322488584474886,0.677511415525114,0.505707762557078,1,0.270429654591407,0.729570345408593,0,0.394828791055206,1,0.494292237442922,Inf,0.192945389321699,0.270429654591407,0.566132264529058,0.394828791055206
"296",0.00097432,565,866,0,321,0.322488584474886,0.677511415525114,0.505707762557078,1,0.270429654591407,0.729570345408593,0,0.394828791055206,1,0.494292237442922,Inf,0.192945389321699,0.270429654591407,0.566132264529058,0.394828791055206
"297",0.00097579,565,865,0,322,0.322488584474886,0.677511415525114,0.506278538812785,1,0.271272114574558,0.728727885425442,0,0.395104895104895,1,0.493721461187215,Inf,0.193610522843126,0.271272114574558,0.566416040100251,0.395104895104895
"298",0.00097638,565,865,0,322,0.322488584474886,0.677511415525114,0.506278538812785,1,0.271272114574558,0.728727885425442,0,0.395104895104895,1,0.493721461187215,Inf,0.193610522843126,0.271272114574558,0.566416040100251,0.395104895104895
"299",0.00097717,565,864,0,323,0.322488584474886,0.677511415525114,0.506849315068493,1,0.272114574557708,0.727885425442292,0,0.395381385584325,1,0.493150684931507,Inf,0.194276096785148,0.272114574557708,0.566700100300903,0.395381385584325
"300",0.00097807,565,864,0,323,0.322488584474886,0.677511415525114,0.506849315068493,1,0.272114574557708,0.727885425442292,0,0.395381385584325,1,0.493150684931507,Inf,0.194276096785148,0.272114574557708,0.566700100300903,0.395381385584325
"301",0.00097972,565,864,0,323,0.322488584474886,0.677511415525114,0.506849315068493,1,0.272114574557708,0.727885425442292,0,0.395381385584325,1,0.493150684931507,Inf,0.194276096785148,0.272114574557708,0.566700100300903,0.395381385584325
"302",0.00098101,565,864,0,323,0.322488584474886,0.677511415525114,0.506849315068493,1,0.272114574557708,0.727885425442292,0,0.395381385584325,1,0.493150684931507,Inf,0.194276096785148,0.272114574557708,0.566700100300903,0.395381385584325
"303",0.00098533,565,862,0,325,0.322488584474886,0.677511415525114,0.507990867579909,1,0.27379949452401,0.72620050547599,0,0.39593552908199,1,0.492009132420091,Inf,0.195608567681896,0.27379949452401,0.567269076305221,0.39593552908199
"304",0.00098605,565,862,0,325,0.322488584474886,0.677511415525114,0.507990867579909,1,0.27379949452401,0.72620050547599,0,0.39593552908199,1,0.492009132420091,Inf,0.195608567681896,0.27379949452401,0.567269076305221,0.39593552908199
"305",0.00098803,565,861,0,326,0.322488584474886,0.677511415525114,0.508561643835616,1,0.274641954507161,0.725358045492839,0,0.396213183730715,1,0.491438356164384,Inf,0.19627546551353,0.274641954507161,0.567553992968358,0.396213183730715
"306",0.00099065,565,861,0,326,0.322488584474886,0.677511415525114,0.508561643835616,1,0.274641954507161,0.725358045492839,0,0.396213183730715,1,0.491438356164384,Inf,0.19627546551353,0.274641954507161,0.567553992968358,0.396213183730715
"307",0.00099173,565,861,0,326,0.322488584474886,0.677511415525114,0.508561643835616,1,0.274641954507161,0.725358045492839,0,0.396213183730715,1,0.491438356164384,Inf,0.19627546551353,0.274641954507161,0.567553992968358,0.396213183730715
"308",0.00099372,565,861,0,326,0.322488584474886,0.677511415525114,0.508561643835616,1,0.274641954507161,0.725358045492839,0,0.396213183730715,1,0.491438356164384,Inf,0.19627546551353,0.274641954507161,0.567553992968358,0.396213183730715
"309",0.00099527,565,861,0,326,0.322488584474886,0.677511415525114,0.508561643835616,1,0.274641954507161,0.725358045492839,0,0.396213183730715,1,0.491438356164384,Inf,0.19627546551353,0.274641954507161,0.567553992968358,0.396213183730715
"310",0.00099764,565,859,0,328,0.322488584474886,0.677511415525114,0.509703196347032,1,0.276326874473462,0.723673125526538,0,0.396769662921348,1,0.490296803652968,Inf,0.197610588139953,0.276326874473463,0.568124685771745,0.396769662921348
"311",0.00099847,565,859,0,328,0.322488584474886,0.677511415525114,0.509703196347032,1,0.276326874473462,0.723673125526538,0,0.396769662921348,1,0.490296803652968,Inf,0.197610588139953,0.276326874473463,0.568124685771745,0.396769662921348
"312",0.00099967,565,858,0,329,0.322488584474886,0.677511415525114,0.51027397260274,1,0.277169334456613,0.722830665543387,0,0.397048489107519,1,0.48972602739726,Inf,0.198278813815143,0.277169334456613,0.56841046277666,0.397048489107519
"313",0.00100016,565,858,0,329,0.322488584474886,0.677511415525114,0.51027397260274,1,0.277169334456613,0.722830665543387,0,0.397048489107519,1,0.48972602739726,Inf,0.198278813815143,0.277169334456613,0.56841046277666,0.397048489107519
"314",0.00100136,565,856,0,331,0.322488584474886,0.677511415525114,0.511415525114155,1,0.278854254422915,0.721145745577085,0,0.397607318789585,1,0.488584474885845,Inf,0.199616596094873,0.278854254422915,0.568982880161128,0.397607318789585
"315",0.00100167,565,856,0,331,0.322488584474886,0.677511415525114,0.511415525114155,1,0.278854254422915,0.721145745577085,0,0.397607318789585,1,0.488584474885845,Inf,0.199616596094873,0.278854254422915,0.568982880161128,0.397607318789585
"316",0.00100185,565,856,0,331,0.322488584474886,0.677511415525114,0.511415525114155,1,0.278854254422915,0.721145745577085,0,0.397607318789585,1,0.488584474885845,Inf,0.199616596094873,0.278854254422915,0.568982880161128,0.397607318789585
"317",0.00100246,565,856,0,331,0.322488584474886,0.677511415525114,0.511415525114155,1,0.278854254422915,0.721145745577085,0,0.397607318789585,1,0.488584474885845,Inf,0.199616596094873,0.278854254422915,0.568982880161128,0.397607318789585
"318",0.00100275,565,856,0,331,0.322488584474886,0.677511415525114,0.511415525114155,1,0.278854254422915,0.721145745577085,0,0.397607318789585,1,0.488584474885845,Inf,0.199616596094873,0.278854254422915,0.568982880161128,0.397607318789585
"319",0.00100328,565,856,0,331,0.322488584474886,0.677511415525114,0.511415525114155,1,0.278854254422915,0.721145745577085,0,0.397607318789585,1,0.488584474885845,Inf,0.199616596094873,0.278854254422915,0.568982880161128,0.397607318789585
"320",0.00100446,565,855,0,332,0.322488584474886,0.677511415525114,0.511986301369863,1,0.279696714406066,0.720303285593934,0,0.397887323943662,1,0.488013698630137,Inf,0.200286153583326,0.279696714406066,0.569269521410579,0.397887323943662
"321",0.0010056,565,855,0,332,0.322488584474886,0.677511415525114,0.511986301369863,1,0.279696714406066,0.720303285593934,0,0.397887323943662,1,0.488013698630137,Inf,0.200286153583326,0.279696714406066,0.569269521410579,0.397887323943662
"322",0.00100919,565,854,0,333,0.322488584474886,0.677511415525114,0.512557077625571,1,0.280539174389216,0.719460825610784,0,0.398167723749119,1,0.487442922374429,Inf,0.200956155894426,0.280539174389216,0.569556451612903,0.398167723749119
