"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"201",-0.69918228,560,100,5,1088,0.322304620650314,0.677695379349686,0.940102681118083,0.991150442477876,0.915824915824916,0.0841750841750842,0.00884955752212389,0.848484848484849,0.995425434583715,0.0598973188819167,1218.56,0.868677427985374,0.906975358302792,0.914285714285714,0.842105263157895
"202",-0.68912415,560,100,5,1088,0.322304620650314,0.677695379349686,0.940102681118083,0.991150442477876,0.915824915824916,0.0841750841750842,0.00884955752212389,0.848484848484849,0.995425434583715,0.0598973188819167,1218.56,0.868677427985374,0.906975358302792,0.914285714285714,0.842105263157895
"203",-0.67152982,559,99,6,1089,0.322304620650314,0.677695379349686,0.940102681118083,0.989380530973451,0.916666666666667,0.0833333333333333,0.0106194690265487,0.849544072948328,0.994520547945206,0.0598973188819167,1024.83333333333,0.868560582528016,0.906047197640118,0.91414554374489,0.841867469879518
"204",-0.60212646,559,98,6,1090,0.322304620650314,0.677695379349686,0.940673131774102,0.989380530973451,0.917508417508417,0.0824915824915825,0.0106194690265487,0.850837138508371,0.994525547445255,0.0593268682258985,1036.24149659864,0.869754442917194,0.906888948481869,0.914893617021276,0.843137254901961
"205",-0.59729547,559,98,6,1090,0.322304620650314,0.677695379349686,0.940673131774102,0.989380530973451,0.917508417508417,0.0824915824915825,0.0106194690265487,0.850837138508371,0.994525547445255,0.0593268682258985,1036.24149659864,0.869754442917194,0.906888948481869,0.914893617021276,0.843137254901961
"206",-0.57542831,558,97,7,1091,0.322304620650314,0.677695379349686,0.940673131774102,0.987610619469027,0.918350168350168,0.0816498316498317,0.0123893805309735,0.851908396946565,0.993624772313297,0.0593268682258985,896.580265095729,0.869638400869497,0.905960787819195,0.914754098360656,0.842900302114804
"207",-0.56595162,558,95,7,1093,0.322304620650314,0.677695379349686,0.941814033086138,0.987610619469027,0.92003367003367,0.07996632996633,0.0123893805309735,0.854517611026034,0.993636363636364,0.058185966913862,917.133834586466,0.872031341249757,0.907644289502696,0.916256157635468,0.845454545454545
"208",-0.56418563,558,95,7,1093,0.322304620650314,0.677695379349686,0.941814033086138,0.987610619469027,0.92003367003367,0.07996632996633,0.0123893805309735,0.854517611026034,0.993636363636364,0.058185966913862,917.133834586466,0.872031341249757,0.907644289502696,0.916256157635468,0.845454545454545
"209",-0.54532303,557,94,8,1094,0.322304620650314,0.677695379349686,0.941814033086138,0.985840707964602,0.920875420875421,0.0791245791245791,0.0141592920353982,0.855606758832565,0.992740471869328,0.058185966913862,810.316489361702,0.871917124277767,0.906716128840023,0.916118421052632,0.845220030349014
"210",-0.54422909,557,94,8,1094,0.322304620650314,0.677695379349686,0.941814033086138,0.985840707964602,0.920875420875421,0.0791245791245791,0.0141592920353982,0.855606758832565,0.992740471869328,0.058185966913862,810.316489361702,0.871917124277767,0.906716128840023,0.916118421052632,0.845220030349014
"211",-0.5378508,556,94,9,1094,0.322304620650314,0.677695379349686,0.94124358243012,0.984070796460177,0.920875420875421,0.0791245791245791,0.015929203539823,0.855384615384615,0.991840435176791,0.0587564175698802,718.988179669031,0.870603664195443,0.904946217335598,0.91522633744856,0.843702579666161
"212",-0.52568679,555,93,10,1095,0.322304620650314,0.677695379349686,0.94124358243012,0.982300884955752,0.921717171717172,0.0782828282828283,0.0176991150442478,0.856481481481482,0.990950226244344,0.0587564175698802,653.467741935484,0.870488018138664,0.904018056672924,0.915086562242374,0.843465045592705
"213",-0.50628174,554,93,11,1095,0.322304620650314,0.677695379349686,0.940673131774102,0.980530973451327,0.921717171717172,0.0782828282828283,0.0194690265486726,0.856259659969088,0.99005424954792,0.0593268682258985,592.991202346041,0.869172157534197,0.902248145168499,0.914191419141914,0.841945288753799
"214",-0.42728396,554,92,11,1096,0.322304620650314,0.677695379349686,0.94124358243012,0.980530973451327,0.922558922558923,0.0774410774410774,0.0194690265486726,0.857585139318885,0.990063233965673,0.0587564175698802,599.98418972332,0.870372165183074,0.90308989601025,0.91494632535095,0.843226788432268
"215",-0.34231564,554,91,11,1097,0.322304620650314,0.677695379349686,0.941814033086138,0.980530973451327,0.923400673400673,0.0765993265993266,0.0194690265486726,0.858914728682171,0.990072202166065,0.058185966913862,607.130869130869,0.871573246760709,0.903931646852001,0.915702479338843,0.844512195121951
"216",-0.26340668,553,91,12,1097,0.322304620650314,0.677695379349686,0.94124358243012,0.978761061946903,0.923400673400673,0.0765993265993266,0.0212389380530973,0.858695652173913,0.989179440937782,0.0587564175698802,555.532051282051,0.870256104772943,0.902161735347576,0.914805624483044,0.842987804878049
"217",-0.24883258,552,91,13,1097,0.322304620650314,0.677695379349686,0.940673131774102,0.976991150442478,0.923400673400673,0.0765993265993266,0.0230088495575221,0.858475894245723,0.988288288288288,0.0593268682258985,511.871513102282,0.868937782972954,0.900391823843151,0.913907284768212,0.841463414634146
"218",-0.15527753,551,91,14,1097,0.322304620650314,0.677695379349686,0.940102681118083,0.975221238938053,0.923400673400673,0.0765993265993266,0.0247787610619469,0.858255451713396,0.987398739873987,0.0598973188819167,474.44819466248,0.867618279774829,0.898621912338727,0.913007456503728,0.839939024390244
"219",-0.08840839,551,90,14,1098,0.322304620650314,0.677695379349686,0.940673131774102,0.975221238938053,0.924242424242424,0.0757575757575758,0.0247787610619469,0.859594383775351,0.987410071942446,0.0593268682258985,480.157142857143,0.868820280503213,0.899463663180477,0.913764510779436,0.841221374045802
"220",-0.07508607,551,89,14,1099,0.322304620650314,0.677695379349686,0.94124358243012,0.975221238938053,0.925084175084175,0.0749158249158249,0.0247787610619469,0.8609375,0.987421383647799,0.0587564175698802,485.994382022472,0.87002335935616,0.900305414022228,0.914522821576763,0.842507645259939
"221",-0.06319575,550,88,15,1100,0.322304620650314,0.677695379349686,0.94124358243012,0.973451327433628,0.925925925925926,0.0740740740740741,0.0265486725663717,0.862068965517241,0.986547085201794,0.0587564175698802,458.333333333333,0.869906673228048,0.899377253359554,0.914380714879468,0.842266462480858
"222",-0.02372937,550,88,15,1100,0.322304620650314,0.677695379349686,0.94124358243012,0.973451327433628,0.925925925925926,0.0740740740740741,0.0265486725663717,0.862068965517241,0.986547085201794,0.0587564175698802,458.333333333333,0.869906673228048,0.899377253359554,0.914380714879468,0.842266462480858
"223",-0.00738306,549,87,16,1101,0.322304620650314,0.677695379349686,0.94124358243012,0.971681415929204,0.926767676767677,0.0732323232323232,0.0283185840707965,0.863207547169811,0.985675917636526,0.0587564175698802,434.230603448276,0.869789777402459,0.89844909269688,0.914238134887594,0.842024539877301
"224",0.01705949,549,86,16,1102,0.322304620650314,0.677695379349686,0.941814033086138,0.971681415929204,0.927609427609428,0.0723905723905724,0.0283185840707965,0.864566929133858,0.985688729874776,0.058185966913862,439.678779069767,0.870995995815447,0.899290843538631,0.915,0.84331797235023
"225",0.04239578,549,85,16,1103,0.322304620650314,0.677695379349686,0.942384483742156,0.971681415929204,0.928451178451178,0.0715488215488215,0.0283185840707965,0.865930599369085,0.985701519213584,0.0576155162578437,445.255147058824,0.872203299055093,0.900132594380382,0.915763135946622,0.844615384615385
"226",0.12235468,549,84,16,1104,0.322304620650314,0.677695379349686,0.942954934398175,0.971681415929204,0.929292929292929,0.0707070707070707,0.0283185840707965,0.867298578199052,0.985714285714286,0.0570450656018254,450.964285714286,0.873411688585533,0.900974345222133,0.91652754590985,0.845916795069337
"227",0.17352716,549,82,16,1106,0.322304620650314,0.677695379349686,0.944095835710211,0.971681415929204,0.930976430976431,0.069023569023569,0.0283185840707965,0.870047543581617,0.985739750445633,0.0559041642897889,462.800304878049,0.875831732388523,0.902657846905635,0.918060200668896,0.848531684698609
"228",0.18442296,549,82,16,1106,0.322304620650314,0.677695379349686,0.944095835710211,0.971681415929204,0.930976430976431,0.069023569023569,0.0283185840707965,0.870047543581617,0.985739750445633,0.0559041642897889,462.800304878049,0.875831732388523,0.902657846905635,0.918060200668896,0.848531684698609
"229",0.28897877,548,81,17,1107,0.322304620650314,0.677695379349686,0.944095835710211,0.969911504424779,0.931818181818182,0.0681818181818182,0.0300884955752212,0.871224165341812,0.984875444839858,0.0559041642897889,440.549019607843,0.875719808552628,0.901729686242961,0.917922948073702,0.848297213622291
"230",0.30837921,548,80,17,1108,0.322304620650314,0.677695379349686,0.944666286366229,0.969911504424779,0.932659932659933,0.0673400673400673,0.0300884955752212,0.872611464968153,0.984888888888889,0.0553337136337707,446.458823529412,0.876932507966699,0.902571437084712,0.918692372170997,0.849612403100775
"231",0.32734888,547,80,18,1108,0.322304620650314,0.677695379349686,0.944095835710211,0.968141592920354,0.932659932659933,0.0673400673400673,0.031858407079646,0.872408293460925,0.984014209591474,0.0559041642897889,420.886111111111,0.875607682760998,0.900801525580287,0.917785234899329,0.848062015503876
"232",0.34980253,547,80,18,1108,0.322304620650314,0.677695379349686,0.944095835710211,0.968141592920354,0.932659932659933,0.0673400673400673,0.031858407079646,0.872408293460925,0.984014209591474,0.0559041642897889,420.886111111111,0.875607682760998,0.900801525580287,0.917785234899329,0.848062015503876
"233",0.35507564,546,80,19,1108,0.322304620650314,0.677695379349686,0.943525385054193,0.966371681415929,0.932659932659933,0.0673400673400673,0.0336283185840708,0.87220447284345,0.983141082519964,0.0564746149458072,398.005263157895,0.874281661756407,0.899031614075862,0.916876574307305,0.846511627906977
"234",0.36979866,545,79,20,1109,0.322304620650314,0.677695379349686,0.943525385054193,0.964601769911504,0.933501683501683,0.0664983164983165,0.0353982300884956,0.873397435897436,0.982285208148804,0.0564746149458072,382.534810126582,0.874168084762365,0.898103453413188,0.916736753574432,0.846273291925466
"235",0.39632937,545,78,20,1110,0.322304620650314,0.677695379349686,0.944095835710211,0.964601769911504,0.934343434343434,0.0656565656565657,0.0353982300884956,0.874799357945425,0.982300884955752,0.0559041642897889,387.788461538462,0.875382823120123,0.898945204254939,0.917508417508418,0.847589424572317
"236",0.41944159,544,78,21,1110,0.322304620650314,0.677695379349686,0.943525385054193,0.96283185840708,0.934343434343434,0.0656565656565657,0.0371681415929204,0.87459807073955,0.981432360742706,0.0564746149458072,368.644688644689,0.87405430236634,0.897175292750514,0.916596461668071,0.846034214618974
"237",0.47104753,544,76,21,1112,0.322304620650314,0.677695379349686,0.944666286366229,0.96283185840708,0.936026936026936,0.063973063973064,0.0371681415929204,0.87741935483871,0.981465136804943,0.0553337136337707,379.027568922306,0.876486974333644,0.898858794434016,0.918143459915612,0.848673946957878
"238",0.50973281,544,75,21,1113,0.322304620650314,0.677695379349686,0.945236737022248,0.96283185840708,0.936868686868687,0.0631313131313131,0.0371681415929204,0.878836833602585,0.981481481481482,0.0547632629777524,384.426666666667,0.877704962349627,0.899700545275766,0.918918918918919,0.85
"239",0.52386846,544,75,21,1113,0.322304620650314,0.677695379349686,0.945236737022248,0.96283185840708,0.936868686868687,0.0631313131313131,0.0371681415929204,0.878836833602585,0.981481481481482,0.0547632629777524,384.426666666667,0.877704962349627,0.899700545275766,0.918918918918919,0.85
"240",0.55441714,543,74,22,1114,0.322304620650314,0.677695379349686,0.945236737022248,0.961061946902655,0.937710437710438,0.0622895622895623,0.0389380530973451,0.880064829821718,0.980633802816901,0.0547632629777524,371.561425061425,0.877594127590491,0.898772384613093,0.918781725888325,0.849765258215962
"241",0.56470361,542,74,23,1114,0.322304620650314,0.677695379349686,0.944666286366229,0.95929203539823,0.937710437710438,0.0622895622895623,0.0407079646017699,0.87987012987013,0.979771328056289,0.0553337136337707,354.75205640423,0.876262995620039,0.897002473108668,0.917866215071973,0.848200312989045
"242",0.56594228,542,74,23,1114,0.322304620650314,0.677695379349686,0.944666286366229,0.95929203539823,0.937710437710438,0.0622895622895623,0.0407079646017699,0.87987012987013,0.979771328056289,0.0553337136337707,354.75205640423,0.876262995620039,0.897002473108668,0.917866215071973,0.848200312989045
"243",0.6539771,541,73,24,1115,0.322304620650314,0.677695379349686,0.944666286366229,0.957522123893805,0.938552188552189,0.0614478114478114,0.0424778761061947,0.881107491856677,0.978928884986831,0.0553337136337707,344.300799086758,0.876150701364272,0.896074312445994,0.917726887192536,0.847962382445141
"244",0.66907795,541,73,24,1115,0.322304620650314,0.677695379349686,0.944666286366229,0.957522123893805,0.938552188552189,0.0614478114478114,0.0424778761061947,0.881107491856677,0.978928884986831,0.0553337136337707,344.300799086758,0.876150701364272,0.896074312445994,0.917726887192536,0.847962382445141
"245",0.68029143,540,73,25,1115,0.322304620650314,0.677695379349686,0.944095835710211,0.955752212389381,0.938552188552189,0.0614478114478114,0.0442477876106195,0.880913539967374,0.978070175438597,0.0559041642897889,329.917808219178,0.874817101251581,0.894304400941569,0.916808149405772,0.846394984326019
"246",0.68797762,539,72,26,1116,0.322304620650314,0.677695379349686,0.944095835710211,0.953982300884956,0.939393939393939,0.0606060606060606,0.0460176991150442,0.882160392798691,0.97723292469352,0.0559041642897889,321.326923076923,0.874703339950901,0.893376240278895,0.916666666666667,0.846153846153846
"247",0.72492203,539,71,26,1117,0.322304620650314,0.677695379349686,0.944666286366229,0.953982300884956,0.94023569023569,0.0597643097643098,0.0460176991150442,0.883606557377049,0.977252843394576,0.0553337136337707,326.144637053088,0.875925500282749,0.894217991120646,0.917446808510638,0.84748427672956
"248",0.77285464,538,71,27,1117,0.322304620650314,0.677695379349686,0.944095835710211,0.952212389380531,0.94023569023569,0.0597643097643098,0.047787610619469,0.883415435139573,0.976398601398601,0.0559041642897889,313.482524778299,0.874589371698548,0.892448079616221,0.916524701873935,0.845911949685535
"249",0.77393781,537,71,28,1117,0.322304620650314,0.677695379349686,0.943525385054193,0.950442477876106,0.94023569023569,0.0597643097643098,0.0495575221238938,0.883223684210526,0.975545851528384,0.0564746149458072,301.724849094567,0.873252027235766,0.890678168111796,0.915601023017903,0.844339622641509
"250",0.82515893,537,70,28,1118,0.322304620650314,0.677695379349686,0.944095835710211,0.950442477876106,0.941077441077441,0.0589225589225589,0.0495575221238938,0.884678747940692,0.975567190226876,0.0559041642897889,306.309183673469,0.874475195929289,0.891519918953547,0.916382252559727,0.845669291338583
"251",0.84172472,536,69,29,1119,0.322304620650314,0.677695379349686,0.944095835710211,0.948672566371681,0.941919191919192,0.0580808080808081,0.0513274336283186,0.88595041322314,0.974738675958188,0.0559041642897889,299.742128935532,0.874360812075825,0.890591758290873,0.916239316239316,0.845425867507886
"252",0.90188642,536,68,29,1120,0.322304620650314,0.677695379349686,0.944666286366229,0.948672566371681,0.942760942760943,0.0572390572390572,0.0513274336283186,0.887417218543046,0.974760661444734,0.0553337136337707,304.421906693712,0.875586158858654,0.891433509132624,0.917023096663815,0.846761453396525
"253",0.92707891,536,67,29,1121,0.322304620650314,0.677695379349686,0.945236737022248,0.948672566371681,0.943602693602694,0.0563973063973064,0.0513274336283186,0.888888888888889,0.974782608695652,0.0547632629777524,309.241379310345,0.876812623251061,0.892275259974375,0.917808219178082,0.848101265822785
"254",0.95699877,535,67,30,1121,0.322304620650314,0.677695379349686,0.944666286366229,0.946902654867257,0.943602693602694,0.0563973063973064,0.0530973451327434,0.888704318936877,0.97393570807993,0.0553337136337707,298.375621890547,0.875472632188715,0.89050534846995,0.91688089117395,0.846518987341772
"255",0.98816231,535,66,30,1122,0.322304620650314,0.677695379349686,0.945236737022248,0.946902654867257,0.944444444444444,0.0555555555555556,0.0530973451327434,0.89018302828619,0.973958333333333,0.0547632629777524,303.166666666667,0.876700164411503,0.891347099311701,0.917667238421955,0.847860538827258
"256",1.00640811,535,65,30,1123,0.322304620650314,0.677695379349686,0.945807187678266,0.946902654867257,0.945286195286195,0.0547138047138047,0.0530973451327434,0.891666666666667,0.97398091934085,0.0541928123217342,308.105128205128,0.877928817771002,0.892188850153452,0.918454935622318,0.849206349206349
"257",1.01961225,534,65,31,1123,0.322304620650314,0.677695379349686,0.945236737022248,0.945132743362832,0.945286195286195,0.0547138047138047,0.0548672566371681,0.891485809682805,0.97313691507799,0.0547632629777524,297.608933002481,0.876587500055,0.890418938649027,0.917525773195876,0.847619047619048
"258",1.04019207,533,65,32,1123,0.322304620650314,0.677695379349686,0.944666286366229,0.943362831858407,0.945286195286195,0.0547138047138047,0.0566371681415929,0.891304347826087,0.972294372294372,0.0553337136337707,287.76875,0.875244956159175,0.888649027144602,0.916595012897678,0.846031746031746
"259",1.09779879,533,64,32,1124,0.322304620650314,0.677695379349686,0.945236737022248,0.943362831858407,0.946127946127946,0.0538720538720539,0.0566371681415929,0.892797319932998,0.972318339100346,0.0547632629777524,292.525390625,0.876474629617668,0.889490777986353,0.917383820998279,0.847376788553259
"260",1.1208627,532,64,33,1124,0.322304620650314,0.677695379349686,0.944666286366229,0.941592920353982,0.946127946127946,0.0538720538720539,0.0584070796460177,0.89261744966443,0.971477960242005,0.0553337136337707,283.128787878788,0.875130805660057,0.887720866481928,0.916451335055986,0.845786963434022
"261",1.1269731,531,63,34,1125,0.322304620650314,0.677695379349686,0.944666286366229,0.939823008849557,0.946969696969697,0.053030303030303,0.0601769911504425,0.893939393939394,0.970664365832614,0.0553337136337707,278.886554621849,0.875016446074882,0.886792705819254,0.916307161345988,0.845541401273885
"262",1.15614623,531,62,34,1126,0.322304620650314,0.677695379349686,0.945236737022248,0.939823008849557,0.947811447811448,0.0521885521885522,0.0601769911504425,0.895446880269814,0.970689655172414,0.0547632629777524,283.636622390892,0.876248268234643,0.887634456661005,0.917098445595855,0.84688995215311
"263",1.17249385,531,61,34,1127,0.322304620650314,0.677695379349686,0.945807187678266,0.939823008849557,0.948653198653199,0.0513468013468013,0.0601769911504425,0.896959459459459,0.970714900947459,0.0541928123217342,288.542430086789,0.87748121957446,0.888476207502756,0.917891097666378,0.848242811501597
"264",1.23200768,531,60,34,1128,0.322304620650314,0.677695379349686,0.946377638334284,0.939823008849557,0.94949494949495,0.0505050505050505,0.0601769911504425,0.898477157360406,0.970740103270224,0.0536223616657159,293.611764705882,0.87871530164768,0.889317958344507,0.918685121107266,0.8496
"265",1.27643729,531,59,34,1129,0.322304620650314,0.677695379349686,0.946948088990302,0.939823008849557,0.9503367003367,0.0496632996632997,0.0601769911504425,0.9,0.970765262252794,0.0530519110096977,298.852941176471,0.879950516010501,0.890159709186258,0.91948051948052,0.850961538461538
"266",1.28392012,530,59,35,1129,0.322304620650314,0.677695379349686,0.946377638334284,0.938053097345133,0.9503367003367,0.0496632996632997,0.0619469026548673,0.899830220713073,0.969931271477663,0.0536223616657159,289.767554479419,0.878603969965935,0.888389797681833,0.918544194107452,0.849358974358974
"267",1.29178508,530,58,35,1130,0.322304620650314,0.677695379349686,0.946948088990302,0.938053097345133,0.951178451178451,0.0488215488215488,0.0619469026548673,0.901360544217687,0.969957081545064,0.0530519110096977,295.024630541872,0.879840267576868,0.889231548523584,0.919340849956635,0.850722311396469
"268",1.30512263,529,57,36,1131,0.322304620650314,0.677695379349686,0.946948088990302,0.936283185840708,0.952020202020202,0.047979797979798,0.063716814159292,0.902730375426621,0.969151670951157,0.0530519110096977,291.568713450292,0.879729816461986,0.88830338786091,0.919200695047784,0.85048231511254
"269",1.34034109,529,57,36,1131,0.322304620650314,0.677695379349686,0.946948088990302,0.936283185840708,0.952020202020202,0.047979797979798,0.063716814159292,0.902730375426621,0.969151670951157,0.0530519110096977,291.568713450292,0.879729816461986,0.88830338786091,0.919200695047784,0.85048231511254
"270",1.36329334,528,57,37,1131,0.322304620650314,0.677695379349686,0.946377638334284,0.934513274336283,0.952020202020202,0.047979797979798,0.0654867256637168,0.902564102564103,0.968321917808219,0.0536223616657159,283.152204836415,0.878380692302015,0.886533476356485,0.918260869565217,0.84887459807074
"271",1.38602189,527,56,38,1132,0.322304620650314,0.677695379349686,0.946377638334284,0.932743362831858,0.952861952861953,0.0471380471380471,0.0672566371681416,0.903945111492281,0.967521367521368,0.0536223616657159,280.34022556391,0.878268745188948,0.885605315693811,0.918118466898955,0.848631239935588
"272",1.39454781,527,56,38,1132,0.322304620650314,0.677695379349686,0.946377638334284,0.932743362831858,0.952861952861953,0.0471380471380471,0.0672566371681416,0.903945111492281,0.967521367521368,0.0536223616657159,280.34022556391,0.878268745188948,0.885605315693811,0.918118466898955,0.848631239935588
"273",1.40852456,525,56,40,1132,0.322304620650314,0.677695379349686,0.945236737022248,0.929203539823009,0.952861952861953,0.0471380471380471,0.0707964601769911,0.903614457831325,0.965870307167236,0.0547632629777524,265.3125,0.875564178857268,0.882065492684962,0.916230366492147,0.845410628019324
"274",1.44599015,524,55,41,1133,0.322304620650314,0.677695379349686,0.945236737022248,0.927433628318584,0.953703703703704,0.0462962962962963,0.0725663716814159,0.905008635578584,0.965076660988075,0.0547632629777524,263.278048780488,0.875449427973848,0.881137332022288,0.916083916083916,0.845161290322581
"275",1.45131215,524,55,41,1133,0.322304620650314,0.677695379349686,0.945236737022248,0.927433628318584,0.953703703703704,0.0462962962962963,0.0725663716814159,0.905008635578584,0.965076660988075,0.0547632629777524,263.278048780488,0.875449427973848,0.881137332022288,0.916083916083916,0.845161290322581
"276",1.46071208,524,53,41,1135,0.322304620650314,0.677695379349686,0.946377638334284,0.927433628318584,0.955387205387205,0.0446127946127946,0.0725663716814159,0.908145580589255,0.965136054421769,0.0536223616657159,273.69535204786,0.877931663896124,0.882820833705789,0.91768826619965,0.84789644012945
"277",1.49812664,524,52,41,1136,0.322304620650314,0.677695379349686,0.946948088990302,0.927433628318584,0.956228956228956,0.0437710437710438,0.0725663716814159,0.909722222222222,0.965165675446049,0.0530519110096977,279.204502814259,0.879174501016458,0.88366258454754,0.918492550394391,0.849270664505673
"278",1.52581505,524,51,41,1137,0.322304620650314,0.677695379349686,0.947518539646321,0.927433628318584,0.957070707070707,0.0429292929292929,0.0725663716814159,0.911304347826087,0.965195246179966,0.0524814603536794,284.929698708752,0.880418486360637,0.884504335389291,0.919298245614035,0.850649350649351
"279",1.52942898,523,51,42,1137,0.322304620650314,0.677695379349686,0.946948088990302,0.925663716814159,0.957070707070707,0.0429292929292929,0.0743362831858407,0.911149825783972,0.964376590330789,0.0530519110096977,277.614845938375,0.879062821993595,0.882734423884866,0.918349429323968,0.849025974025974
"280",1.53867676,522,50,43,1138,0.322304620650314,0.677695379349686,0.946948088990302,0.923893805309735,0.957912457912458,0.0420875420875421,0.0761061946902655,0.912587412587413,0.963590177815411,0.0530519110096977,276.295813953488,0.878950936329866,0.881806263222193,0.91820580474934,0.848780487804878
"281",1.55616237,522,49,43,1139,0.322304620650314,0.677695379349686,0.947518539646321,0.923893805309735,0.958754208754209,0.0412457912457912,0.0761061946902655,0.914185639229422,0.963620981387479,0.0524814603536794,282.182249644044,0.880197121034514,0.882648014063943,0.919014084507042,0.850162866449511
"282",1.56096023,522,48,43,1140,0.322304620650314,0.677695379349686,0.948088990302339,0.923893805309735,0.95959595959596,0.0404040404040404,0.0761061946902655,0.91578947368421,0.963651732882502,0.0519110096976612,288.313953488372,0.881444459721082,0.883489764905694,0.919823788546255,0.851549755301794
"283",1.5609816,522,48,43,1140,0.322304620650314,0.677695379349686,0.948088990302339,0.923893805309735,0.95959595959596,0.0404040404040404,0.0761061946902655,0.91578947368421,0.963651732882502,0.0519110096976612,288.313953488372,0.881444459721082,0.883489764905694,0.919823788546255,0.851549755301794
"284",1.57788885,521,47,44,1141,0.322304620650314,0.677695379349686,0.948088990302339,0.92212389380531,0.96043771043771,0.0395622895622896,0.0778761061946903,0.917253521126761,0.962869198312236,0.0519110096976612,287.456963249516,0.881334574119492,0.88256160424302,0.919682259488085,0.851307189542484
"285",1.60929222,520,47,45,1141,0.322304620650314,0.677695379349686,0.947518539646321,0.920353982300885,0.96043771043771,0.0395622895622896,0.079646017699115,0.91710758377425,0.962057335581788,0.0524814603536794,280.529550827423,0.879974934620142,0.880791692738595,0.918727915194346,0.849673202614379
"286",1.63917497,519,47,46,1141,0.322304620650314,0.677695379349686,0.946948088990302,0.91858407079646,0.96043771043771,0.0395622895622896,0.0814159292035398,0.916961130742049,0.961246840775063,0.0530519110096977,273.903330249769,0.878614033742274,0.879021781234171,0.917771883289125,0.848039215686274
"287",1.64308329,518,47,47,1141,0.322304620650314,0.677695379349686,0.946377638334284,0.916814159292035,0.96043771043771,0.0395622895622896,0.0831858407079646,0.916814159292035,0.96043771043771,0.0536223616657159,267.559076505206,0.877251869729746,0.877251869729746,0.916814159292035,0.84640522875817
"288",1.64561671,518,47,47,1141,0.322304620650314,0.677695379349686,0.946377638334284,0.916814159292035,0.96043771043771,0.0395622895622896,0.0831858407079646,0.916814159292035,0.96043771043771,0.0536223616657159,267.559076505206,0.877251869729746,0.877251869729746,0.916814159292035,0.84640522875817
"289",1.6484424,517,47,48,1141,0.322304620650314,0.677695379349686,0.945807187678266,0.915044247787611,0.96043771043771,0.0395622895622896,0.0849557522123894,0.916666666666667,0.959629941126998,0.0541928123217342,261.479166666667,0.875888440823153,0.875481958225321,0.91585473870682,0.844771241830065
"290",1.68733545,516,46,49,1142,0.322304620650314,0.677695379349686,0.945807187678266,0.913274336283186,0.961279461279461,0.0387205387205387,0.0867256637168142,0.918149466192171,0.958858102434929,0.0541928123217342,261.433895297249,0.875773084752691,0.874553797562647,0.915705412599823,0.844517184942717
"291",1.71064053,516,45,49,1143,0.322304620650314,0.677695379349686,0.946377638334284,0.913274336283186,0.962121212121212,0.0378787878787879,0.0867256637168142,0.919786096256685,0.958892617449664,0.0536223616657159,267.477551020408,0.877023585989904,0.875395548404398,0.91651865008881,0.845901639344262
"292",1.7110258,515,45,50,1143,0.322304620650314,0.677695379349686,0.945807187678266,0.911504424778761,0.962121212121212,0.0378787878787879,0.0884955752212389,0.919642857142857,0.958088851634535,0.0541928123217342,261.62,0.875657514046255,0.873625636899973,0.915555555555556,0.844262295081967
"293",1.729718,514,44,51,1144,0.322304620650314,0.677695379349686,0.945807187678266,0.909734513274336,0.962962962962963,0.037037037037037,0.0902654867256637,0.921146953405018,0.957322175732218,0.0541928123217342,262.039215686275,0.875541728104245,0.872697476237299,0.915405164737311,0.844006568144499
"294",1.77670397,514,43,51,1145,0.322304620650314,0.677695379349686,0.946377638334284,0.909734513274336,0.963804713804714,0.0361952861952862,0.0902654867256637,0.922800718132855,0.957357859531773,0.0536223616657159,268.367533059736,0.87679445155579,0.87353922707905,0.916221033868093,0.845394736842105
"295",1.78266052,514,42,51,1146,0.322304620650314,0.677695379349686,0.946948088990302,0.909734513274336,0.964646464646465,0.0353535353535354,0.0902654867256637,0.924460431654676,0.957393483709273,0.0530519110096977,274.997198879552,0.878048342612727,0.874380977920801,0.917038358608385,0.846787479406919
"296",1.80559832,513,42,52,1146,0.322304620650314,0.677695379349686,0.946377638334284,0.907964601769911,0.964646464646465,0.0353535353535354,0.0920353982300885,0.924324324324324,0.956594323873122,0.0536223616657159,269.184065934066,0.876679563841013,0.872611066416376,0.916071428571429,0.845140032948929
"297",1.80585076,512,42,53,1146,0.322304620650314,0.677695379349686,0.945807187678266,0.906194690265487,0.964646464646465,0.0353535353535354,0.0938053097345133,0.924187725631769,0.955796497080901,0.0541928123217342,263.590296495957,0.875309508103927,0.870841154911951,0.915102770330652,0.843492586490939
"298",1.81498481,512,42,53,1146,0.322304620650314,0.677695379349686,0.945807187678266,0.906194690265487,0.964646464646465,0.0353535353535354,0.0938053097345133,0.924187725631769,0.955796497080901,0.0541928123217342,263.590296495957,0.875309508103927,0.870841154911951,0.915102770330652,0.843492586490939
"299",1.84133809,511,41,54,1147,0.322304620650314,0.677695379349686,0.945807187678266,0.904424778761062,0.965488215488216,0.0345117845117845,0.0955752212389381,0.925724637681159,0.95503746877602,0.0541928123217342,264.732158988257,0.875193072835205,0.869912994249277,0.914950760966876,0.843234323432343
