"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"301",0.00669771,564,849,1,338,0.322488584474886,0.677511415525114,0.514840182648402,0.998230088495575,0.28475147430497,0.71524852569503,0.00176991150442478,0.399150743099788,0.997050147492625,0.485159817351598,224.537102473498,0.203110501796373,0.282981562800546,0.570273003033367,0.398868458274399
"302",0.00670625,564,848,1,339,0.322488584474886,0.677511415525114,0.51541095890411,0.998230088495575,0.285593934288121,0.714406065711879,0.00176991150442478,0.39943342776204,0.997058823529412,0.48458904109589,225.466981132075,0.203783006020949,0.283824022783697,0.570561456752656,0.399150743099788
"303",0.00670837,564,848,1,339,0.322488584474886,0.677511415525114,0.51541095890411,0.998230088495575,0.285593934288121,0.714406065711879,0.00176991150442478,0.39943342776204,0.997058823529412,0.48458904109589,225.466981132075,0.203783006020949,0.283824022783697,0.570561456752656,0.399150743099788
"304",0.00672017,564,847,1,340,0.322488584474886,0.677511415525114,0.515981735159817,0.998230088495575,0.286436394271272,0.713563605728728,0.00176991150442478,0.399716513111269,0.997067448680352,0.484018264840183,226.399055489965,0.204455958216289,0.284666482766847,0.57085020242915,0.39943342776204
"305",0.00672604,564,845,1,342,0.322488584474886,0.677511415525114,0.517123287671233,0.998230088495575,0.288121314237574,0.711878685762426,0.00176991150442478,0.40028388928318,0.997084548104956,0.482876712328767,228.269822485207,0.205803208310873,0.286351402733149,0.571428571428571,0.4
"306",0.00673396,564,843,1,344,0.322488584474886,0.677511415525114,0.518264840182648,0.998230088495575,0.289806234203875,0.710193765796125,0.00176991150442478,0.400852878464819,0.997101449275362,0.481735159817352,230.149466192171,0.207152255669334,0.288036322699451,0.572008113590264,0.400568181818182
"307",0.00673626,564,843,1,344,0.322488584474886,0.677511415525114,0.518264840182648,0.998230088495575,0.289806234203875,0.710193765796125,0.00176991150442478,0.400852878464819,0.997101449275362,0.481735159817352,230.149466192171,0.207152255669334,0.288036322699451,0.572008113590264,0.400568181818182
"308",0.00674476,564,842,1,345,0.322488584474886,0.677511415525114,0.518835616438356,0.998230088495575,0.290648694187026,0.709351305812974,0.00176991150442478,0.401137980085349,0.997109826589595,0.481164383561644,231.092636579572,0.207827454446764,0.288878782682601,0.572298325722983,0.400852878464819
"309",0.00674598,564,842,1,345,0.322488584474886,0.677511415525114,0.518835616438356,0.998230088495575,0.290648694187026,0.709351305812974,0.00176991150442478,0.401137980085349,0.997109826589595,0.481164383561644,231.092636579572,0.207827454446764,0.288878782682601,0.572298325722983,0.400852878464819
"310",0.00674652,564,842,1,345,0.322488584474886,0.677511415525114,0.518835616438356,0.998230088495575,0.290648694187026,0.709351305812974,0.00176991150442478,0.401137980085349,0.997109826589595,0.481164383561644,231.092636579572,0.207827454446764,0.288878782682601,0.572298325722983,0.400852878464819
"311",0.0067546,564,840,1,347,0.322488584474886,0.677511415525114,0.519977168949772,0.998230088495575,0.292333614153328,0.707666385846672,0.00176991150442478,0.401709401709402,0.997126436781609,0.480022831050228,232.985714285714,0.209179204451772,0.290563702648903,0.572879634332148,0.401423487544484
"312",0.00676332,564,836,1,351,0.322488584474886,0.677511415525114,0.522260273972603,0.998230088495575,0.295703454085931,0.704296545914069,0.00176991150442478,0.402857142857143,0.997159090909091,0.477739726027397,236.799043062201,0.211888126921341,0.293933542581506,0.574045801526718,0.402569593147752
"313",0.00676861,564,835,1,352,0.322488584474886,0.677511415525114,0.522831050228311,0.998230088495575,0.296545914069082,0.703454085930918,0.00176991150442478,0.403145103645461,0.997167138810198,0.477168949771689,237.758083832335,0.212566489862144,0.294776002564657,0.574338085539715,0.402857142857143
"314",0.00677018,564,835,1,352,0.322488584474886,0.677511415525114,0.522831050228311,0.998230088495575,0.296545914069082,0.703454085930918,0.00176991150442478,0.403145103645461,0.997167138810198,0.477168949771689,237.758083832335,0.212566489862144,0.294776002564657,0.574338085539715,0.402857142857143
"315",0.00677877,564,833,1,354,0.322488584474886,0.677511415525114,0.523972602739726,0.998230088495575,0.298230834035383,0.701769165964617,0.00176991150442478,0.403722261989979,0.997183098591549,0.476027397260274,239.683073229292,0.213924577714607,0.296460922530958,0.574923547400612,0.40343347639485
"316",0.00678454,564,833,1,354,0.322488584474886,0.677511415525114,0.523972602739726,0.998230088495575,0.298230834035383,0.701769165964617,0.00176991150442478,0.403722261989979,0.997183098591549,0.476027397260274,239.683073229292,0.213924577714607,0.296460922530958,0.574923547400612,0.40343347639485
"317",0.00680176,564,831,1,356,0.322488584474886,0.677511415525114,0.525114155251142,0.998230088495575,0.299915754001685,0.700084245998315,0.00176991150442478,0.404301075268817,0.997198879551821,0.474885844748858,241.617328519856,0.215284484568549,0.29814584249726,0.575510204081633,0.404011461318052
"318",0.00680984,564,829,1,358,0.322488584474886,0.677511415525114,0.526255707762557,0.998230088495575,0.301600673967987,0.698399326032013,0.00176991150442478,0.404881550610194,0.997214484679666,0.473744292237443,243.560916767189,0.216646214080932,0.299830762463562,0.576098059244127,0.404591104734577
"319",0.00681993,564,828,1,359,0.322488584474886,0.677511415525114,0.526826484018265,0.998230088495575,0.302443133951137,0.697556866048863,0.00176991150442478,0.405172413793103,0.997222222222222,0.473173515981735,244.536231884058,0.21732776347952,0.300673222446713,0.57639243740419,0.404881550610194
"320",0.00683232,564,827,1,360,0.322488584474886,0.677511415525114,0.527397260273973,0.998230088495575,0.303285593934288,0.696714406065712,0.00176991150442478,0.405463695183321,0.997229916897507,0.472602739726027,245.513905683192,0.218009769918527,0.301515682429863,0.576687116564417,0.405172413793103
"321",0.00683886,564,824,1,363,0.322488584474886,0.677511415525114,0.529109589041096,0.998230088495575,0.305812973883741,0.694187026116259,0.00176991150442478,0.406340057636888,0.997252747252747,0.470890410958904,248.461165048544,0.220058536079982,0.304043062379316,0.577572964669739,0.406047516198704
"322",0.00684448,564,824,1,363,0.322488584474886,0.677511415525114,0.529109589041096,0.998230088495575,0.305812973883741,0.694187026116259,0.00176991150442478,0.406340057636888,0.997252747252747,0.470890410958904,248.461165048544,0.220058536079982,0.304043062379316,0.577572964669739,0.406047516198704
"323",0.00685819,564,820,1,367,0.322488584474886,0.677511415525114,0.531392694063927,0.998230088495575,0.309182813816344,0.690817186183656,0.00176991150442478,0.407514450867052,0.997282608695652,0.468607305936073,252.424390243902,0.222796650831457,0.307412902311919,0.57875833760903,0.407220216606498
"324",0.00686296,564,819,1,368,0.322488584474886,0.677511415525114,0.531963470319635,0.998230088495575,0.310025273799495,0.689974726200505,0.00176991150442478,0.407809110629067,0.997289972899729,0.468036529680365,253.421245421245,0.223482330201621,0.30825536229507,0.579055441478439,0.407514450867052
"325",0.00686559,564,818,1,369,0.322488584474886,0.677511415525114,0.532534246575342,0.998230088495575,0.310867733782645,0.689132266217355,0.00176991150442478,0.408104196816208,0.997297297297297,0.467465753424658,254.420537897311,0.22416847077347,0.309097822278221,0.579352850539291,0.407809110629067
"326",0.00687467,564,816,1,371,0.322488584474886,0.677511415525114,0.533675799086758,0.998230088495575,0.312552653748947,0.687447346251053,0.00176991150442478,0.408695652173913,0.997311827956989,0.466324200913242,256.426470588235,0.225542137384755,0.310782742244522,0.579948586118252,0.408399710354815
"327",0.00688152,564,814,1,373,0.322488584474886,0.677511415525114,0.534817351598174,0.998230088495575,0.314237573715249,0.685762426284751,0.00176991150442478,0.409288824383164,0.997326203208556,0.465182648401826,258.44226044226,0.226917654396653,0.312467662210824,0.580545548121462,0.408992023205221
"328",0.00689067,564,813,1,374,0.322488584474886,0.677511415525114,0.535388127853881,0.998230088495575,0.315080033698399,0.684919966301601,0.00176991150442478,0.40958605664488,0.997333333333333,0.464611872146119,259.453874538745,0.227606107971624,0.313310122193974,0.580844490216272,0.409288824383164
"329",0.00689426,564,813,1,374,0.322488584474886,0.677511415525114,0.535388127853881,0.998230088495575,0.315080033698399,0.684919966301601,0.00176991150442478,0.40958605664488,0.997333333333333,0.464611872146119,259.453874538745,0.227606107971624,0.313310122193974,0.580844490216272,0.409288824383164
"330",0.00690003,564,813,1,374,0.322488584474886,0.677511415525114,0.535388127853881,0.998230088495575,0.315080033698399,0.684919966301601,0.00176991150442478,0.40958605664488,0.997333333333333,0.464611872146119,259.453874538745,0.227606107971624,0.313310122193974,0.580844490216272,0.409288824383164
"331",0.00690994,564,811,1,376,0.322488584474886,0.677511415525114,0.536529680365297,0.998230088495575,0.316764953664701,0.683235046335299,0.00176991150442478,0.410181818181818,0.997347480106101,0.463470319634703,261.484586929716,0.228984407602716,0.314995042160276,0.581443298969072,0.409883720930233
"332",0.0069185,564,811,1,376,0.322488584474886,0.677511415525114,0.536529680365297,0.998230088495575,0.316764953664701,0.683235046335299,0.00176991150442478,0.410181818181818,0.997347480106101,0.463470319634703,261.484586929716,0.228984407602716,0.314995042160276,0.581443298969072,0.409883720930233
"333",0.00692916,564,810,1,377,0.322488584474886,0.677511415525114,0.537100456621005,0.998230088495575,0.317607413647852,0.682392586352148,0.00176991150442478,0.410480349344978,0.997354497354497,0.462899543378995,262.503703703704,0.229674254597974,0.315837502143427,0.581743166580712,0.410181818181818
"334",0.00694318,564,807,1,380,0.322488584474886,0.677511415525114,0.538812785388128,0.998230088495575,0.320134793597304,0.679865206402696,0.00176991150442478,0.411378555798687,0.99737532808399,0.461187214611872,265.576208178439,0.231746589950734,0.318364882092879,0.582644628099174,0.411078717201166
"335",0.00694914,564,807,1,380,0.322488584474886,0.677511415525114,0.538812785388128,0.998230088495575,0.320134793597304,0.679865206402696,0.00176991150442478,0.411378555798687,0.99737532808399,0.461187214611872,265.576208178439,0.231746589950734,0.318364882092879,0.582644628099174,0.411078717201166
"336",0.00695309,564,806,1,381,0.322488584474886,0.677511415525114,0.539383561643836,0.998230088495575,0.320977253580455,0.679022746419545,0.00176991150442478,0.411678832116788,0.99738219895288,0.460616438356164,266.605459057072,0.232438301429952,0.31920734207603,0.582945736434109,0.411378555798687
"337",0.00695608,564,806,1,381,0.322488584474886,0.677511415525114,0.539383561643836,0.998230088495575,0.320977253580455,0.679022746419545,0.00176991150442478,0.411678832116788,0.99738219895288,0.460616438356164,266.605459057072,0.232438301429952,0.31920734207603,0.582945736434109,0.411378555798687
"338",0.00696573,564,803,1,384,0.322488584474886,0.677511415525114,0.541095890410959,0.998230088495575,0.323504633529907,0.676495366470093,0.00176991150442478,0.412582297000732,0.997402597402597,0.458904109589041,269.708592777086,0.234516241575433,0.321734722025483,0.583850931677019,0.412280701754386
"339",0.00697867,564,801,1,386,0.322488584474886,0.677511415525114,0.542237442922374,0.998230088495575,0.325189553496209,0.674810446503791,0.00176991150442478,0.413186813186813,0.997416020671835,0.457762557077626,271.790262172285,0.235903877840677,0.323419641991784,0.584455958549223,0.412884333821376
"340",0.0069926,564,800,1,387,0.322488584474886,0.677511415525114,0.542808219178082,0.998230088495575,0.32603201347936,0.67396798652064,0.00176991150442478,0.413489736070381,0.997422680412371,0.457191780821918,272.835,0.236598400250668,0.324262101974935,0.584758942457232,0.413186813186813
"341",0.00701432,564,796,1,391,0.322488584474886,0.677511415525114,0.545091324200913,0.998230088495575,0.329401853411963,0.670598146588037,0.00176991150442478,0.414705882352941,0.997448979591837,0.454908675799087,277.040201005025,0.239381196208737,0.327631941907538,0.585974025974026,0.414401175606172
"342",0.00702578,564,794,1,393,0.322488584474886,0.677511415525114,0.546232876712329,0.998230088495575,0.331086773378265,0.668913226621735,0.00176991150442478,0.415316642120766,0.99746192893401,0.453767123287671,279.158690176322,0.240775424680413,0.32931686187384,0.586583463338534,0.415011037527594
"343",0.00704183,564,793,1,394,0.322488584474886,0.677511415525114,0.546803652968037,0.998230088495575,0.331929233361415,0.668070766638585,0.00176991150442478,0.415622697126013,0.99746835443038,0.453196347031963,280.221941992434,0.241473248219402,0.33015932185699,0.586888657648283,0.415316642120766
"344",0.00705285,564,790,1,397,0.322488584474886,0.677511415525114,0.54851598173516,0.998230088495575,0.334456613310868,0.665543386689132,0.00176991150442478,0.416543574593796,0.99748743718593,0.45148401826484,283.427848101266,0.243569561828491,0.332686701806443,0.587806149035956,0.416236162361624
"345",0.0070557,564,789,1,398,0.322488584474886,0.677511415525114,0.549086757990868,0.998230088495575,0.335299073294019,0.664700926705981,0.00176991150442478,0.416851441241685,0.99749373433584,0.450913242009132,284.501901140684,0.244269282304802,0.333529161789594,0.588112617309698,0.416543574593796
"346",0.00706337,564,788,1,399,0.322488584474886,0.677511415525114,0.549657534246575,0.998230088495575,0.336141533277169,0.663858466722831,0.00176991150442478,0.417159763313609,0.9975,0.450342465753425,285.578680203046,0.244969478224013,0.334371621772745,0.588419405320814,0.416851441241685
"347",0.00708495,564,786,1,401,0.322488584474886,0.677511415525114,0.550799086757991,0.998230088495575,0.337826453243471,0.662173546756529,0.00176991150442478,0.417777777777778,0.997512437810945,0.449200913242009,287.740458015267,0.246371298330764,0.336056541739046,0.589033942558747,0.417468541820873
"348",0.00708943,564,786,1,401,0.322488584474886,0.677511415525114,0.550799086757991,0.998230088495575,0.337826453243471,0.662173546756529,0.00176991150442478,0.417777777777778,0.997512437810945,0.449200913242009,287.740458015267,0.246371298330764,0.336056541739046,0.589033942558747,0.417468541820873
"349",0.0070909,564,786,1,401,0.322488584474886,0.677511415525114,0.550799086757991,0.998230088495575,0.337826453243471,0.662173546756529,0.00176991150442478,0.417777777777778,0.997512437810945,0.449200913242009,287.740458015267,0.246371298330764,0.336056541739046,0.589033942558747,0.417468541820873
"350",0.00709279,564,786,1,401,0.322488584474886,0.677511415525114,0.550799086757991,0.998230088495575,0.337826453243471,0.662173546756529,0.00176991150442478,0.417777777777778,0.997512437810945,0.449200913242009,287.740458015267,0.246371298330764,0.336056541739046,0.589033942558747,0.417468541820873
"351",0.00709607,564,785,1,402,0.322488584474886,0.677511415525114,0.551369863013699,0.998230088495575,0.338668913226622,0.661331086773378,0.00176991150442478,0.418087472201631,0.997518610421836,0.448630136986301,288.825477707006,0.247072923489769,0.336899001722197,0.589341692789969,0.417777777777778
"352",0.00709854,564,785,1,402,0.322488584474886,0.677511415525114,0.551369863013699,0.998230088495575,0.338668913226622,0.661331086773378,0.00176991150442478,0.418087472201631,0.997518610421836,0.448630136986301,288.825477707006,0.247072923489769,0.336899001722197,0.589341692789969,0.417777777777778
"353",0.00710804,564,785,1,402,0.322488584474886,0.677511415525114,0.551369863013699,0.998230088495575,0.338668913226622,0.661331086773378,0.00176991150442478,0.418087472201631,0.997518610421836,0.448630136986301,288.825477707006,0.247072923489769,0.336899001722197,0.589341692789969,0.417777777777778
"354",0.00711405,564,784,1,403,0.322488584474886,0.677511415525114,0.551940639269406,0.998230088495575,0.339511373209773,0.660488626790227,0.00176991150442478,0.41839762611276,0.997524752475248,0.448059360730594,289.913265306122,0.247775026034602,0.337741461705348,0.589649764767381,0.418087472201631
"355",0.00711838,564,784,1,403,0.322488584474886,0.677511415525114,0.551940639269406,0.998230088495575,0.339511373209773,0.660488626790227,0.00176991150442478,0.41839762611276,0.997524752475248,0.448059360730594,289.913265306122,0.247775026034602,0.337741461705348,0.589649764767381,0.418087472201631
"356",0.00712047,564,784,1,403,0.322488584474886,0.677511415525114,0.551940639269406,0.998230088495575,0.339511373209773,0.660488626790227,0.00176991150442478,0.41839762611276,0.997524752475248,0.448059360730594,289.913265306122,0.247775026034602,0.337741461705348,0.589649764767381,0.418087472201631
"357",0.00712299,564,783,1,404,0.322488584474886,0.677511415525114,0.552511415525114,0.998230088495575,0.340353833192923,0.659646166807077,0.00176991150442478,0.418708240534521,0.997530864197531,0.447488584474886,291.003831417624,0.248477606452651,0.338583921688499,0.589958158995816,0.41839762611276
"358",0.00713111,564,783,1,404,0.322488584474886,0.677511415525114,0.552511415525114,0.998230088495575,0.340353833192923,0.659646166807077,0.00176991150442478,0.418708240534521,0.997530864197531,0.447488584474886,291.003831417624,0.248477606452651,0.338583921688499,0.589958158995816,0.41839762611276
"359",0.00714025,564,782,1,405,0.322488584474886,0.677511415525114,0.553082191780822,0.998230088495575,0.341196293176074,0.658803706823926,0.00176991150442478,0.419019316493314,0.997536945812808,0.446917808219178,292.097186700767,0.249180665231964,0.339426381671649,0.590266875981162,0.418708240534521
"360",0.00714298,564,782,1,405,0.322488584474886,0.677511415525114,0.553082191780822,0.998230088495575,0.341196293176074,0.658803706823926,0.00176991150442478,0.419019316493314,0.997536945812808,0.446917808219178,292.097186700767,0.249180665231964,0.339426381671649,0.590266875981162,0.418708240534521
"361",0.00714837,564,782,1,405,0.322488584474886,0.677511415525114,0.553082191780822,0.998230088495575,0.341196293176074,0.658803706823926,0.00176991150442478,0.419019316493314,0.997536945812808,0.446917808219178,292.097186700767,0.249180665231964,0.339426381671649,0.590266875981162,0.418708240534521
"362",0.00715074,564,782,1,405,0.322488584474886,0.677511415525114,0.553082191780822,0.998230088495575,0.341196293176074,0.658803706823926,0.00176991150442478,0.419019316493314,0.997536945812808,0.446917808219178,292.097186700767,0.249180665231964,0.339426381671649,0.590266875981162,0.418708240534521
"363",0.00715476,564,780,1,407,0.322488584474886,0.677511415525114,0.554223744292237,0.998230088495575,0.342881213142376,0.657118786857624,0.00176991150442478,0.419642857142857,0.997549019607843,0.445776255707763,294.292307692308,0.250588219829909,0.341111301637951,0.590885280251441,0.419330855018587
"364",0.00715835,564,779,1,408,0.322488584474886,0.677511415525114,0.554794520547945,0.998230088495575,0.343723673125527,0.656276326874473,0.00176991150442478,0.419955323901713,0.997555012224939,0.445205479452055,295.394094993582,0.251292716627968,0.341953761621102,0.591194968553459,0.419642857142857
"365",0.00716228,564,779,1,408,0.322488584474886,0.677511415525114,0.554794520547945,0.998230088495575,0.343723673125527,0.656276326874473,0.00176991150442478,0.419955323901713,0.997555012224939,0.445205479452055,295.394094993582,0.251292716627968,0.341953761621102,0.591194968553459,0.419642857142857
"366",0.00716599,564,778,1,409,0.322488584474886,0.677511415525114,0.555365296803653,0.998230088495575,0.344566133108677,0.655433866891323,0.00176991150442478,0.42026825633383,0.997560975609756,0.444634703196347,296.498714652956,0.25199769374615,0.342796221604253,0.591504981646565,0.419955323901713
"367",0.00716788,564,778,1,409,0.322488584474886,0.677511415525114,0.555365296803653,0.998230088495575,0.344566133108677,0.655433866891323,0.00176991150442478,0.42026825633383,0.997560975609756,0.444634703196347,296.498714652956,0.25199769374615,0.342796221604253,0.591504981646565,0.419955323901713
"368",0.00717043,564,778,1,409,0.322488584474886,0.677511415525114,0.555365296803653,0.998230088495575,0.344566133108677,0.655433866891323,0.00176991150442478,0.42026825633383,0.997560975609756,0.444634703196347,296.498714652956,0.25199769374615,0.342796221604253,0.591504981646565,0.419955323901713
"369",0.00718137,564,778,1,409,0.322488584474886,0.677511415525114,0.555365296803653,0.998230088495575,0.344566133108677,0.655433866891323,0.00176991150442478,0.42026825633383,0.997560975609756,0.444634703196347,296.498714652956,0.25199769374615,0.342796221604253,0.591504981646565,0.419955323901713
"370",0.00718681,564,777,1,410,0.322488584474886,0.677511415525114,0.555936073059361,0.998230088495575,0.345408593091828,0.654591406908172,0.00176991150442478,0.420581655480984,0.997566909975669,0.444063926940639,297.606177606178,0.252703151675839,0.343638681587403,0.591815320041973,0.42026825633383
"371",0.00719621,564,773,1,414,0.322488584474886,0.677511415525114,0.558219178082192,0.998230088495575,0.348778433024431,0.651221566975569,0.00176991150442478,0.421839940164548,0.997590361445783,0.441780821917808,302.06468305304,0.255529801360861,0.347008521520006,0.593059936908517,0.42152466367713
"372",0.0072011,564,771,1,416,0.322488584474886,0.677511415525114,0.559360730593607,0.998230088495575,0.350463352990733,0.649536647009267,0.00176991150442478,0.42247191011236,0.997601918465228,0.440639269406393,304.311284046693,0.256946023897816,0.348693441486308,0.593684210526316,0.422155688622754
"373",0.00720435,564,771,1,416,0.322488584474886,0.677511415525114,0.559360730593607,0.998230088495575,0.350463352990733,0.649536647009267,0.00176991150442478,0.42247191011236,0.997601918465228,0.440639269406393,304.311284046693,0.256946023897816,0.348693441486308,0.593684210526316,0.422155688622754
"374",0.00721588,564,769,1,418,0.322488584474886,0.677511415525114,0.560502283105023,0.998230088495575,0.352148272957035,0.647851727042965,0.00176991150442478,0.423105776444111,0.997613365155131,0.439497716894977,306.569570871261,0.258364183515612,0.35037836145261,0.594309799789252,0.422788605697151
"375",0.00724128,564,763,1,424,0.322488584474886,0.677511415525114,0.563926940639269,0.998230088495575,0.357203032855939,0.642796967144061,0.00176991150442478,0.425018839487566,0.997647058823529,0.436073059360731,313.415465268676,0.262630324678258,0.355433121351515,0.596194503171247,0.424698795180723
"376",0.00724407,564,761,1,426,0.322488584474886,0.677511415525114,0.565068493150685,0.998230088495575,0.358887952822241,0.641112047177759,0.00176991150442478,0.425660377358491,0.997658079625293,0.434931506849315,315.721419185283,0.26405627249825,0.357118041317816,0.596825396825397,0.425339366515837
"377",0.00724903,564,761,1,426,0.322488584474886,0.677511415525114,0.565068493150685,0.998230088495575,0.358887952822241,0.641112047177759,0.00176991150442478,0.425660377358491,0.997658079625293,0.434931506849315,315.721419185283,0.26405627249825,0.357118041317816,0.596825396825397,0.425339366515837
"378",0.00725917,564,757,1,430,0.322488584474886,0.677511415525114,0.567351598173516,0.998230088495575,0.362257792754844,0.637742207245156,0.00176991150442478,0.426949280847843,0.997679814385151,0.432648401826484,320.369881109643,0.266914043395075,0.360487881250419,0.598091198303287,0.426626323751891
"379",0.00726519,564,755,1,432,0.322488584474886,0.677511415525114,0.568493150684932,0.998230088495575,0.363942712721146,0.636057287278854,0.00176991150442478,0.4275966641395,0.997690531177829,0.431506849315068,322.712582781457,0.268345874546622,0.362172801216721,0.598726114649682,0.427272727272727
"380",0.00726616,564,755,1,432,0.322488584474886,0.677511415525114,0.568493150684932,0.998230088495575,0.363942712721146,0.636057287278854,0.00176991150442478,0.4275966641395,0.997690531177829,0.431506849315068,322.712582781457,0.268345874546622,0.362172801216721,0.598726114649682,0.427272727272727
"381",0.00726649,564,755,1,432,0.322488584474886,0.677511415525114,0.568493150684932,0.998230088495575,0.363942712721146,0.636057287278854,0.00176991150442478,0.4275966641395,0.997690531177829,0.431506849315068,322.712582781457,0.268345874546622,0.362172801216721,0.598726114649682,0.427272727272727
"382",0.00726962,564,752,1,435,0.322488584474886,0.677511415525114,0.570205479452055,0.998230088495575,0.366470092670598,0.633529907329402,0.00176991150442478,0.428571428571429,0.997706422018349,0.429794520547945,326.25,0.270497314800888,0.364700181166173,0.599681020733652,0.428246013667426
"383",0.00727481,564,752,1,435,0.322488584474886,0.677511415525114,0.570205479452055,0.998230088495575,0.366470092670598,0.633529907329402,0.00176991150442478,0.428571428571429,0.997706422018349,0.429794520547945,326.25,0.270497314800888,0.364700181166173,0.599681020733652,0.428246013667426
"384",0.00728013,564,752,1,435,0.322488584474886,0.677511415525114,0.570205479452055,0.998230088495575,0.366470092670598,0.633529907329402,0.00176991150442478,0.428571428571429,0.997706422018349,0.429794520547945,326.25,0.270497314800888,0.364700181166173,0.599681020733652,0.428246013667426
"385",0.00728141,564,751,1,436,0.322488584474886,0.677511415525114,0.570776255707763,0.998230088495575,0.367312552653749,0.632687447346251,0.00176991150442478,0.428897338403042,0.997711670480549,0.429223744292237,327.435419440746,0.271215448526117,0.365542641149324,0.6,0.428571428571429
"386",0.00728395,564,750,1,437,0.322488584474886,0.677511415525114,0.57134703196347,0.998230088495575,0.3681550126369,0.6318449873631,0.00176991150442478,0.429223744292237,0.997716894977169,0.42865296803653,328.624,0.271934076587494,0.366385101132475,0.600319318786589,0.428897338403042
"387",0.00729011,564,750,1,437,0.322488584474886,0.677511415525114,0.57134703196347,0.998230088495575,0.3681550126369,0.6318449873631,0.00176991150442478,0.429223744292237,0.997716894977169,0.42865296803653,328.624,0.271934076587494,0.366385101132475,0.600319318786589,0.428897338403042
"388",0.0072935,564,749,1,438,0.322488584474886,0.677511415525114,0.571917808219178,0.998230088495575,0.368997472620051,0.631002527379949,0.00176991150442478,0.42955064737243,0.997722095671982,0.428082191780822,329.815754339119,0.272653199495618,0.367227561115626,0.600638977635783,0.429223744292237
"389",0.00729837,564,748,1,439,0.322488584474886,0.677511415525114,0.572488584474886,0.998230088495575,0.369839932603201,0.630160067396799,0.00176991150442478,0.429878048780488,0.997727272727273,0.427511415525114,331.010695187166,0.273372817761791,0.368070021098777,0.600958977091103,0.42955064737243
"390",0.00731211,564,745,1,442,0.322488584474886,0.677511415525114,0.574200913242009,0.998230088495575,0.372367312552654,0.627632687447346,0.00176991150442478,0.430863254392666,0.997742663656885,0.425799086757991,334.614765100671,0.275534649832214,0.370597401048229,0.601921024546425,0.430534351145038
"391",0.00732123,564,745,1,442,0.322488584474886,0.677511415525114,0.574200913242009,0.998230088495575,0.372367312552654,0.627632687447346,0.00176991150442478,0.430863254392666,0.997742663656885,0.425799086757991,334.614765100671,0.275534649832214,0.370597401048229,0.601921024546425,0.430534351145038
"392",0.00732538,564,745,1,442,0.322488584474886,0.677511415525114,0.574200913242009,0.998230088495575,0.372367312552654,0.627632687447346,0.00176991150442478,0.430863254392666,0.997742663656885,0.425799086757991,334.614765100671,0.275534649832214,0.370597401048229,0.601921024546425,0.430534351145038
"393",0.00732931,564,745,1,442,0.322488584474886,0.677511415525114,0.574200913242009,0.998230088495575,0.372367312552654,0.627632687447346,0.00176991150442478,0.430863254392666,0.997742663656885,0.425799086757991,334.614765100671,0.275534649832214,0.370597401048229,0.601921024546425,0.430534351145038
"394",0.00733316,564,745,1,442,0.322488584474886,0.677511415525114,0.574200913242009,0.998230088495575,0.372367312552654,0.627632687447346,0.00176991150442478,0.430863254392666,0.997742663656885,0.425799086757991,334.614765100671,0.275534649832214,0.370597401048229,0.601921024546425,0.430534351145038
"395",0.00733538,564,745,1,442,0.322488584474886,0.677511415525114,0.574200913242009,0.998230088495575,0.372367312552654,0.627632687447346,0.00176991150442478,0.430863254392666,0.997742663656885,0.425799086757991,334.614765100671,0.275534649832214,0.370597401048229,0.601921024546425,0.430534351145038
"396",0.00733989,564,745,1,442,0.322488584474886,0.677511415525114,0.574200913242009,0.998230088495575,0.372367312552654,0.627632687447346,0.00176991150442478,0.430863254392666,0.997742663656885,0.425799086757991,334.614765100671,0.275534649832214,0.370597401048229,0.601921024546425,0.430534351145038
"397",0.00734506,564,743,1,444,0.322488584474886,0.677511415525114,0.575342465753425,0.998230088495575,0.374052232518955,0.625947767481045,0.00176991150442478,0.431522570772762,0.997752808988764,0.424657534246575,337.033647375505,0.276978357408391,0.372282321014531,0.602564102564103,0.431192660550459
"398",0.00735139,564,741,1,446,0.322488584474886,0.677511415525114,0.57648401826484,0.998230088495575,0.375737152485257,0.624262847514743,0.00176991150442478,0.432183908045977,0.997762863534676,0.42351598173516,339.465587044534,0.278424058748106,0.373967240980832,0.603208556149733,0.431852986217458
"399",0.00735661,564,741,1,446,0.322488584474886,0.677511415525114,0.57648401826484,0.998230088495575,0.375737152485257,0.624262847514743,0.00176991150442478,0.432183908045977,0.997762863534676,0.42351598173516,339.465587044534,0.278424058748106,0.373967240980832,0.603208556149733,0.431852986217458
"400",0.00735954,564,741,1,446,0.322488584474886,0.677511415525114,0.57648401826484,0.998230088495575,0.375737152485257,0.624262847514743,0.00176991150442478,0.432183908045977,0.997762863534676,0.42351598173516,339.465587044534,0.278424058748106,0.373967240980832,0.603208556149733,0.431852986217458
"401",0.0073644,564,740,1,447,0.322488584474886,0.677511415525114,0.577054794520548,0.998230088495575,0.376579612468408,0.623420387531592,0.00176991150442478,0.432515337423313,0.997767857142857,0.422945205479452,340.686486486487,0.279147658370388,0.374809700963983,0.603531300160514,0.432183908045977
