"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"185",-1.87267557,564,121,1,1066,0.322488584474886,0.677511415525114,0.930365296803653,0.998230088495575,0.898062342038753,0.101937657961247,0.00176991150442478,0.823357664233577,0.999062792877226,0.069634703196347,4968.79338842975,0.849045517143967,0.896292430534328,0.9024,0.822157434402332
"186",-1.83849965,564,121,1,1066,0.322488584474886,0.677511415525114,0.930365296803653,0.998230088495575,0.898062342038753,0.101937657961247,0.00176991150442478,0.823357664233577,0.999062792877226,0.069634703196347,4968.79338842975,0.849045517143967,0.896292430534328,0.9024,0.822157434402332
"187",-1.798478,563,120,2,1067,0.322488584474886,0.677511415525114,0.930365296803653,0.99646017699115,0.898904802021904,0.101095197978096,0.00353982300884956,0.824304538799414,0.998129092609916,0.069634703196347,2503.00416666667,0.848912777637191,0.895364979013054,0.90224358974359,0.821897810218978
"188",-1.73827349,563,119,2,1068,0.322488584474886,0.677511415525114,0.930936073059361,0.99646017699115,0.899747262005055,0.100252737994945,0.00353982300884956,0.825513196480938,0.998130841121495,0.0690639269406393,2526.40336134454,0.850085284891138,0.896207438996205,0.902967121090618,0.823099415204678
"189",-1.69808455,563,118,2,1069,0.322488584474886,0.677511415525114,0.931506849315068,0.99646017699115,0.900589721988206,0.0994102780117944,0.00353982300884956,0.826725403817915,0.99813258636788,0.0684931506849315,2550.19915254237,0.851258824078751,0.897049898979356,0.903691813804173,0.824304538799414
"190",-1.66359398,563,117,2,1070,0.322488584474886,0.677511415525114,0.932077625570776,0.99646017699115,0.901432181971356,0.0985678180286436,0.00353982300884956,0.827941176470588,0.998134328358209,0.0679223744292237,2574.40170940171,0.852433396562951,0.897892358962507,0.904417670682731,0.825513196480938
"191",-1.61914214,563,116,2,1071,0.322488584474886,0.677511415525114,0.932648401826484,0.99646017699115,0.902274641954507,0.0977253580454928,0.00353982300884956,0.829160530191458,0.998136067101584,0.067351598173516,2599.02155172414,0.853609003709059,0.898734818945658,0.905144694533762,0.826725403817915
"192",-1.6092201,563,115,2,1072,0.322488584474886,0.677511415525114,0.933219178082192,0.99646017699115,0.903117101937658,0.096882898062342,0.00353982300884956,0.830383480825959,0.998137802607076,0.0667808219178082,2624.06956521739,0.854785646884803,0.899577278928808,0.905872888173773,0.827941176470588
"193",-1.6037406,563,113,2,1074,0.322488584474886,0.677511415525114,0.934360730593607,0.99646017699115,0.90480202190396,0.0951979780960404,0.00353982300884956,0.832840236686391,0.99814126394052,0.0656392694063927,2675.49557522124,0.857142046808173,0.90126219889511,0.907332796132152,0.830383480825959
"194",-1.56892154,563,112,2,1075,0.322488584474886,0.677511415525114,0.934931506849315,0.99646017699115,0.90564448188711,0.0943555181128896,0.00353982300884956,0.834074074074074,0.998142989786444,0.0650684931506849,2701.89732142857,0.858321806303335,0.902104658878261,0.908064516129032,0.831610044313146
"195",-1.52288641,563,111,2,1076,0.322488584474886,0.677511415525114,0.935502283105023,0.99646017699115,0.906486941870261,0.0935130581297388,0.00353982300884956,0.835311572700297,0.998144712430427,0.0644977168949772,2728.77477477477,0.859502607323214,0.902947118861412,0.908797417271994,0.832840236686391
"196",-1.50680707,563,110,2,1077,0.322488584474886,0.677511415525114,0.936073059360731,0.99646017699115,0.907329401853412,0.092670598146588,0.00353982300884956,0.836552748885587,0.998146431881372,0.0639269406392694,2756.14090909091,0.860684451247652,0.903789578844562,0.909531502423264,0.834074074074074
"197",-1.35840743,563,108,2,1079,0.322488584474886,0.677511415525114,0.937214611872146,0.99646017699115,0.909014321819714,0.0909856781802864,0.00353982300884956,0.839046199701937,0.998149861239593,0.0627853881278539,2812.39351851852,0.863051273341756,0.905474498810864,0.911003236245955,0.836552748885587
"198",-1.27351799,563,107,2,1080,0.322488584474886,0.677511415525114,0.937785388127854,0.99646017699115,0.909856781802864,0.0901432181971356,0.00353982300884956,0.840298507462687,0.99815157116451,0.0622146118721461,2841.30841121495,0.864236254283317,0.906316958794015,0.911740890688259,0.837797619047619
"199",-1.26595748,562,107,3,1080,0.322488584474886,0.677511415525114,0.937214611872146,0.994690265486726,0.909856781802864,0.0901432181971356,0.00530973451327434,0.840059790732436,0.997229916897507,0.0627853881278539,1890.84112149533,0.862930103741257,0.90454704728959,0.910858995137763,0.836309523809524
"200",-1.24781445,562,107,3,1080,0.322488584474886,0.677511415525114,0.937214611872146,0.994690265486726,0.909856781802864,0.0901432181971356,0.00530973451327434,0.840059790732436,0.997229916897507,0.0627853881278539,1890.84112149533,0.862930103741257,0.90454704728959,0.910858995137763,0.836309523809524
"201",-1.08744217,561,106,4,1081,0.322488584474886,0.677511415525114,0.937214611872146,0.992920353982301,0.910699241786015,0.0893007582139848,0.00707964601769911,0.841079460269865,0.9963133640553,0.0627853881278539,1430.28537735849,0.862808719533812,0.903619595768316,0.910714285714286,0.836065573770492
"202",-1.03790883,561,105,4,1082,0.322488584474886,0.677511415525114,0.937785388127854,0.992920353982301,0.911541701769166,0.088458298230834,0.00707964601769911,0.842342342342342,0.996316758747698,0.0622146118721461,1445.24285714286,0.863995692712651,0.904462055751467,0.911454102355808,0.837313432835821
"203",-1.01344268,561,104,4,1083,0.322488584474886,0.677511415525114,0.938356164383562,0.992920353982301,0.912384161752317,0.0876158382476832,0.00707964601769911,0.843609022556391,0.996320147194112,0.0616438356164384,1460.48798076923,0.865183717964247,0.905304515734618,0.91219512195122,0.838565022421525
"204",-1.00939766,561,103,4,1084,0.322488584474886,0.677511415525114,0.938926940639269,0.992920353982301,0.913226621735468,0.0867733782645324,0.00707964601769911,0.844879518072289,0.996323529411765,0.0610730593607306,1476.02912621359,0.866372796687975,0.906146975717768,0.912937347436941,0.839820359281437
"205",-0.99789115,561,101,4,1086,0.322488584474886,0.677511415525114,0.940068493150685,0.992920353982301,0.914911541701769,0.0850884582982308,0.00707964601769911,0.847432024169184,0.996330275229358,0.0599315068493151,1508.03465346535,0.868754120161753,0.90783189568407,0.914425427872861,0.842342342342342
"206",-0.96030108,561,100,4,1087,0.322488584474886,0.677511415525114,0.940639269406393,0.992920353982301,0.91575400168492,0.08424599831508,0.00707964601769911,0.848714069591528,0.996333638863428,0.0593607305936073,1524.5175,0.869946367722991,0.908674355667221,0.915171288743882,0.843609022556391
"207",-0.91018784,561,99,4,1088,0.322488584474886,0.677511415525114,0.9412100456621,0.992920353982301,0.916596461668071,0.0834035383319292,0.00707964601769911,0.85,0.996336996336996,0.0587899543378995,1541.33333333333,0.871139674378749,0.909516815650372,0.915918367346939,0.844879518072289
"208",-0.85530797,561,98,4,1089,0.322488584474886,0.677511415525114,0.941780821917808,0.992920353982301,0.917438921651222,0.0825610783487784,0.00707964601769911,0.851289833080425,0.996340347666972,0.0582191780821918,1558.49234693878,0.872334041540873,0.910359275633522,0.916666666666667,0.846153846153846
"209",-0.79550267,561,97,4,1090,0.322488584474886,0.677511415525114,0.942351598173516,0.992920353982301,0.918281381634372,0.0817186183656276,0.00707964601769911,0.85258358662614,0.996343692870201,0.057648401826484,1576.00515463918,0.873529470623719,0.911201735616673,0.917416189697465,0.847432024169184
"210",-0.78589838,561,95,4,1092,0.322488584474886,0.677511415525114,0.943493150684932,0.992920353982301,0.919966301600674,0.080033698399326,0.00707964601769911,0.855182926829268,0.996350364963504,0.0565068493150685,1612.13684210526,0.875923520221588,0.912886655582975,0.918918918918919,0.85
"211",-0.74190675,561,94,4,1093,0.322488584474886,0.677511415525114,0.944063926940639,0.992920353982301,0.920808761583825,0.0791912384161752,0.00707964601769911,0.856488549618321,0.996353691886964,0.0559360730593607,1630.77925531915,0.877122143577926,0.913729115566126,0.919672131147541,0.851289833080425
"212",-0.730466,561,93,4,1094,0.322488584474886,0.677511415525114,0.944634703196347,0.992920353982301,0.921651221566976,0.0783487784330244,0.00707964601769911,0.857798165137615,0.996357012750455,0.055365296803653,1649.82258064516,0.878321834537628,0.914571575549276,0.920426579163249,0.85258358662614
"213",-0.6577762,561,92,4,1095,0.322488584474886,0.677511415525114,0.945205479452055,0.992920353982301,0.922493681550126,0.0775063184498736,0.00707964601769911,0.859111791730475,0.996360327570519,0.0547945205479452,1669.27989130435,0.879522594527688,0.915414035532427,0.921182266009852,0.853881278538813
"214",-0.63247703,561,92,4,1095,0.322488584474886,0.677511415525114,0.945205479452055,0.992920353982301,0.922493681550126,0.0775063184498736,0.00707964601769911,0.859111791730475,0.996360327570519,0.0547945205479452,1669.27989130435,0.879522594527688,0.915414035532427,0.921182266009852,0.853881278538813
"215",-0.57272695,560,91,5,1096,0.322488584474886,0.677511415525114,0.945205479452055,0.991150442477876,0.923336141533277,0.0766638584667228,0.00884955752212389,0.860215053763441,0.995458673932788,0.0547945205479452,1348.92307692308,0.879415142794461,0.914486584011153,0.921052631578947,0.853658536585366
"216",-0.49736825,560,89,5,1098,0.322488584474886,0.677511415525114,0.94634703196347,0.991150442477876,0.925021061499579,0.0749789385004212,0.00884955752212389,0.86286594761171,0.99546690843155,0.0536529680365297,1381.75280898876,0.881821926320971,0.916171503977455,0.922570016474465,0.856269113149847
"217",-0.48882976,560,88,5,1099,0.322488584474886,0.677511415525114,0.946917808219178,0.991150442477876,0.92586352148273,0.0741364785172704,0.00884955752212389,0.864197530864197,0.995471014492754,0.0530821917808219,1398.72727272727,0.883026930167646,0.917013963960606,0.923330585325639,0.857580398162328
"218",-0.46623599,560,87,5,1100,0.322488584474886,0.677511415525114,0.947488584474886,0.991150442477876,0.92670598146588,0.0732940185341196,0.00884955752212389,0.865533230293663,0.995475113122172,0.0525114155251142,1416.09195402299,0.884233010657079,0.917856423943757,0.924092409240924,0.858895705521472
"219",-0.45148551,560,86,5,1101,0.322488584474886,0.677511415525114,0.948059360730594,0.991150442477876,0.927548441449031,0.0724515585509688,0.00884955752212389,0.86687306501548,0.995479204339964,0.0519406392694064,1433.86046511628,0.885440169232848,0.918698883926907,0.92485549132948,0.860215053763441
"220",-0.41031718,560,85,5,1102,0.322488584474886,0.677511415525114,0.948630136986301,0.991150442477876,0.928390901432182,0.071609098567818,0.00884955752212389,0.868217054263566,0.995483288166215,0.0513698630136986,1452.04705882353,0.886648407341112,0.919541343910058,0.925619834710744,0.861538461538462
"221",-0.4005607,559,85,6,1102,0.322488584474886,0.677511415525114,0.948059360730594,0.989380530973451,0.928390901432182,0.071609098567818,0.0106194690265487,0.868012422360248,0.994584837545126,0.0519406392694064,1207.87843137255,0.885337675339171,0.917771432405633,0.924731182795699,0.86
"222",-0.38894628,559,84,6,1103,0.322488584474886,0.677511415525114,0.948630136986301,0.989380530973451,0.929233361415333,0.0707666385846672,0.0106194690265487,0.869362363919129,0.994589720468891,0.0513698630136986,1223.36706349206,0.886546949042542,0.918613892388784,0.925496688741722,0.861325115562404
"223",-0.24802019,558,84,7,1103,0.322488584474886,0.677511415525114,0.948059360730594,0.987610619469027,0.929233361415333,0.0707666385846672,0.0123893805309735,0.869158878504673,0.993693693693694,0.0519406392694064,1046.72448979592,0.88523499788368,0.916843980884359,0.924606462303231,0.859784283513097
"224",-0.24582422,558,84,7,1103,0.322488584474886,0.677511415525114,0.948059360730594,0.987610619469027,0.929233361415333,0.0707666385846672,0.0123893805309735,0.869158878504673,0.993693693693694,0.0519406392694064,1046.72448979592,0.88523499788368,0.916843980884359,0.924606462303231,0.859784283513097
"225",-0.24513222,557,84,8,1103,0.322488584474886,0.677511415525114,0.947488584474886,0.985840707964602,0.929233361415333,0.0707666385846672,0.0141592920353982,0.868954758190328,0.992799279927993,0.0525114155251142,914.24255952381,0.883921871376699,0.915074069379934,0.923714759535655,0.85824345146379
"226",-0.23169043,556,82,9,1105,0.322488584474886,0.677511415525114,0.948059360730594,0.984070796460177,0.930918281381634,0.0690817186183656,0.015929203539823,0.871473354231975,0.991921005385996,0.0519406392694064,832.493224932249,0.88502909031121,0.914989077841811,0.924355777223608,0.85935085007728
"227",-0.16054001,556,81,9,1106,0.322488584474886,0.677511415525114,0.948630136986301,0.984070796460177,0.931760741364785,0.0682392586352148,0.015929203539823,0.872841444270016,0.991928251121076,0.0513698630136986,843.533607681756,0.886241481457968,0.915831537824962,0.925124792013311,0.860681114551084
"228",-0.13097691,556,80,9,1107,0.322488584474886,0.677511415525114,0.949200913242009,0.984070796460177,0.932603201347936,0.067396798652064,0.015929203539823,0.874213836477987,0.991935483870968,0.0507990867579909,854.85,0.887454961197339,0.916673997808113,0.925895087427144,0.862015503875969
"229",-0.11990587,556,79,9,1108,0.322488584474886,0.677511415525114,0.949771689497717,0.984070796460177,0.933445661331087,0.0665543386689132,0.015929203539823,0.875590551181102,0.991942703670546,0.0502283105022831,866.45288326301,0.888669530996137,0.917516457791264,0.926666666666667,0.863354037267081
"230",-0.07562609,556,78,9,1109,0.322488584474886,0.677511415525114,0.950342465753425,0.984070796460177,0.934288121314238,0.0657118786857624,0.015929203539823,0.876971608832808,0.991949910554562,0.0496575342465753,878.353276353276,0.889885192323808,0.918358917774415,0.92743953294412,0.864696734059098
"231",0.03341629,556,76,9,1111,0.322488584474886,0.677511415525114,0.95148401826484,0.984070796460177,0.935973041280539,0.0640269587194608,0.015929203539823,0.879746835443038,0.991964285714286,0.0485159817351598,903.093567251462,0.89231979545678,0.920043837740716,0.928989139515455,0.867394695787831
"232",0.11033283,556,75,9,1112,0.322488584474886,0.677511415525114,0.952054794520548,0.984070796460177,0.93681550126369,0.06318449873631,0.015929203539823,0.881141045958796,0.991971454058876,0.0479452054794521,915.958518518519,0.893538740214213,0.920886297723867,0.929765886287625,0.86875
"233",0.16746669,556,74,9,1113,0.322488584474886,0.677511415525114,0.952625570776256,0.984070796460177,0.937657961246841,0.0623420387531592,0.015929203539823,0.882539682539683,0.991978609625668,0.0473744292237443,929.171171171171,0.894758782404794,0.921728757707018,0.930543933054393,0.870109546165884
"234",0.18604026,556,73,9,1114,0.322488584474886,0.677511415525114,0.953196347031963,0.984070796460177,0.938500421229992,0.0614995787700084,0.015929203539823,0.883942766295707,0.991985752448798,0.0468036529680365,942.745814307458,0.895979923511242,0.922571217690169,0.931323283082077,0.871473354231975
"235",0.21183565,556,72,9,1115,0.322488584474886,0.677511415525114,0.953767123287671,0.984070796460177,0.939342881213142,0.0606571187868576,0.015929203539823,0.885350318471338,0.991992882562278,0.0462328767123288,956.697530864198,0.89720216501895,0.923413677673319,0.932103939647946,0.872841444270016
"236",0.23276758,556,71,9,1116,0.322488584474886,0.677511415525114,0.954337899543379,0.984070796460177,0.940185341196293,0.0598146588037068,0.015929203539823,0.886762360446571,0.992,0.045662100456621,971.042253521127,0.898425508415986,0.92425613765647,0.932885906040268,0.874213836477987
"237",0.28106434,555,70,10,1117,0.322488584474886,0.677511415525114,0.954337899543379,0.982300884955752,0.941027801179444,0.058972198820556,0.0176991150442478,0.888,0.991126885536823,0.045662100456621,885.621428571429,0.898333853173078,0.923328686135196,0.932773109243697,0.874015748031496
"238",0.30202064,555,69,10,1118,0.322488584474886,0.677511415525114,0.954908675799087,0.982300884955752,0.941870261162595,0.0581297388374052,0.0176991150442478,0.889423076923077,0.99113475177305,0.0450913242009132,899.260869565217,0.899559363951443,0.924171146118347,0.933557611438183,0.875394321766562
"239",0.34008341,555,68,10,1119,0.322488584474886,0.677511415525114,0.955479452054795,0.982300884955752,0.942712721145746,0.0572872788542544,0.0176991150442478,0.890850722311397,0.991142604074402,0.0445205479452055,913.301470588235,0.900785981562177,0.925013606101498,0.934343434343434,0.876777251184834
"240",0.35858268,555,67,10,1120,0.322488584474886,0.677511415525114,0.956050228310502,0.982300884955752,0.943555181128896,0.0564448188711036,0.0176991150442478,0.892282958199357,0.991150442477876,0.0439497716894977,927.761194029851,0.902013707505426,0.925856066084648,0.935130581297388,0.878164556962025
"241",0.42487703,554,67,11,1120,0.322488584474886,0.677511415525114,0.955479452054795,0.980530973451327,0.943555181128896,0.0564448188711036,0.0194690265486726,0.892109500805153,0.99027409372237,0.0445205479452055,841.899592944369,0.900696294423105,0.924086154580224,0.934232715008432,0.876582278481013
"242",0.55079282,554,66,11,1121,0.322488584474886,0.677511415525114,0.956050228310502,0.980530973451327,0.944397641112047,0.0556023588879528,0.0194690265486726,0.893548387096774,0.990282685512368,0.0439497716894977,855.418732782369,0.901925090147726,0.924928614563375,0.935021097046413,0.87797147385103
"243",0.56585535,553,66,12,1121,0.322488584474886,0.677511415525114,0.955479452054795,0.978761061946903,0.944397641112047,0.0556023588879528,0.0212389380530973,0.893376413570275,0.989408649602824,0.0445205479452055,782.718434343434,0.900606444987192,0.92315870305895,0.934121621621622,0.876386687797147
"244",0.60675452,553,65,12,1122,0.322488584474886,0.677511415525114,0.956050228310502,0.978761061946903,0.945240101095198,0.054759898904802,0.0212389380530973,0.894822006472492,0.989417989417989,0.0439497716894977,795.469230769231,0.90183631235647,0.924001163042101,0.93491124260355,0.877777777777778
"245",0.65041019,553,63,12,1124,0.322488584474886,0.677511415525114,0.957191780821918,0.978761061946903,0.9469250210615,0.0530749789385004,0.0212389380530973,0.897727272727273,0.98943661971831,0.0428082191780822,822.185185185185,0.904299389963235,0.925686083008402,0.93649449618967,0.880573248407643
"246",0.66295731,553,62,12,1125,0.322488584474886,0.677511415525114,0.957762557077626,0.978761061946903,0.94776748104465,0.0522325189553496,0.0212389380530973,0.899186991869919,0.989445910290237,0.0422374429223744,836.189516129032,0.905532603230813,0.926528542991553,0.93728813559322,0.881977671451356
"247",0.68366489,553,61,12,1126,0.322488584474886,0.677511415525114,0.958333333333333,0.978761061946903,0.948609941027801,0.0513900589721988,0.0212389380530973,0.900651465798046,0.989455184534271,0.0416666666666667,850.653005464481,0.906766934832496,0.927371002974704,0.938083121289228,0.883386581469649
"248",0.69333639,552,61,13,1126,0.322488584474886,0.677511415525114,0.957762557077626,0.976991150442478,0.948609941027801,0.0513900589721988,0.0230088495575221,0.900489396411093,0.988586479367867,0.0422374429223744,783.798234552333,0.905446897020492,0.925601091470279,0.937181663837012,0.881789137380192
"249",0.69694152,551,61,14,1126,0.322488584474886,0.677511415525114,0.957191780821918,0.975221238938053,0.948609941027801,0.0513900589721988,0.0247787610619469,0.900326797385621,0.987719298245614,0.0428082191780822,726.494145199063,0.904125661051378,0.923831179965854,0.936278674596432,0.880191693290735
"250",0.73577034,551,60,14,1127,0.322488584474886,0.677511415525114,0.957762557077626,0.975221238938053,0.949452401010952,0.050547598989048,0.0247787610619469,0.901800327332242,0.987730061349693,0.0422374429223744,739.258333333333,0.905361035153826,0.924673639949005,0.937074829931973,0.8816
"251",0.73848578,551,60,14,1127,0.322488584474886,0.677511415525114,0.957762557077626,0.975221238938053,0.949452401010952,0.050547598989048,0.0247787610619469,0.901800327332242,0.987730061349693,0.0422374429223744,739.258333333333,0.905361035153826,0.924673639949005,0.937074829931973,0.8816
"252",0.77095219,550,59,15,1128,0.322488584474886,0.677511415525114,0.957762557077626,0.973451327433628,0.950294860994103,0.0497051390058972,0.0265486725663717,0.90311986863711,0.986876640419947,0.0422374429223744,701.016949152542,0.905275017206385,0.923746188427731,0.936967632027257,0.881410256410256
"253",0.79742458,550,58,15,1129,0.322488584474886,0.677511415525114,0.958333333333333,0.973451327433628,0.951137320977254,0.0488626790227464,0.0265486725663717,0.904605263157895,0.986888111888112,0.0416666666666667,713.735632183908,0.90651259889946,0.924588648410882,0.937766410912191,0.882825040128411
"254",0.83326756,549,57,16,1130,0.322488584474886,0.677511415525114,0.958333333333333,0.971681415929204,0.951979780960404,0.0480202190395956,0.0283185840707965,0.905940594059406,0.986038394415358,0.0416666666666667,680.230263157895,0.90642751161096,0.923661196889608,0.937660119555935,0.882636655948553
"255",0.83849565,549,57,16,1130,0.322488584474886,0.677511415525114,0.958333333333333,0.971681415929204,0.951979780960404,0.0480202190395956,0.0283185840707965,0.905940594059406,0.986038394415358,0.0416666666666667,680.230263157895,0.90642751161096,0.923661196889608,0.937660119555935,0.882636655948553
"256",0.88385774,548,56,17,1131,0.322488584474886,0.677511415525114,0.958333333333333,0.969911504424779,0.952822240943555,0.0471777590564448,0.0300884955752212,0.907284768211921,0.985191637630662,0.0416666666666667,651.03781512605,0.906342269297465,0.922733745368334,0.937553464499572,0.882447665056361
"257",0.89606554,548,55,17,1132,0.322488584474886,0.677511415525114,0.958904109589041,0.969911504424779,0.953664700926706,0.046335299073294,0.0300884955752212,0.908789386401327,0.9852045256745,0.0410958904109589,663.460962566845,0.907583157135887,0.923576205351485,0.938356164383562,0.883870967741936
"258",0.90506141,548,54,17,1133,0.322488584474886,0.677511415525114,0.959474885844749,0.969911504424779,0.954507160909857,0.0454928390901432,0.0300884955752212,0.910299003322259,0.985217391304348,0.0405251141552511,676.344226579521,0.908825176424368,0.924418665334636,0.939160239931448,0.88529886914378
"259",0.95893316,548,53,17,1134,0.322488584474886,0.677511415525114,0.960045662100457,0.969911504424779,0.955349620893008,0.0446503791069924,0.0300884955752212,0.911813643926789,0.985230234578627,0.0399543378995434,689.713651498335,0.910068328711111,0.925261125317786,0.939965694682676,0.886731391585761
"260",0.96660386,547,53,18,1134,0.322488584474886,0.677511415525114,0.959474885844749,0.968141592920354,0.955349620893008,0.0446503791069924,0.031858407079646,0.911666666666667,0.984375,0.0405251141552511,650.207547169811,0.908741966722423,0.923491213813362,0.939055793991416,0.885113268608414
"261",0.99242881,546,53,19,1134,0.322488584474886,0.677511415525114,0.958904109589041,0.966371681415929,0.955349620893008,0.0446503791069924,0.0336283185840708,0.911519198664441,0.983521248915872,0.0410958904109589,614.859980139027,0.907414393691402,0.921721302308937,0.938144329896907,0.883495145631068
"262",1.00007834,545,53,20,1134,0.322488584474886,0.677511415525114,0.958333333333333,0.964601769911504,0.955349620893008,0.0446503791069924,0.0353982300884956,0.911371237458194,0.982668977469671,0.0416666666666667,583.047169811321,0.906085607958668,0.919951390804512,0.937231298366294,0.881877022653722
"263",1.00032392,544,53,21,1134,0.322488584474886,0.677511415525114,0.957762557077626,0.96283185840708,0.955349620893008,0.0446503791069924,0.0371681415929204,0.911222780569514,0.981818181818182,0.0422374429223744,554.264150943396,0.904755607861806,0.918181479300087,0.93631669535284,0.880258899676375
"264",1.04598224,544,52,21,1135,0.322488584474886,0.677511415525114,0.958333333333333,0.96283185840708,0.956192080876158,0.0438079191238416,0.0371681415929204,0.912751677852349,0.981833910034602,0.0416666666666667,565.421245421245,0.905999741289086,0.919023939283238,0.937123169681309,0.881685575364668
"265",1.06039948,544,50,21,1137,0.322488584474886,0.677511415525114,0.959474885844749,0.96283185840708,0.95787700084246,0.04212299915754,0.0371681415929204,0.915824915824916,0.981865284974093,0.0405251141552511,589.074285714286,0.908491423829659,0.92070885924954,0.938740293356342,0.884552845528455
"266",1.07812094,544,49,21,1138,0.322488584474886,0.677511415525114,0.960045662100457,0.96283185840708,0.958719460825611,0.0412805391743892,0.0371681415929204,0.917369308600337,0.981880931837791,0.0399543378995434,601.624878522838,0.90973897607023,0.921551319232691,0.939550949913644,0.885993485342019
"267",1.0811685,544,48,21,1139,0.322488584474886,0.677511415525114,0.960616438356164,0.96283185840708,0.959561920808762,0.0404380791912384,0.0371681415929204,0.918918918918919,0.981896551724138,0.0393835616438356,614.698412698413,0.910987671047284,0.922393779215841,0.940363007778738,0.887438825448613
"268",1.09387467,543,48,22,1139,0.322488584474886,0.677511415525114,0.960045662100457,0.961061946902655,0.959561920808762,0.0404380791912384,0.0389380530973451,0.918781725888325,0.981050818260121,0.0399543378995434,585.678977272727,0.9096562606355,0.920623867711416,0.939446366782007,0.885807504078303
"269",1.11816393,543,47,22,1140,0.322488584474886,0.677511415525114,0.960616438356164,0.961061946902655,0.960404380791912,0.0395956192080876,0.0389380530973451,0.920338983050847,0.981067125645439,0.0393835616438356,598.665377176015,0.910906062526716,0.921466327694567,0.94025974025974,0.887254901960784
"270",1.13443903,543,46,22,1141,0.322488584474886,0.677511415525114,0.961187214611872,0.961061946902655,0.961246840775063,0.0387531592249368,0.0389380530973451,0.921901528013582,0.981083404987102,0.0388127853881279,612.216403162055,0.912157010790142,0.922308787677718,0.94107452339688,0.888707037643208
"271",1.15014627,542,46,23,1141,0.322488584474886,0.677511415525114,0.960616438356164,0.95929203539823,0.961246840775063,0.0387531592249368,0.0407079646017699,0.921768707482993,0.980240549828179,0.0393835616438356,584.519848771267,0.910824304227746,0.920538876173293,0.940156114483955,0.887070376432079
"272",1.15473223,542,45,23,1142,0.322488584474886,0.677511415525114,0.961187214611872,0.95929203539823,0.962089300758214,0.037910699241786,0.0407079646017699,0.923339011925043,0.980257510729614,0.0388127853881279,598.032850241546,0.912076363437772,0.921381336156444,0.940972222222222,0.888524590163934
"273",1.17480509,541,45,24,1142,0.322488584474886,0.677511415525114,0.960616438356164,0.957522123893805,0.962089300758214,0.037910699241786,0.0424778761061947,0.92320819112628,0.979416809605489,0.0393835616438356,572.057407407407,0.910742395737656,0.919611424652019,0.94005212858384,0.886885245901639
"274",1.1976097,540,44,25,1143,0.322488584474886,0.677511415525114,0.960616438356164,0.955752212389381,0.962931760741365,0.0370682392586352,0.0442477876106195,0.924657534246575,0.978595890410959,0.0393835616438356,561.109090909091,0.91066033664221,0.918683973130745,0.939947780678851,0.886699507389163
"275",1.24230027,540,43,25,1144,0.322488584474886,0.677511415525114,0.961187214611872,0.955752212389381,0.963774220724516,0.0362257792754844,0.0442477876106195,0.926243567753002,0.978614200171086,0.0388127853881279,574.660465116279,0.911914623668952,0.919526433113896,0.940766550522648,0.888157894736842
"276",1.31005198,540,42,25,1145,0.322488584474886,0.677511415525114,0.96175799086758,0.955752212389381,0.964616680707666,0.0353833192923336,0.0442477876106195,0.927835051546392,0.978632478632479,0.0382420091324201,588.857142857143,0.913170064887224,0.920368893097047,0.941586748038361,0.889621087314662
"277",1.32076281,540,42,25,1145,0.322488584474886,0.677511415525114,0.96175799086758,0.955752212389381,0.964616680707666,0.0353833192923336,0.0442477876106195,0.927835051546392,0.978632478632479,0.0382420091324201,588.857142857143,0.913170064887224,0.920368893097047,0.941586748038361,0.889621087314662
"278",1.33046622,539,41,26,1146,0.322488584474886,0.677511415525114,0.96175799086758,0.953982300884956,0.965459140690817,0.0345408593091828,0.0460176991150442,0.929310344827586,0.977815699658703,0.0382420091324201,579.450281425891,0.913090090623704,0.919441441575773,0.941484716157205,0.889438943894389
"279",1.34307925,538,41,27,1146,0.322488584474886,0.677511415525114,0.961187214611872,0.952212389380531,0.965459140690817,0.0345408593091828,0.047787610619469,0.929188255613126,0.976982097186701,0.0388127853881279,556.953929539295,0.911752287747275,0.917671530071348,0.940559440559441,0.887788778877888
"280",1.35701507,538,40,27,1147,0.322488584474886,0.677511415525114,0.96175799086758,0.952212389380531,0.966301600673968,0.033698399326032,0.047787610619469,0.930795847750865,0.977001703577513,0.0382420091324201,571.375925925926,0.913009968904606,0.918513990054499,0.941382327209099,0.889256198347107
"281",1.36329508,537,40,28,1147,0.322488584474886,0.677511415525114,0.961187214611872,0.950442477876106,0.966301600673968,0.033698399326032,0.0495575221238938,0.930675909878683,0.976170212765958,0.0388127853881279,549.945535714286,0.911670895198158,0.916744078550074,0.94045534150613,0.887603305785124
"282",1.37689749,536,40,29,1147,0.322488584474886,0.677511415525114,0.960616438356164,0.948672566371681,0.966301600673968,0.033698399326032,0.0513274336283186,0.930555555555556,0.975340136054422,0.0393835616438356,529.993103448276,0.910330585868656,0.914974167045649,0.939526730937774,0.88595041322314
"283",1.37988022,536,40,29,1147,0.322488584474886,0.677511415525114,0.960616438356164,0.948672566371681,0.966301600673968,0.033698399326032,0.0513274336283186,0.930555555555556,0.975340136054422,0.0393835616438356,529.993103448276,0.910330585868656,0.914974167045649,0.939526730937774,0.88595041322314
