"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"248",0.00064352,565,923,0,264,0.322488584474886,0.677511415525114,0.473173515981735,1,0.222409435551811,0.777590564448189,0,0.379704301075269,1,0.526826484018265,Inf,0.155746845593855,0.222409435551811,0.550414028251339,0.379704301075269
"249",0.00065053,565,922,0,265,0.322488584474886,0.677511415525114,0.473744292237443,1,0.223251895534962,0.776748104465038,0,0.379959650302623,1,0.526255707762557,Inf,0.156387580073888,0.223251895534962,0.550682261208577,0.379959650302623
"250",0.00065354,565,921,0,266,0.322488584474886,0.677511415525114,0.474315068493151,1,0.224094355518113,0.775905644481887,0,0.38021534320323,1,0.525684931506849,Inf,0.157028730960436,0.224094355518113,0.550950755728913,0.38021534320323
"251",0.0006602,565,917,0,270,0.322488584474886,0.677511415525114,0.476598173515982,1,0.227464195450716,0.772535804549284,0,0.381241565452092,1,0.523401826484018,Inf,0.159597506700898,0.227464195450716,0.552027357107963,0.381241565452092
"252",0.00066357,565,917,0,270,0.322488584474886,0.677511415525114,0.476598173515982,1,0.227464195450716,0.772535804549284,0,0.381241565452092,1,0.523401826484018,Inf,0.159597506700898,0.227464195450716,0.552027357107963,0.381241565452092
"253",0.00066606,565,917,0,270,0.322488584474886,0.677511415525114,0.476598173515982,1,0.227464195450716,0.772535804549284,0,0.381241565452092,1,0.523401826484018,Inf,0.159597506700898,0.227464195450716,0.552027357107963,0.381241565452092
"254",0.00066873,565,916,0,271,0.322488584474886,0.677511415525114,0.477168949771689,1,0.228306655433867,0.771693344566133,0,0.381498987170831,1,0.522831050228311,Inf,0.160240745721489,0.228306655433867,0.552297165200391,0.381498987170831
"255",0.00067056,565,915,0,272,0.322488584474886,0.677511415525114,0.477739726027397,1,0.229149115417018,0.770850884582982,0,0.381756756756757,1,0.522260273972603,Inf,0.16088440359289,0.229149115417018,0.552567237163814,0.381756756756757
"256",0.00067239,565,913,0,274,0.322488584474886,0.677511415525114,0.478881278538813,1,0.230834035383319,0.769165964616681,0,0.382273342354533,1,0.521118721461187,Inf,0.162172977525618,0.230834035383319,0.553108174253549,0.382273342354533
"257",0.00067384,565,911,0,276,0.322488584474886,0.677511415525114,0.480022831050228,1,0.232518955349621,0.767481044650379,0,0.382791327913279,1,0.519977168949772,Inf,0.163463231779416,0.232518955349621,0.553650171484566,0.382791327913279
"258",0.00068189,565,906,0,281,0.322488584474886,0.677511415525114,0.482876712328767,1,0.236731255265375,0.763268744734625,0,0.384092454112848,1,0.517123287671233,Inf,0.16669624042309,0.236731255265375,0.555009823182711,0.384092454112848
"259",0.00068553,565,906,0,281,0.322488584474886,0.677511415525114,0.482876712328767,1,0.236731255265375,0.763268744734625,0,0.384092454112848,1,0.517123287671233,Inf,0.16669624042309,0.236731255265375,0.555009823182711,0.384092454112848
"260",0.00069235,565,906,0,281,0.322488584474886,0.677511415525114,0.482876712328767,1,0.236731255265375,0.763268744734625,0,0.384092454112848,1,0.517123287671233,Inf,0.16669624042309,0.236731255265375,0.555009823182711,0.384092454112848
"261",0.00069478,565,905,0,282,0.322488584474886,0.677511415525114,0.483447488584475,1,0.237573715248526,0.762426284751474,0,0.384353741496599,1,0.516552511415525,Inf,0.167344109399124,0.237573715248526,0.555282555282555,0.384353741496599
"262",0.00069597,565,904,0,283,0.322488584474886,0.677511415525114,0.484018264840183,1,0.238416175231676,0.761583824768324,0,0.384615384615385,1,0.515981735159817,Inf,0.167992401757094,0.238416175231676,0.555555555555556,0.384615384615385
"263",0.00070135,565,903,0,284,0.322488584474886,0.677511415525114,0.48458904109589,1,0.239258635214827,0.760741364785173,0,0.384877384196185,1,0.51541095890411,Inf,0.168641117912154,0.239258635214827,0.555828824397442,0.384877384196185
"264",0.00070788,565,900,0,287,0.322488584474886,0.677511415525114,0.486301369863014,1,0.24178601516428,0.75821398483572,0,0.385665529010239,1,0.513698630136986,Inf,0.170589813319587,0.24178601516428,0.556650246305419,0.385665529010239
"265",0.00071305,565,898,0,289,0.322488584474886,0.677511415525114,0.487442922374429,1,0.243470935130581,0.756529064869419,0,0.386192754613807,1,0.512557077625571,Inf,0.17189107021232,0.243470935130581,0.557199211045365,0.386192754613807
"266",0.00071691,565,898,0,289,0.322488584474886,0.677511415525114,0.487442922374429,1,0.243470935130581,0.756529064869419,0,0.386192754613807,1,0.512557077625571,Inf,0.17189107021232,0.243470935130581,0.557199211045365,0.386192754613807
"267",0.0007239,565,896,0,291,0.322488584474886,0.677511415525114,0.488584474885845,1,0.245155855096883,0.754844144903117,0,0.386721423682409,1,0.511415525114155,Inf,0.173194032303428,0.245155855096883,0.557749259624877,0.386721423682409
"268",0.00072505,565,896,0,291,0.322488584474886,0.677511415525114,0.488584474885845,1,0.245155855096883,0.754844144903117,0,0.386721423682409,1,0.511415525114155,Inf,0.173194032303428,0.245155855096883,0.557749259624877,0.386721423682409
"269",0.00072832,565,896,0,291,0.322488584474886,0.677511415525114,0.488584474885845,1,0.245155855096883,0.754844144903117,0,0.386721423682409,1,0.511415525114155,Inf,0.173194032303428,0.245155855096883,0.557749259624877,0.386721423682409
"270",0.00073395,565,894,0,293,0.322488584474886,0.677511415525114,0.48972602739726,1,0.246840775063184,0.753159224936816,0,0.387251542152159,1,0.51027397260274,Inf,0.174498702946909,0.246840775063184,0.558300395256917,0.387251542152159
"271",0.00074302,565,894,0,293,0.322488584474886,0.677511415525114,0.48972602739726,1,0.246840775063184,0.753159224936816,0,0.387251542152159,1,0.51027397260274,Inf,0.174498702946909,0.246840775063184,0.558300395256917,0.387251542152159
"272",0.0007437,565,894,0,293,0.322488584474886,0.677511415525114,0.48972602739726,1,0.246840775063184,0.753159224936816,0,0.387251542152159,1,0.51027397260274,Inf,0.174498702946909,0.246840775063184,0.558300395256917,0.387251542152159
"273",0.00074625,565,893,0,294,0.322488584474886,0.677511415525114,0.490296803652968,1,0.247683235046335,0.752316764953665,0,0.387517146776406,1,0.509703196347032,Inf,0.175151680026319,0.247683235046335,0.558576371725161,0.387517146776406
"274",0.00074922,565,893,0,294,0.322488584474886,0.677511415525114,0.490296803652968,1,0.247683235046335,0.752316764953665,0,0.387517146776406,1,0.509703196347032,Inf,0.175151680026319,0.247683235046335,0.558576371725161,0.387517146776406
"275",0.00075035,565,893,0,294,0.322488584474886,0.677511415525114,0.490296803652968,1,0.247683235046335,0.752316764953665,0,0.387517146776406,1,0.509703196347032,Inf,0.175151680026319,0.247683235046335,0.558576371725161,0.387517146776406
"276",0.00075316,565,891,0,296,0.322488584474886,0.677511415525114,0.491438356164384,1,0.249368155012637,0.750631844987363,0,0.388049450549451,1,0.508561643835616,Inf,0.176458919806364,0.249368155012637,0.559129143988125,0.388049450549451
"277",0.00076152,565,889,0,298,0.322488584474886,0.677511415525114,0.492579908675799,1,0.251053074978938,0.748946925021062,0,0.388583218707015,1,0.507420091324201,Inf,0.177767876562345,0.251053074978938,0.559683011391778,0.388583218707015
"278",0.00077134,565,885,0,302,0.322488584474886,0.677511415525114,0.49486301369863,1,0.254422914911542,0.745577085088458,0,0.389655172413793,1,0.50513698630137,Inf,0.180390954550741,0.254422914911542,0.560794044665012,0.389655172413793
"279",0.0007794,565,882,0,305,0.322488584474886,0.677511415525114,0.496575342465753,1,0.256950294860994,0.743049705139006,0,0.390463026952315,1,0.503424657534247,Inf,0.182362795344127,0.256950294860994,0.561630218687873,0.390463026952315
"280",0.00078342,565,882,0,305,0.322488584474886,0.677511415525114,0.496575342465753,1,0.256950294860994,0.743049705139006,0,0.390463026952315,1,0.503424657534247,Inf,0.182362795344127,0.256950294860994,0.561630218687873,0.390463026952315
"281",0.00078441,565,881,0,306,0.322488584474886,0.677511415525114,0.497146118721461,1,0.257792754844145,0.742207245155855,0,0.39073305670816,1,0.502853881278539,Inf,0.183020941177965,0.257792754844145,0.561909497762307,0.39073305670816
"282",0.0007902,565,880,0,307,0.322488584474886,0.677511415525114,0.497716894977169,1,0.258635214827296,0.741364785172704,0,0.391003460207612,1,0.502283105022831,Inf,0.183679520509141,0.258635214827296,0.562189054726368,0.391003460207612
"283",0.00080031,565,876,0,311,0.322488584474886,0.677511415525114,0.5,1,0.262005054759899,0.737994945240101,0,0.392088827203331,1,0.5,Inf,0.186318181384405,0.262005054759899,0.563310069790628,0.392088827203331
"284",0.00080336,565,875,0,312,0.322488584474886,0.677511415525114,0.500570776255708,1,0.26284751474305,0.73715248525695,0,0.392361111111111,1,0.499429223744292,Inf,0.186978934640107,0.26284751474305,0.56359102244389,0.392361111111111
"285",0.00081424,565,872,0,315,0.322488584474886,0.677511415525114,0.502283105022831,1,0.265374894692502,0.734625105307498,0,0.393180236604036,1,0.497716894977169,Inf,0.188963812593765,0.265374894692502,0.564435564435564,0.393180236604036
"286",0.00082106,565,872,0,315,0.322488584474886,0.677511415525114,0.502283105022831,1,0.265374894692502,0.734625105307498,0,0.393180236604036,1,0.497716894977169,Inf,0.188963812593765,0.265374894692502,0.564435564435564,0.393180236604036
"287",0.0008286,565,869,0,318,0.322488584474886,0.677511415525114,0.503995433789954,1,0.267902274641954,0.732097725358046,0,0.394002789400279,1,0.496004566210046,Inf,0.190952626913831,0.267902274641954,0.56528264132066,0.394002789400279
"288",0.00084289,565,867,0,320,0.322488584474886,0.677511415525114,0.50513698630137,1,0.269587194608256,0.730412805391744,0,0.394553072625698,1,0.49486301369863,Inf,0.192280695783863,0.269587194608256,0.56584877315974,0.394553072625698
"289",0.00084576,565,864,0,323,0.322488584474886,0.677511415525114,0.506849315068493,1,0.272114574557708,0.727885425442292,0,0.395381385584325,1,0.493150684931507,Inf,0.194276096785148,0.272114574557708,0.566700100300903,0.395381385584325
"290",0.00084887,565,863,0,324,0.322488584474886,0.677511415525114,0.507420091324201,1,0.272957034540859,0.727042965459141,0,0.395658263305322,1,0.492579908675799,Inf,0.19494211158535,0.272957034540859,0.566984445559458,0.395658263305322
"291",0.00085227,565,860,0,327,0.322488584474886,0.677511415525114,0.509132420091324,1,0.275484414490312,0.724515585509688,0,0.396491228070175,1,0.490867579908676,Inf,0.196942805519579,0.275484414490312,0.5678391959799,0.396491228070175
"292",0.0008548,565,860,0,327,0.322488584474886,0.677511415525114,0.509132420091324,1,0.275484414490312,0.724515585509688,0,0.396491228070175,1,0.490867579908676,Inf,0.196942805519579,0.275484414490312,0.5678391959799,0.396491228070175
"293",0.00085868,565,860,0,327,0.322488584474886,0.677511415525114,0.509132420091324,1,0.275484414490312,0.724515585509688,0,0.396491228070175,1,0.490867579908676,Inf,0.196942805519579,0.275484414490312,0.5678391959799,0.396491228070175
"294",0.00086884,565,858,0,329,0.322488584474886,0.677511415525114,0.51027397260274,1,0.277169334456613,0.722830665543387,0,0.397048489107519,1,0.48972602739726,Inf,0.198278813815143,0.277169334456613,0.56841046277666,0.397048489107519
"295",0.00087746,565,857,0,330,0.322488584474886,0.677511415525114,0.510844748858447,1,0.278011794439764,0.721988205560236,0,0.39732770745429,1,0.489155251141553,Inf,0.198947482986229,0.278011794439764,0.568696527428284,0.39732770745429
"296",0.00088074,565,857,0,330,0.322488584474886,0.677511415525114,0.510844748858447,1,0.278011794439764,0.721988205560236,0,0.39732770745429,1,0.489155251141553,Inf,0.198947482986229,0.278011794439764,0.568696527428284,0.39732770745429
"297",0.00088426,565,854,0,333,0.322488584474886,0.677511415525114,0.512557077625571,1,0.280539174389216,0.719460825610784,0,0.398167723749119,1,0.487442922374429,Inf,0.200956155894426,0.280539174389216,0.569556451612903,0.398167723749119
"298",0.00089322,565,853,0,334,0.322488584474886,0.677511415525114,0.513127853881279,1,0.281381634372367,0.718618365627633,0,0.398448519040903,1,0.486872146118721,Inf,0.201626603471598,0.281381634372367,0.569843671205245,0.398448519040903
"299",0.00089957,565,852,0,335,0.322488584474886,0.677511415525114,0.513698630136986,1,0.282224094355518,0.717775905644482,0,0.398729710656316,1,0.486301369863014,Inf,0.202297496758858,0.282224094355518,0.570131180625631,0.398729710656316
"300",0.00089981,565,852,0,335,0.322488584474886,0.677511415525114,0.513698630136986,1,0.282224094355518,0.717775905644482,0,0.398729710656316,1,0.486301369863014,Inf,0.202297496758858,0.282224094355518,0.570131180625631,0.398729710656316
"301",0.00090271,565,852,0,335,0.322488584474886,0.677511415525114,0.513698630136986,1,0.282224094355518,0.717775905644482,0,0.398729710656316,1,0.486301369863014,Inf,0.202297496758858,0.282224094355518,0.570131180625631,0.398729710656316
"302",0.00092299,565,848,0,339,0.322488584474886,0.677511415525114,0.515981735159817,1,0.285593934288121,0.714406065711879,0,0.399858457183298,1,0.484018264840183,Inf,0.204985535909793,0.285593934288121,0.571284125379171,0.399858457183298
"303",0.0009268,565,847,0,340,0.322488584474886,0.677511415525114,0.516552511415525,1,0.286436394271272,0.713563605728728,0,0.40014164305949,1,0.483447488584475,Inf,0.205658664428438,0.286436394271272,0.571573090541224,0.40014164305949
"304",0.00092905,565,847,0,340,0.322488584474886,0.677511415525114,0.516552511415525,1,0.286436394271272,0.713563605728728,0,0.40014164305949,1,0.483447488584475,Inf,0.205658664428438,0.286436394271272,0.571573090541224,0.40014164305949
"305",0.00093691,565,847,0,340,0.322488584474886,0.677511415525114,0.516552511415525,1,0.286436394271272,0.713563605728728,0,0.40014164305949,1,0.483447488584475,Inf,0.205658664428438,0.286436394271272,0.571573090541224,0.40014164305949
"306",0.00095139,565,843,0,344,0.322488584474886,0.677511415525114,0.518835616438356,1,0.289806234203875,0.710193765796125,0,0.401278409090909,1,0.481164383561644,Inf,0.208355666853911,0.289806234203875,0.5727318803852,0.401278409090909
"307",0.00096754,565,839,0,348,0.322488584474886,0.677511415525114,0.521118721461187,1,0.293176074136479,0.706823925863521,0,0.402421652421652,1,0.478881278538813,Inf,0.211059872217642,0.293176074136479,0.573895378364652,0.402421652421652
"308",0.00097364,565,838,0,349,0.322488584474886,0.677511415525114,0.521689497716895,1,0.294018534119629,0.705981465880371,0,0.402708481824661,1,0.478310502283105,Inf,0.211737052400317,0.294018534119629,0.574186991869919,0.402708481824661
"309",0.00098407,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"310",0.00099436,565,834,0,353,0.322488584474886,0.677511415525114,0.523972602739726,1,0.297388374052233,0.702611625947767,0,0.40385989992852,1,0.476027397260274,Inf,0.214450302087354,0.297388374052233,0.575356415478615,0.40385989992852
"311",0.00099739,565,834,0,353,0.322488584474886,0.677511415525114,0.523972602739726,1,0.297388374052233,0.702611625947767,0,0.40385989992852,1,0.476027397260274,Inf,0.214450302087354,0.297388374052233,0.575356415478615,0.40385989992852
"312",0.00099921,565,834,0,353,0.322488584474886,0.677511415525114,0.523972602739726,1,0.297388374052233,0.702611625947767,0,0.40385989992852,1,0.476027397260274,Inf,0.214450302087354,0.297388374052233,0.575356415478615,0.40385989992852
"313",0.00100439,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"314",0.00100792,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"315",0.00101388,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"316",0.00103108,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"317",0.00104332,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"318",0.00104486,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"319",0.00104518,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"320",0.00104688,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"321",0.00104859,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"322",0.00105035,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"323",0.00105132,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"324",0.00105214,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"325",0.00105251,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"326",0.00105257,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"327",0.0010529,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"328",0.00105358,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"329",0.00105418,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"330",0.00105455,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"331",0.00105485,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"332",0.00105597,565,824,0,363,0.322488584474886,0.677511415525114,0.529680365296804,1,0.305812973883741,0.694187026116259,0,0.406767458603312,1,0.470319634703196,Inf,0.221265288552721,0.305812973883741,0.578300921187308,0.406767458603312
"333",0.00105687,565,824,0,363,0.322488584474886,0.677511415525114,0.529680365296804,1,0.305812973883741,0.694187026116259,0,0.406767458603312,1,0.470319634703196,Inf,0.221265288552721,0.305812973883741,0.578300921187308,0.406767458603312
"334",0.00105805,565,824,0,363,0.322488584474886,0.677511415525114,0.529680365296804,1,0.305812973883741,0.694187026116259,0,0.406767458603312,1,0.470319634703196,Inf,0.221265288552721,0.305812973883741,0.578300921187308,0.406767458603312
"335",0.00105873,565,824,0,363,0.322488584474886,0.677511415525114,0.529680365296804,1,0.305812973883741,0.694187026116259,0,0.406767458603312,1,0.470319634703196,Inf,0.221265288552721,0.305812973883741,0.578300921187308,0.406767458603312
"336",0.00106301,565,824,0,363,0.322488584474886,0.677511415525114,0.529680365296804,1,0.305812973883741,0.694187026116259,0,0.406767458603312,1,0.470319634703196,Inf,0.221265288552721,0.305812973883741,0.578300921187308,0.406767458603312
"337",0.00106634,565,824,0,363,0.322488584474886,0.677511415525114,0.529680365296804,1,0.305812973883741,0.694187026116259,0,0.406767458603312,1,0.470319634703196,Inf,0.221265288552721,0.305812973883741,0.578300921187308,0.406767458603312
"338",0.00106779,565,824,0,363,0.322488584474886,0.677511415525114,0.529680365296804,1,0.305812973883741,0.694187026116259,0,0.406767458603312,1,0.470319634703196,Inf,0.221265288552721,0.305812973883741,0.578300921187308,0.406767458603312
"339",0.00106849,565,824,0,363,0.322488584474886,0.677511415525114,0.529680365296804,1,0.305812973883741,0.694187026116259,0,0.406767458603312,1,0.470319634703196,Inf,0.221265288552721,0.305812973883741,0.578300921187308,0.406767458603312
"340",0.00107081,565,823,0,364,0.322488584474886,0.677511415525114,0.530251141552511,1,0.306655433866891,0.693344566133109,0,0.407060518731988,1,0.469748858447489,Inf,0.221949303265243,0.306655433866891,0.578597030209933,0.407060518731988
"341",0.00107462,565,822,0,365,0.322488584474886,0.677511415525114,0.530821917808219,1,0.307497893850042,0.692502106149958,0,0.407354001441961,1,0.469178082191781,Inf,0.222633777287414,0.307497893850042,0.578893442622951,0.407354001441961
"342",0.00107555,565,822,0,365,0.322488584474886,0.677511415525114,0.530821917808219,1,0.307497893850042,0.692502106149958,0,0.407354001441961,1,0.469178082191781,Inf,0.222633777287414,0.307497893850042,0.578893442622951,0.407354001441961
"343",0.00107928,565,822,0,365,0.322488584474886,0.677511415525114,0.530821917808219,1,0.307497893850042,0.692502106149958,0,0.407354001441961,1,0.469178082191781,Inf,0.222633777287414,0.307497893850042,0.578893442622951,0.407354001441961
"344",0.00108212,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"345",0.00108384,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"346",0.00108457,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"347",0.00108581,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"348",0.00108617,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"349",0.00108641,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"350",0.00109034,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"351",0.00109167,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"352",0.00109202,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"353",0.00109329,565,820,0,367,0.322488584474886,0.677511415525114,0.531963470319635,1,0.309182813816344,0.690817186183656,0,0.407942238267148,1,0.468036529680365,Inf,0.224004105112486,0.309182813816344,0.579487179487179,0.407942238267148
"354",0.00109527,565,820,0,367,0.322488584474886,0.677511415525114,0.531963470319635,1,0.309182813816344,0.690817186183656,0,0.407942238267148,1,0.468036529680365,Inf,0.224004105112486,0.309182813816344,0.579487179487179,0.407942238267148
"355",0.00109808,565,819,0,368,0.322488584474886,0.677511415525114,0.532534246575342,1,0.310025273799495,0.689974726200505,0,0.408236994219653,1,0.467465753424658,Inf,0.224689959842829,0.310025273799495,0.579784504874295,0.408236994219653
"356",0.00110068,565,817,0,370,0.322488584474886,0.677511415525114,0.533675799086758,1,0.311710193765796,0.688289806234204,0,0.408827785817656,1,0.466324200913242,Inf,0.226063053262423,0.311710193765796,0.580380071905496,0.408827785817656
"357",0.00110104,565,817,0,370,0.322488584474886,0.677511415525114,0.533675799086758,1,0.311710193765796,0.688289806234204,0,0.408827785817656,1,0.466324200913242,Inf,0.226063053262423,0.311710193765796,0.580380071905496,0.408827785817656
"358",0.00110257,565,817,0,370,0.322488584474886,0.677511415525114,0.533675799086758,1,0.311710193765796,0.688289806234204,0,0.408827785817656,1,0.466324200913242,Inf,0.226063053262423,0.311710193765796,0.580380071905496,0.408827785817656
"359",0.00110473,565,816,0,371,0.322488584474886,0.677511415525114,0.534246575342466,1,0.312552653748947,0.687447346251053,0,0.409123823316437,1,0.465753424657534,Inf,0.226750292882865,0.312552653748947,0.580678314491264,0.409123823316437
"360",0.00110503,565,816,0,371,0.322488584474886,0.677511415525114,0.534246575342466,1,0.312552653748947,0.687447346251053,0,0.409123823316437,1,0.465753424657534,Inf,0.226750292882865,0.312552653748947,0.580678314491264,0.409123823316437
"361",0.00110553,565,816,0,371,0.322488584474886,0.677511415525114,0.534246575342466,1,0.312552653748947,0.687447346251053,0,0.409123823316437,1,0.465753424657534,Inf,0.226750292882865,0.312552653748947,0.580678314491264,0.409123823316437
"362",0.0011067,565,816,0,371,0.322488584474886,0.677511415525114,0.534246575342466,1,0.312552653748947,0.687447346251053,0,0.409123823316437,1,0.465753424657534,Inf,0.226750292882865,0.312552653748947,0.580678314491264,0.409123823316437
"363",0.00110776,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"364",0.00110846,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"365",0.00110912,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"366",0.00110969,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"367",0.00111056,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"368",0.00111257,565,814,0,373,0.322488584474886,0.677511415525114,0.535388127853881,1,0.314237573715249,0.685762426284751,0,0.409717186366933,1,0.464611872146119,Inf,0.22812616027772,0.314237573715249,0.581275720164609,0.409717186366933
