"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"308",0.00709431,564,843,1,345,0.322304620650314,0.677695379349686,0.518539646320593,0.998230088495575,0.29040404040404,0.70959595959596,0.00176991150442478,0.400852878464819,0.997109826589595,0.481460353679407,230.818505338078,0.207537629766589,0.288634128899616,0.572008113590264,0.400568181818182
"309",0.0070963,564,843,1,345,0.322304620650314,0.677695379349686,0.518539646320593,0.998230088495575,0.29040404040404,0.70959595959596,0.00176991150442478,0.400852878464819,0.997109826589595,0.481460353679407,230.818505338078,0.207537629766589,0.288634128899616,0.572008113590264,0.400568181818182
"310",0.00710056,564,842,1,346,0.322304620650314,0.677695379349686,0.519110096976611,0.998230088495575,0.291245791245791,0.708754208754209,0.00176991150442478,0.401137980085349,0.997118155619596,0.480889903023388,231.762470308789,0.208212355127538,0.289475879741367,0.572298325722983,0.400852878464819
"311",0.00710834,564,839,1,349,0.322304620650314,0.677695379349686,0.520821448944666,0.998230088495575,0.293771043771044,0.706228956228956,0.00176991150442478,0.401995723449751,0.997142857142857,0.479178551055334,234.607866507747,0.210239236605357,0.292001132266619,0.573170731707317,0.401709401709402
"312",0.00711029,564,838,1,350,0.322304620650314,0.677695379349686,0.521391899600685,0.998230088495575,0.294612794612795,0.705387205387205,0.00176991150442478,0.40228245363766,0.997150997150997,0.478608100399315,235.560859188544,0.21091576707007,0.29284288310837,0.573462125063549,0.401995723449751
"313",0.00711388,564,837,1,351,0.322304620650314,0.677695379349686,0.521962350256703,0.998230088495575,0.295454545454545,0.704545454545455,0.00176991150442478,0.402569593147752,0.997159090909091,0.478037649743297,236.516129032258,0.211592749942574,0.293684633950121,0.573753814852492,0.40228245363766
"314",0.00711688,564,836,1,352,0.322304620650314,0.677695379349686,0.522532800912721,0.998230088495575,0.296296296296296,0.703703703703704,0.00176991150442478,0.402857142857143,0.997167138810198,0.477467199087279,237.473684210526,0.21227018567682,0.294526384791872,0.574045801526718,0.402569593147752
"315",0.00712078,564,836,1,352,0.322304620650314,0.677695379349686,0.522532800912721,0.998230088495575,0.296296296296296,0.703703703703704,0.00176991150442478,0.402857142857143,0.997167138810198,0.477467199087279,237.473684210526,0.21227018567682,0.294526384791872,0.574045801526718,0.402569593147752
"316",0.00712678,564,836,1,352,0.322304620650314,0.677695379349686,0.522532800912721,0.998230088495575,0.296296296296296,0.703703703703704,0.00176991150442478,0.402857142857143,0.997167138810198,0.477467199087279,237.473684210526,0.21227018567682,0.294526384791872,0.574045801526718,0.402569593147752
"317",0.00712902,564,835,1,353,0.322304620650314,0.677695379349686,0.523103251568739,0.998230088495575,0.297138047138047,0.702861952861953,0.00176991150442478,0.403145103645461,0.997175141242938,0.476896748431261,238.433532934132,0.212948074727366,0.295368135633622,0.574338085539715,0.402857142857143
"318",0.00713262,564,834,1,354,0.322304620650314,0.677695379349686,0.523673702224758,0.998230088495575,0.297979797979798,0.702020202020202,0.00176991150442478,0.40343347639485,0.997183098591549,0.476326297775242,239.395683453237,0.213626417549381,0.296209886475373,0.574630667345899,0.403145103645461
"319",0.00713457,564,834,1,354,0.322304620650314,0.677695379349686,0.523673702224758,0.998230088495575,0.297979797979798,0.702020202020202,0.00176991150442478,0.40343347639485,0.997183098591549,0.476326297775242,239.395683453237,0.213626417549381,0.296209886475373,0.574630667345899,0.403145103645461
"320",0.00714095,564,832,1,356,0.322304620650314,0.677695379349686,0.524814603536794,0.998230088495575,0.2996632996633,0.7003367003367,0.00176991150442478,0.404011461318052,0.997198879551821,0.475185396463206,241.326923076923,0.214984466331533,0.297893388158875,0.575216726160122,0.403722261989979
"321",0.00714405,564,831,1,357,0.322304620650314,0.677695379349686,0.525385054192812,0.998230088495575,0.30050505050505,0.69949494949495,0.00176991150442478,0.404301075268817,0.997206703910615,0.474614945807188,242.296028880866,0.215664173205057,0.298735139000626,0.575510204081633,0.404011461318052
"322",0.00714517,564,831,1,357,0.322304620650314,0.677695379349686,0.525385054192812,0.998230088495575,0.30050505050505,0.69949494949495,0.00176991150442478,0.404301075268817,0.997206703910615,0.474614945807188,242.296028880866,0.215664173205057,0.298735139000626,0.575510204081633,0.404011461318052
"323",0.00715175,564,831,1,357,0.322304620650314,0.677695379349686,0.525385054192812,0.998230088495575,0.30050505050505,0.69949494949495,0.00176991150442478,0.404301075268817,0.997206703910615,0.474614945807188,242.296028880866,0.215664173205057,0.298735139000626,0.575510204081633,0.404011461318052
"324",0.0071648,564,830,1,358,0.322304620650314,0.677695379349686,0.525955504848831,0.998230088495575,0.301346801346801,0.698653198653199,0.00176991150442478,0.404591104734577,0.997214484679666,0.474044495151169,243.267469879518,0.216344335676825,0.299576889842377,0.575803981623277,0.404301075268817
"325",0.00716928,564,829,1,359,0.322304620650314,0.677695379349686,0.526525955504849,0.998230088495575,0.302188552188552,0.697811447811448,0.00176991150442478,0.404881550610194,0.997222222222222,0.473474044495151,244.241254523522,0.217024954205062,0.300418640684127,0.576098059244127,0.404591104734577
"326",0.00717575,564,829,1,359,0.322304620650314,0.677695379349686,0.526525955504849,0.998230088495575,0.302188552188552,0.697811447811448,0.00176991150442478,0.404881550610194,0.997222222222222,0.473474044495151,244.241254523522,0.217024954205062,0.300418640684127,0.576098059244127,0.404591104734577
"327",0.00717685,564,829,1,359,0.322304620650314,0.677695379349686,0.526525955504849,0.998230088495575,0.302188552188552,0.697811447811448,0.00176991150442478,0.404881550610194,0.997222222222222,0.473474044495151,244.241254523522,0.217024954205062,0.300418640684127,0.576098059244127,0.404591104734577
"328",0.00718006,564,829,1,359,0.322304620650314,0.677695379349686,0.526525955504849,0.998230088495575,0.302188552188552,0.697811447811448,0.00176991150442478,0.404881550610194,0.997222222222222,0.473474044495151,244.241254523522,0.217024954205062,0.300418640684127,0.576098059244127,0.404591104734577
"329",0.00718922,564,827,1,361,0.322304620650314,0.677695379349686,0.527666856816885,0.998230088495575,0.303872053872054,0.696127946127946,0.00176991150442478,0.405463695183321,0.997237569060773,0.472333143183115,246.195888754534,0.218387561266921,0.302102142367629,0.576687116564417,0.405172413793103
"330",0.00719627,564,823,1,365,0.322304620650314,0.677695379349686,0.529948659440958,0.998230088495575,0.307239057239057,0.692760942760943,0.00176991150442478,0.406633020908435,0.997267759562842,0.470051340559042,250.133657351154,0.221118268298549,0.305469145734633,0.577868852459016,0.406340057636888
"331",0.00719805,564,822,1,366,0.322304620650314,0.677695379349686,0.530519110096977,0.998230088495575,0.308080808080808,0.691919191919192,0.00176991150442478,0.406926406926407,0.997275204359673,0.469480889903023,251.124087591241,0.221802092104149,0.306310896576383,0.578165043567401,0.406633020908435
"332",0.00720152,564,822,1,366,0.322304620650314,0.677695379349686,0.530519110096977,0.998230088495575,0.308080808080808,0.691919191919192,0.00176991150442478,0.406926406926407,0.997275204359673,0.469480889903023,251.124087591241,0.221802092104149,0.306310896576383,0.578165043567401,0.406633020908435
"333",0.00720802,564,821,1,367,0.322304620650314,0.677695379349686,0.531089560752995,0.998230088495575,0.308922558922559,0.691077441077441,0.00176991150442478,0.407220216606498,0.997282608695652,0.468910439247005,252.116930572473,0.222486375654238,0.307152647418134,0.578461538461538,0.406926406926407
"334",0.00721148,564,819,1,369,0.322304620650314,0.677695379349686,0.532230462065031,0.998230088495575,0.310606060606061,0.689393939393939,0.00176991150442478,0.407809110629067,0.997297297297297,0.467769537934969,254.10989010989,0.223856323843689,0.308836149101636,0.579055441478439,0.407514450867052
"335",0.00721329,564,819,1,369,0.322304620650314,0.677695379349686,0.532230462065031,0.998230088495575,0.310606060606061,0.689393939393939,0.00176991150442478,0.407809110629067,0.997297297297297,0.467769537934969,254.10989010989,0.223856323843689,0.308836149101636,0.579055441478439,0.407514450867052
"336",0.00722008,564,816,1,372,0.322304620650314,0.677695379349686,0.533941814033086,0.998230088495575,0.313131313131313,0.686868686868687,0.00176991150442478,0.408695652173913,0.997319034852547,0.466058185966914,257.117647058824,0.225914705826715,0.311361401626888,0.579948586118252,0.408399710354815
"337",0.00723063,564,813,1,375,0.322304620650314,0.677695379349686,0.535653166001141,0.998230088495575,0.315656565656566,0.684343434343434,0.00176991150442478,0.40958605664488,0.997340425531915,0.464346833998859,260.147601476015,0.227977250643288,0.313886654152141,0.580844490216272,0.409288824383164
"338",0.00723938,564,810,1,378,0.322304620650314,0.677695379349686,0.537364517969196,0.998230088495575,0.318181818181818,0.681818181818182,0.00176991150442478,0.410480349344978,0.997361477572559,0.462635482030804,263.2,0.230043970934449,0.316411906677393,0.581743166580712,0.410181818181818
"339",0.00724877,564,807,1,381,0.322304620650314,0.677695379349686,0.53907586993725,0.998230088495575,0.320707070707071,0.679292929292929,0.00176991150442478,0.411378555798687,0.99738219895288,0.46092413006275,266.275092936803,0.232114879392468,0.318937159202646,0.582644628099174,0.411078717201166
"340",0.00726383,564,806,1,382,0.322304620650314,0.677695379349686,0.539646320593269,0.998230088495575,0.321548821548822,0.678451178451178,0.00176991150442478,0.411678832116788,0.997389033942559,0.460353679406731,267.305210918114,0.232806115116692,0.319778910044397,0.582945736434109,0.411378555798687
"341",0.00727485,564,804,1,384,0.322304620650314,0.677695379349686,0.540787221905305,0.998230088495575,0.323232323232323,0.676767676767677,0.00176991150442478,0.412280701754386,0.997402597402597,0.459212778094695,269.373134328358,0.234189988761112,0.321462411727899,0.583548887739265,0.411979547114682
"342",0.00728604,564,800,1,388,0.322304620650314,0.677695379349686,0.543069024529378,0.998230088495575,0.326599326599327,0.673400673400673,0.00176991150442478,0.413489736070381,0.997429305912596,0.456930975470622,273.54,0.236963358125699,0.324829415094902,0.584758942457232,0.413186813186813
"343",0.00730001,564,796,1,392,0.322304620650314,0.677695379349686,0.545350827153451,0.998230088495575,0.32996632996633,0.67003367003367,0.00176991150442478,0.414705882352941,0.997455470737914,0.454649172846549,277.748743718593,0.239744249003523,0.328196418461905,0.585974025974026,0.414401175606172
"344",0.0073125,564,792,1,396,0.322304620650314,0.677695379349686,0.547632629777524,0.998230088495575,0.333333333333333,0.666666666666667,0.00176991150442478,0.415929203539823,0.997481108312343,0.452367370222476,282,0.242532692034199,0.331563421828909,0.58719416970328,0.415622697126013
"345",0.00731836,564,791,1,397,0.322304620650314,0.677695379349686,0.548203080433542,0.998230088495575,0.334175084175084,0.665824915824916,0.00176991150442478,0.416236162361624,0.99748743718593,0.451796919566458,283.069532237674,0.243230986422182,0.332405172670659,0.5875,0.415929203539823
"346",0.00732158,564,791,1,397,0.322304620650314,0.677695379349686,0.548203080433542,0.998230088495575,0.334175084175084,0.665824915824916,0.00176991150442478,0.416236162361624,0.99748743718593,0.451796919566458,283.069532237674,0.243230986422182,0.332405172670659,0.5875,0.415929203539823
"347",0.00733006,564,790,1,398,0.322304620650314,0.677695379349686,0.548773531089561,0.998230088495575,0.335016835016835,0.664983164983165,0.00176991150442478,0.416543574593796,0.99749373433584,0.451226468910439,284.141772151899,0.243929755227273,0.33324692351241,0.587806149035956,0.416236162361624
"348",0.00733828,564,789,1,399,0.322304620650314,0.677695379349686,0.549343981745579,0.998230088495575,0.335858585858586,0.664141414141414,0.00176991150442478,0.416851441241685,0.9975,0.450656018254421,285.216730038023,0.244628998933109,0.334088674354161,0.588112617309698,0.416543574593796
"349",0.00734259,564,788,1,400,0.322304620650314,0.677695379349686,0.549914432401597,0.998230088495575,0.336700336700337,0.663299663299663,0.00176991150442478,0.417159763313609,0.997506234413965,0.450085567598403,286.294416243655,0.245328718023987,0.334930425195912,0.588419405320814,0.416851441241685
"350",0.00734599,564,788,1,400,0.322304620650314,0.677695379349686,0.549914432401597,0.998230088495575,0.336700336700337,0.663299663299663,0.00176991150442478,0.417159763313609,0.997506234413965,0.450085567598403,286.294416243655,0.245328718023987,0.334930425195912,0.588419405320814,0.416851441241685
"351",0.00734934,564,787,1,401,0.322304620650314,0.677695379349686,0.550484883057616,0.998230088495575,0.337542087542088,0.662457912457912,0.00176991150442478,0.417468541820873,0.997512437810945,0.449515116942384,287.374841168996,0.246028912984862,0.335772176037663,0.588726513569937,0.417159763313609
"352",0.0073588,564,787,1,401,0.322304620650314,0.677695379349686,0.550484883057616,0.998230088495575,0.337542087542088,0.662457912457912,0.00176991150442478,0.417468541820873,0.997512437810945,0.449515116942384,287.374841168996,0.246028912984862,0.335772176037663,0.588726513569937,0.417159763313609
"353",0.00736257,564,786,1,402,0.322304620650314,0.677695379349686,0.551055333713634,0.998230088495575,0.338383838383838,0.661616161616162,0.00176991150442478,0.417777777777778,0.997518610421836,0.448944666286366,288.458015267176,0.24672958430135,0.336613926879414,0.589033942558747,0.417468541820873
"354",0.00736988,564,786,1,402,0.322304620650314,0.677695379349686,0.551055333713634,0.998230088495575,0.338383838383838,0.661616161616162,0.00176991150442478,0.417777777777778,0.997518610421836,0.448944666286366,288.458015267176,0.24672958430135,0.336613926879414,0.589033942558747,0.417468541820873
"355",0.00737565,564,785,1,403,0.322304620650314,0.677695379349686,0.551625784369652,0.998230088495575,0.339225589225589,0.660774410774411,0.00176991150442478,0.418087472201631,0.997524752475248,0.448374215630348,289.543949044586,0.247430732459724,0.337455677721164,0.589341692789969,0.417777777777778
"356",0.00737952,564,784,1,404,0.322304620650314,0.677695379349686,0.55219623502567,0.998230088495575,0.34006734006734,0.65993265993266,0.00176991150442478,0.41839762611276,0.997530864197531,0.44780376497433,290.632653061225,0.248132357946924,0.338297428562915,0.589649764767381,0.418087472201631
"357",0.00738219,564,784,1,404,0.322304620650314,0.677695379349686,0.55219623502567,0.998230088495575,0.34006734006734,0.65993265993266,0.00176991150442478,0.41839762611276,0.997530864197531,0.44780376497433,290.632653061225,0.248132357946924,0.338297428562915,0.589649764767381,0.418087472201631
"358",0.00739369,564,783,1,405,0.322304620650314,0.677695379349686,0.552766685681689,0.998230088495575,0.340909090909091,0.659090909090909,0.00176991150442478,0.418708240534521,0.997536945812808,0.447233314318311,291.724137931034,0.248834461250551,0.339139179404666,0.589958158995816,0.41839762611276
"359",0.00740128,564,783,1,405,0.322304620650314,0.677695379349686,0.552766685681689,0.998230088495575,0.340909090909091,0.659090909090909,0.00176991150442478,0.418708240534521,0.997536945812808,0.447233314318311,291.724137931034,0.248834461250551,0.339139179404666,0.589958158995816,0.41839762611276
"360",0.00740206,564,783,1,405,0.322304620650314,0.677695379349686,0.552766685681689,0.998230088495575,0.340909090909091,0.659090909090909,0.00176991150442478,0.418708240534521,0.997536945812808,0.447233314318311,291.724137931034,0.248834461250551,0.339139179404666,0.589958158995816,0.41839762611276
"361",0.00741241,564,782,1,406,0.322304620650314,0.677695379349686,0.553337136337707,0.998230088495575,0.341750841750842,0.658249158249158,0.00176991150442478,0.419019316493314,0.997542997542998,0.446662863662293,292.818414322251,0.249537042858869,0.339980930246417,0.590266875981162,0.418708240534521
"362",0.00742297,564,778,1,410,0.322304620650314,0.677695379349686,0.55561893896178,0.998230088495575,0.345117845117845,0.654882154882155,0.00176991150442478,0.42026825633383,0.997566909975669,0.44438106103822,297.223650385604,0.252352162127685,0.34334793361342,0.591504981646565,0.419955323901713
"363",0.00742615,564,778,1,410,0.322304620650314,0.677695379349686,0.55561893896178,0.998230088495575,0.345117845117845,0.654882154882155,0.00176991150442478,0.42026825633383,0.997566909975669,0.44438106103822,297.223650385604,0.252352162127685,0.34334793361342,0.591504981646565,0.419955323901713
"364",0.00742998,564,778,1,410,0.322304620650314,0.677695379349686,0.55561893896178,0.998230088495575,0.345117845117845,0.654882154882155,0.00176991150442478,0.42026825633383,0.997566909975669,0.44438106103822,297.223650385604,0.252352162127685,0.34334793361342,0.591504981646565,0.419955323901713
"365",0.00743483,564,778,1,410,0.322304620650314,0.677695379349686,0.55561893896178,0.998230088495575,0.345117845117845,0.654882154882155,0.00176991150442478,0.42026825633383,0.997566909975669,0.44438106103822,297.223650385604,0.252352162127685,0.34334793361342,0.591504981646565,0.419955323901713
"366",0.00744657,564,773,1,415,0.322304620650314,0.677695379349686,0.558471192241871,0.998230088495575,0.349326599326599,0.650673400673401,0.00176991150442478,0.421839940164548,0.997596153846154,0.441528807758129,302.794307891332,0.255881881938975,0.347556687822175,0.593059936908517,0.42152466367713
"367",0.00745086,564,773,1,415,0.322304620650314,0.677695379349686,0.558471192241871,0.998230088495575,0.349326599326599,0.650673400673401,0.00176991150442478,0.421839940164548,0.997596153846154,0.441528807758129,302.794307891332,0.255881881938975,0.347556687822175,0.593059936908517,0.42152466367713
"368",0.00746149,564,771,1,417,0.322304620650314,0.677695379349686,0.559612093553908,0.998230088495575,0.351010101010101,0.648989898989899,0.00176991150442478,0.42247191011236,0.997607655502392,0.440387906446092,305.04280155642,0.257297148972368,0.349240189505676,0.593684210526316,0.422155688622754
"369",0.00746765,564,770,1,418,0.322304620650314,0.677695379349686,0.560182544209926,0.998230088495575,0.351851851851852,0.648148148148148,0.00176991150442478,0.422788605697151,0.997613365155131,0.439817455790074,306.171428571429,0.258005508565067,0.350081940347427,0.593996840442338,0.42247191011236
"370",0.00747286,564,769,1,419,0.322304620650314,0.677695379349686,0.560752994865944,0.998230088495575,0.352693602693603,0.647306397306397,0.00176991150442478,0.423105776444111,0.997619047619048,0.439247005134056,307.302990897269,0.258714352870882,0.350923691189178,0.594309799789252,0.422788605697151
"371",0.00747432,564,769,1,419,0.322304620650314,0.677695379349686,0.560752994865944,0.998230088495575,0.352693602693603,0.647306397306397,0.00176991150442478,0.423105776444111,0.997619047619048,0.439247005134056,307.302990897269,0.258714352870882,0.350923691189178,0.594309799789252,0.422788605697151
"372",0.00748266,564,766,1,422,0.322304620650314,0.677695379349686,0.562464346833999,0.998230088495575,0.355218855218855,0.644781144781145,0.00176991150442478,0.42406015037594,0.997635933806147,0.437535653166001,310.715404699739,0.260843799047297,0.35344894371443,0.595250659630607,0.42374154770849
"373",0.00748971,564,765,1,423,0.322304620650314,0.677695379349686,0.563034797490017,0.998230088495575,0.356060606060606,0.643939393939394,0.00176991150442478,0.424379232505643,0.997641509433962,0.436965202509983,311.858823529412,0.261554587189262,0.354290694556181,0.595564941921858,0.42406015037594
"374",0.00749092,564,765,1,423,0.322304620650314,0.677695379349686,0.563034797490017,0.998230088495575,0.356060606060606,0.643939393939394,0.00176991150442478,0.424379232505643,0.997641509433962,0.436965202509983,311.858823529412,0.261554587189262,0.354290694556181,0.595564941921858,0.42406015037594
"375",0.00749452,564,765,1,423,0.322304620650314,0.677695379349686,0.563034797490017,0.998230088495575,0.356060606060606,0.643939393939394,0.00176991150442478,0.424379232505643,0.997641509433962,0.436965202509983,311.858823529412,0.261554587189262,0.354290694556181,0.595564941921858,0.42406015037594
"376",0.00749634,564,765,1,423,0.322304620650314,0.677695379349686,0.563034797490017,0.998230088495575,0.356060606060606,0.643939393939394,0.00176991150442478,0.424379232505643,0.997641509433962,0.436965202509983,311.858823529412,0.261554587189262,0.354290694556181,0.595564941921858,0.42406015037594
"377",0.00750362,564,762,1,426,0.322304620650314,0.677695379349686,0.564746149458072,0.998230088495575,0.358585858585859,0.641414141414141,0.00176991150442478,0.425339366515837,0.997658079625293,0.435253850541928,315.307086614173,0.263689876870517,0.356815947081434,0.596509783183501,0.425018839487566
"378",0.00751046,564,762,1,426,0.322304620650314,0.677695379349686,0.564746149458072,0.998230088495575,0.358585858585859,0.641414141414141,0.00176991150442478,0.425339366515837,0.997658079625293,0.435253850541928,315.307086614173,0.263689876870517,0.356815947081434,0.596509783183501,0.425018839487566
"379",0.00751307,564,761,1,427,0.322304620650314,0.677695379349686,0.56531660011409,0.998230088495575,0.359427609427609,0.640572390572391,0.00176991150442478,0.425660377358491,0.997663551401869,0.43468339988591,316.462549277267,0.264402616855368,0.357657697923185,0.596825396825397,0.425339366515837
"380",0.00751658,564,761,1,427,0.322304620650314,0.677695379349686,0.56531660011409,0.998230088495575,0.359427609427609,0.640572390572391,0.00176991150442478,0.425660377358491,0.997663551401869,0.43468339988591,316.462549277267,0.264402616855368,0.357657697923185,0.596825396825397,0.425339366515837
"381",0.00752028,564,761,1,427,0.322304620650314,0.677695379349686,0.56531660011409,0.998230088495575,0.359427609427609,0.640572390572391,0.00176991150442478,0.425660377358491,0.997663551401869,0.43468339988591,316.462549277267,0.264402616855368,0.357657697923185,0.596825396825397,0.425339366515837
"382",0.00752179,564,761,1,427,0.322304620650314,0.677695379349686,0.56531660011409,0.998230088495575,0.359427609427609,0.640572390572391,0.00176991150442478,0.425660377358491,0.997663551401869,0.43468339988591,316.462549277267,0.264402616855368,0.357657697923185,0.596825396825397,0.425339366515837
"383",0.00752218,564,761,1,427,0.322304620650314,0.677695379349686,0.56531660011409,0.998230088495575,0.359427609427609,0.640572390572391,0.00176991150442478,0.425660377358491,0.997663551401869,0.43468339988591,316.462549277267,0.264402616855368,0.357657697923185,0.596825396825397,0.425339366515837
"384",0.00752375,564,760,1,428,0.322304620650314,0.677695379349686,0.565887050770108,0.998230088495575,0.36026936026936,0.63973063973064,0.00176991150442478,0.425981873111782,0.997668997668998,0.434112949229892,317.621052631579,0.265115846057146,0.358499448764936,0.597141344626787,0.425660377358491
"385",0.00752759,564,759,1,429,0.322304620650314,0.677695379349686,0.566457501426127,0.998230088495575,0.361111111111111,0.638888888888889,0.00176991150442478,0.426303854875283,0.997674418604651,0.433542498573873,318.782608695652,0.265829564979715,0.359341199606686,0.597457627118644,0.425981873111782
"386",0.0075301,564,758,1,430,0.322304620650314,0.677695379349686,0.567027952082145,0.998230088495575,0.361952861952862,0.638047138047138,0.00176991150442478,0.426626323751891,0.997679814385151,0.432972047917855,319.947229551451,0.266543774127629,0.360182950448437,0.597774244833068,0.426303854875283
"387",0.00753975,564,756,1,432,0.322304620650314,0.677695379349686,0.568168853394181,0.998230088495575,0.363636363636364,0.636363636363636,0.00176991150442478,0.427272727272727,0.997690531177829,0.431831146605819,322.285714285714,0.26797366512118,0.361866452131939,0.59840848806366,0.426949280847843
"388",0.00754812,564,755,1,433,0.322304620650314,0.677695379349686,0.5687393040502,0.998230088495575,0.364478114478114,0.635521885521885,0.00176991150442478,0.4275966641395,0.997695852534562,0.4312606959498,323.459602649007,0.268689347979397,0.36270820297369,0.598726114649682,0.427272727272727
"389",0.00754938,564,754,1,434,0.322304620650314,0.677695379349686,0.569309754706218,0.998230088495575,0.365319865319865,0.634680134680135,0.00176991150442478,0.427921092564492,0.997701149425287,0.430690245293782,324.636604774536,0.269405523088125,0.363549953815441,0.599044078597982,0.4275966641395
"390",0.00755111,564,754,1,434,0.322304620650314,0.677695379349686,0.569309754706218,0.998230088495575,0.365319865319865,0.634680134680135,0.00176991150442478,0.427921092564492,0.997701149425287,0.430690245293782,324.636604774536,0.269405523088125,0.363549953815441,0.599044078597982,0.4275966641395
"391",0.00755333,564,754,1,434,0.322304620650314,0.677695379349686,0.569309754706218,0.998230088495575,0.365319865319865,0.634680134680135,0.00176991150442478,0.427921092564492,0.997701149425287,0.430690245293782,324.636604774536,0.269405523088125,0.363549953815441,0.599044078597982,0.4275966641395
"392",0.00755401,564,754,1,434,0.322304620650314,0.677695379349686,0.569309754706218,0.998230088495575,0.365319865319865,0.634680134680135,0.00176991150442478,0.427921092564492,0.997701149425287,0.430690245293782,324.636604774536,0.269405523088125,0.363549953815441,0.599044078597982,0.4275966641395
"393",0.00755471,564,754,1,434,0.322304620650314,0.677695379349686,0.569309754706218,0.998230088495575,0.365319865319865,0.634680134680135,0.00176991150442478,0.427921092564492,0.997701149425287,0.430690245293782,324.636604774536,0.269405523088125,0.363549953815441,0.599044078597982,0.4275966641395
"394",0.00757255,564,751,1,437,0.322304620650314,0.677695379349686,0.571021106674273,0.998230088495575,0.367845117845118,0.632154882154882,0.00176991150442478,0.428897338403042,0.997716894977169,0.428978893325727,328.186418109188,0.271557007001199,0.366075206340693,0.6,0.428571428571429
"395",0.00758101,564,749,1,439,0.322304620650314,0.677695379349686,0.572162007986309,0.998230088495575,0.36952861952862,0.630471380471381,0.00176991150442478,0.42955064737243,0.997727272727273,0.427837992013691,330.568758344459,0.272993800195085,0.367758708024195,0.600638977635783,0.429223744292237
"396",0.00759138,564,746,1,442,0.322304620650314,0.677695379349686,0.573873359954364,0.998230088495575,0.372053872053872,0.627946127946128,0.00176991150442478,0.430534351145038,0.997742663656885,0.426126640045636,334.166219839142,0.275152706087486,0.370283960549447,0.6016,0.430205949656751
"397",0.00759411,564,745,1,443,0.322304620650314,0.677695379349686,0.574443810610382,0.998230088495575,0.372895622895623,0.627104377104377,0.00176991150442478,0.430863254392666,0.997747747747748,0.425556189389618,335.371812080537,0.275873334396484,0.371125711391198,0.601921024546425,0.430534351145038
"398",0.00760304,564,742,1,446,0.322304620650314,0.677695379349686,0.576155162578437,0.998230088495575,0.375420875420875,0.624579124579125,0.00176991150442478,0.431852986217458,0.997762863534676,0.423844837421563,339.008086253369,0.278038205559279,0.373650963916451,0.602886157135222,0.431522570772762
"399",0.0076063,564,742,1,446,0.322304620650314,0.677695379349686,0.576155162578437,0.998230088495575,0.375420875420875,0.624579124579125,0.00176991150442478,0.431852986217458,0.997762863534676,0.423844837421563,339.008086253369,0.278038205559279,0.373650963916451,0.602886157135222,0.431522570772762
"400",0.00760824,564,742,1,446,0.322304620650314,0.677695379349686,0.576155162578437,0.998230088495575,0.375420875420875,0.624579124579125,0.00176991150442478,0.431852986217458,0.997762863534676,0.423844837421563,339.008086253369,0.278038205559279,0.373650963916451,0.602886157135222,0.431522570772762
"401",0.00760976,564,742,1,446,0.322304620650314,0.677695379349686,0.576155162578437,0.998230088495575,0.375420875420875,0.624579124579125,0.00176991150442478,0.431852986217458,0.997762863534676,0.423844837421563,339.008086253369,0.278038205559279,0.373650963916451,0.602886157135222,0.431522570772762
"402",0.00761258,564,740,1,448,0.322304620650314,0.677695379349686,0.577296063890473,0.998230088495575,0.377104377104377,0.622895622895623,0.00176991150442478,0.432515337423313,0.997772828507795,0.422703936109527,341.448648648649,0.279483946690688,0.375334465599952,0.603531300160514,0.432183908045977
"403",0.00761341,564,740,1,448,0.322304620650314,0.677695379349686,0.577296063890473,0.998230088495575,0.377104377104377,0.622895622895623,0.00176991150442478,0.432515337423313,0.997772828507795,0.422703936109527,341.448648648649,0.279483946690688,0.375334465599952,0.603531300160514,0.432183908045977
"404",0.00761645,564,739,1,449,0.322304620650314,0.677695379349686,0.577866514546492,0.998230088495575,0.377946127946128,0.622053872053872,0.00176991150442478,0.432847275518035,0.997777777777778,0.422133485453508,342.673883626522,0.280207566914917,0.376176216441703,0.603854389721627,0.432515337423313
"405",0.00762382,564,734,1,454,0.322304620650314,0.677695379349686,0.580718767826583,0.998230088495575,0.382154882154882,0.617845117845118,0.00176991150442478,0.434514637904468,0.997802197802198,0.419281232173417,348.850136239782,0.283833185388909,0.380384970650457,0.605475040257649,0.434180138568129
"406",0.00762653,564,733,1,455,0.322304620650314,0.677695379349686,0.581289218482601,0.998230088495575,0.382996632996633,0.617003367003367,0.00176991150442478,0.43484965304549,0.99780701754386,0.418710781517399,350.095497953615,0.284559816199938,0.381226721492208,0.605800214822771,0.434514637904468
"407",0.00762922,564,733,1,455,0.322304620650314,0.677695379349686,0.581289218482601,0.998230088495575,0.382996632996633,0.617003367003367,0.00176991150442478,0.43484965304549,0.99780701754386,0.418710781517399,350.095497953615,0.284559816199938,0.381226721492208,0.605800214822771,0.434514637904468
"408",0.00763101,564,731,1,457,0.322304620650314,0.677695379349686,0.582430119794638,0.998230088495575,0.384680134680135,0.615319865319865,0.00176991150442478,0.435521235521236,0.997816593886463,0.417569880205362,352.596443228454,0.286014589117698,0.38291022317571,0.606451612903226,0.435185185185185
