"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"353",0.00082611,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"354",0.00082754,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"355",0.00082824,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"356",0.00082838,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"357",0.00082891,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"358",0.00082995,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"359",0.00083068,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"360",0.0008319,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"361",0.00083341,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"362",0.00083555,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"363",0.00083647,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"364",0.00083724,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"365",0.00083879,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"366",0.00083999,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"367",0.00084027,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"368",0.0008416,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"369",0.00084187,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"370",0.00084242,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"371",0.00084349,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"372",0.00084567,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"373",0.0008471,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"374",0.00084876,565,834,0,353,0.322488584474886,0.677511415525114,0.523972602739726,1,0.297388374052233,0.702611625947767,0,0.40385989992852,1,0.476027397260274,Inf,0.214450302087354,0.297388374052233,0.575356415478615,0.40385989992852
"375",0.00084974,565,834,0,353,0.322488584474886,0.677511415525114,0.523972602739726,1,0.297388374052233,0.702611625947767,0,0.40385989992852,1,0.476027397260274,Inf,0.214450302087354,0.297388374052233,0.575356415478615,0.40385989992852
"376",0.00085124,565,833,0,354,0.322488584474886,0.677511415525114,0.524543378995434,1,0.298230834035383,0.701769165964617,0,0.40414878397711,1,0.475456621004566,Inf,0.215129749020671,0.298230834035383,0.575649516046867,0.40414878397711
"377",0.00085157,565,833,0,354,0.322488584474886,0.677511415525114,0.524543378995434,1,0.298230834035383,0.701769165964617,0,0.40414878397711,1,0.475456621004566,Inf,0.215129749020671,0.298230834035383,0.575649516046867,0.40414878397711
"378",0.00085457,565,832,0,355,0.322488584474886,0.677511415525114,0.525114155251142,1,0.299073294018534,0.700926705981466,0,0.404438081603436,1,0.474885844748858,Inf,0.215809650669728,0.299073294018534,0.575942915392457,0.404438081603436
"379",0.00085528,565,832,0,355,0.322488584474886,0.677511415525114,0.525114155251142,1,0.299073294018534,0.700926705981466,0,0.404438081603436,1,0.474885844748858,Inf,0.215809650669728,0.299073294018534,0.575942915392457,0.404438081603436
"380",0.00085596,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"381",0.000856,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"382",0.00085653,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"383",0.00085678,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"384",0.00085728,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"385",0.00085764,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"386",0.00085818,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"387",0.00085829,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"388",0.00085855,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"389",0.00085874,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"390",0.00085897,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"391",0.00085922,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"392",0.00085942,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"393",0.00085999,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"394",0.00086062,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"395",0.00086107,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"396",0.00086229,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"397",0.00086271,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"398",0.00086296,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"399",0.00086319,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"400",0.00086367,565,831,0,356,0.322488584474886,0.677511415525114,0.525684931506849,1,0.299915754001685,0.700084245998315,0,0.404727793696275,1,0.474315068493151,Inf,0.216490007491153,0.299915754001685,0.576236613972463,0.404727793696275
"401",0.00086482,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"402",0.00086594,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"403",0.00086683,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"404",0.00086724,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"405",0.00086742,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"406",0.00086765,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"407",0.00086792,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"408",0.00086825,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"409",0.00086898,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"410",0.00087042,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"411",0.00087058,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"412",0.00087143,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"413",0.00087206,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"414",0.0008729,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"415",0.00087417,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"416",0.0008746,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"417",0.0008751,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"418",0.00087524,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"419",0.00087548,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"420",0.00087611,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"421",0.00087679,565,830,0,357,0.322488584474886,0.677511415525114,0.526255707762557,1,0.300758213984836,0.699241786015164,0,0.405017921146953,1,0.473744292237443,Inf,0.217170819942182,0.300758213984836,0.576530612244898,0.405017921146953
"422",0.00087775,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"423",0.00087865,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"424",0.00087882,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"425",0.00087911,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"426",0.00087919,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"427",0.00087965,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"428",0.00087981,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"429",0.00087995,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"430",0.00088011,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"431",0.00088036,565,828,0,359,0.322488584474886,0.677511415525114,0.527397260273973,1,0.302443133951137,0.697556866048863,0,0.405599425699928,1,0.472602739726027,Inf,0.218533813565074,0.302443133951137,0.577119509703779,0.405599425699928
"432",0.00088043,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"433",0.00088069,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"434",0.00088078,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"435",0.00088094,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"436",0.00088156,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"437",0.00088177,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"438",0.00088202,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"439",0.00088231,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"440",0.00088255,565,827,0,360,0.322488584474886,0.677511415525114,0.52796803652968,1,0.303285593934288,0.696714406065712,0,0.405890804597701,1,0.47203196347032,Inf,0.219215995654479,0.303285593934288,0.577414409810935,0.405890804597701
"441",0.00088376,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"442",0.00088421,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"443",0.00088433,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"444",0.00088453,565,825,0,362,0.322488584474886,0.677511415525114,0.529109589041096,1,0.30497051390059,0.69502948609941,0,0.406474820143885,1,0.470890410958904,Inf,0.220581732687682,0.30497051390059,0.578005115089514,0.406474820143885
"445",0.0008851,565,824,0,363,0.322488584474886,0.677511415525114,0.529680365296804,1,0.305812973883741,0.694187026116259,0,0.406767458603312,1,0.470319634703196,Inf,0.221265288552721,0.305812973883741,0.578300921187308,0.406767458603312
"446",0.0008857,565,823,0,364,0.322488584474886,0.677511415525114,0.530251141552511,1,0.306655433866891,0.693344566133109,0,0.407060518731988,1,0.469748858447489,Inf,0.221949303265243,0.306655433866891,0.578597030209933,0.407060518731988
"447",0.00088631,565,823,0,364,0.322488584474886,0.677511415525114,0.530251141552511,1,0.306655433866891,0.693344566133109,0,0.407060518731988,1,0.469748858447489,Inf,0.221949303265243,0.306655433866891,0.578597030209933,0.407060518731988
"448",0.00088648,565,823,0,364,0.322488584474886,0.677511415525114,0.530251141552511,1,0.306655433866891,0.693344566133109,0,0.407060518731988,1,0.469748858447489,Inf,0.221949303265243,0.306655433866891,0.578597030209933,0.407060518731988
"449",0.00088659,565,823,0,364,0.322488584474886,0.677511415525114,0.530251141552511,1,0.306655433866891,0.693344566133109,0,0.407060518731988,1,0.469748858447489,Inf,0.221949303265243,0.306655433866891,0.578597030209933,0.407060518731988
"450",0.00088664,565,823,0,364,0.322488584474886,0.677511415525114,0.530251141552511,1,0.306655433866891,0.693344566133109,0,0.407060518731988,1,0.469748858447489,Inf,0.221949303265243,0.306655433866891,0.578597030209933,0.407060518731988
"451",0.00088683,565,823,0,364,0.322488584474886,0.677511415525114,0.530251141552511,1,0.306655433866891,0.693344566133109,0,0.407060518731988,1,0.469748858447489,Inf,0.221949303265243,0.306655433866891,0.578597030209933,0.407060518731988
"452",0.00088715,565,823,0,364,0.322488584474886,0.677511415525114,0.530251141552511,1,0.306655433866891,0.693344566133109,0,0.407060518731988,1,0.469748858447489,Inf,0.221949303265243,0.306655433866891,0.578597030209933,0.407060518731988
"453",0.00088766,565,822,0,365,0.322488584474886,0.677511415525114,0.530821917808219,1,0.307497893850042,0.692502106149958,0,0.407354001441961,1,0.469178082191781,Inf,0.222633777287414,0.307497893850042,0.578893442622951,0.407354001441961
"454",0.0008882,565,821,0,366,0.322488584474886,0.677511415525114,0.531392694063927,1,0.308340353833193,0.691659646166807,0,0.407647907647908,1,0.468607305936073,Inf,0.223318711082025,0.308340353833193,0.579190158892875,0.407647907647908
"455",0.00088852,565,820,0,367,0.322488584474886,0.677511415525114,0.531963470319635,1,0.309182813816344,0.690817186183656,0,0.407942238267148,1,0.468036529680365,Inf,0.224004105112486,0.309182813816344,0.579487179487179,0.407942238267148
"456",0.00088879,565,819,0,368,0.322488584474886,0.677511415525114,0.532534246575342,1,0.310025273799495,0.689974726200505,0,0.408236994219653,1,0.467465753424658,Inf,0.224689959842829,0.310025273799495,0.579784504874295,0.408236994219653
"457",0.00088896,565,819,0,368,0.322488584474886,0.677511415525114,0.532534246575342,1,0.310025273799495,0.689974726200505,0,0.408236994219653,1,0.467465753424658,Inf,0.224689959842829,0.310025273799495,0.579784504874295,0.408236994219653
"458",0.00088931,565,817,0,370,0.322488584474886,0.677511415525114,0.533675799086758,1,0.311710193765796,0.688289806234204,0,0.408827785817656,1,0.466324200913242,Inf,0.226063053262423,0.311710193765796,0.580380071905496,0.408827785817656
"459",0.00088943,565,817,0,370,0.322488584474886,0.677511415525114,0.533675799086758,1,0.311710193765796,0.688289806234204,0,0.408827785817656,1,0.466324200913242,Inf,0.226063053262423,0.311710193765796,0.580380071905496,0.408827785817656
"460",0.00088962,565,817,0,370,0.322488584474886,0.677511415525114,0.533675799086758,1,0.311710193765796,0.688289806234204,0,0.408827785817656,1,0.466324200913242,Inf,0.226063053262423,0.311710193765796,0.580380071905496,0.408827785817656
"461",0.00088998,565,816,0,371,0.322488584474886,0.677511415525114,0.534246575342466,1,0.312552653748947,0.687447346251053,0,0.409123823316437,1,0.465753424657534,Inf,0.226750292882865,0.312552653748947,0.580678314491264,0.409123823316437
"462",0.00089042,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"463",0.00089059,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"464",0.00089144,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"465",0.00089225,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"466",0.00089265,565,813,0,374,0.322488584474886,0.677511415525114,0.535958904109589,1,0.315080033698399,0.684919966301601,0,0.410014513788099,1,0.464041095890411,Inf,0.22881478898709,0.315080033698399,0.581574884199691,0.410014513788099
"467",0.00089278,565,813,0,374,0.322488584474886,0.677511415525114,0.535958904109589,1,0.315080033698399,0.684919966301601,0,0.410014513788099,1,0.464041095890411,Inf,0.22881478898709,0.315080033698399,0.581574884199691,0.410014513788099
"468",0.00089302,565,812,0,375,0.322488584474886,0.677511415525114,0.536529680365297,1,0.31592249368155,0.68407750631845,0,0.410312273057371,1,0.463470319634703,Inf,0.229503881662112,0.31592249368155,0.581874356333677,0.410312273057371
"469",0.00089359,565,810,0,377,0.322488584474886,0.677511415525114,0.537671232876712,1,0.317607413647852,0.682392586352148,0,0.410909090909091,1,0.462328767123288,Inf,0.230883460785961,0.317607413647852,0.582474226804124,0.410909090909091
"470",0.00089411,565,810,0,377,0.322488584474886,0.677511415525114,0.537671232876712,1,0.317607413647852,0.682392586352148,0,0.410909090909091,1,0.462328767123288,Inf,0.230883460785961,0.317607413647852,0.582474226804124,0.410909090909091
"471",0.00089485,565,810,0,377,0.322488584474886,0.677511415525114,0.537671232876712,1,0.317607413647852,0.682392586352148,0,0.410909090909091,1,0.462328767123288,Inf,0.230883460785961,0.317607413647852,0.582474226804124,0.410909090909091
"472",0.00089606,565,807,0,380,0.322488584474886,0.677511415525114,0.539383561643836,1,0.320134793597304,0.679865206402696,0,0.411807580174927,1,0.460616438356164,Inf,0.232956320961078,0.320134793597304,0.583376355188436,0.411807580174927
"473",0.00089664,565,805,0,382,0.322488584474886,0.677511415525114,0.540525114155251,1,0.321819713563606,0.678180286436394,0,0.412408759124088,1,0.459474885844749,Inf,0.234340560905962,0.321819713563606,0.583979328165375,0.412408759124088
